,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,31,5.203,31,1.0892,5.6671076000000005,17.186429286003115
1,32,5.199,32,1.0892,5.6627507999999995,17.74083023071289
2,33,5.199,33,1.0668,5.5462932,18.295231175422668
3,34,5.205,34,1.0668,5.552694,18.849632120132448
4,35,5.205,35,1.0295,5.3585475,19.404033064842224
5,36,5.207,36,1.0295,5.3606065,19.958434009552004
6,37,5.207,37,1.0159,5.2897913,20.51283495426178
7,38,5.208,38,1.0159,5.290807200000001,21.067235898971557
8,39,5.208,39,1.0137,5.279349600000001,21.621636843681337
9,40,5.2,40,1.0137,5.271240000000001,22.176037788391113
10,41,5.2,41,1.011,5.2572,22.730438733100893
11,42,5.204,42,1.011,5.261244,23.28483967781067
12,43,5.204,43,1.0336,5.3788544,23.839240622520446
13,44,5.198,44,1.0336,5.372652800000001,24.393641567230226
14,45,5.198,45,1.0578,5.498444400000001,24.948042511940002
15,46,5.204,46,1.0578,5.5047912,25.502443456649782
16,47,5.204,47,0.9815,5.1077259999999995,26.05684440135956
17,48,5.196,48,0.9815,5.099874,26.61124534606934
18,49,5.196,49,1.0311,5.357595599999999,27.165646290779115
19,50,5.2,50,1.0311,5.36172,27.72004723548889
20,51,5.2,51,1.0276,5.343520000000001,28.27444818019867
21,52,5.204,52,1.0276,5.3476304,28.828849124908448
22,53,5.204,53,1.0471,5.449108399999999,29.383250069618228
23,54,5.205,54,1.0471,5.450155499999999,29.937651014328004
24,55,5.205,55,1.0561,5.4970005,30.49205195903778
25,56,5.206,56,1.0561,5.498056600000001,31.04645290374756
26,57,5.206,57,1.0299,5.361659400000001,31.600853848457337
27,58,5.195,58,1.0299,5.3503305,32.15525479316712
28,59,5.195,59,1.0459,5.4334505,32.70965573787689
29,60,5.203,60,1.0459,5.4418177000000005,33.26405668258667
30,61,5.203,61,1.0584,5.5068552,33.818457627296446
31,62,5.207,62,1.0584,5.5110888,34.37285857200623
32,63,5.207,63,1.0215,5.318950500000001,34.927259516716006
33,64,5.199,64,1.0215,5.3107785000000005,35.48166046142578
34,65,5.199,65,1.0516,5.4672684,36.03606140613556
35,66,5.206,66,1.0516,5.474629600000001,36.590462350845335
36,67,5.206,67,1.0477,5.454326200000001,37.14486329555512
37,68,5.205,68,1.0477,5.453278500000001,37.699264240264895
38,69,5.205,69,1.034,5.38197,38.25366518497467
39,70,5.205,70,1.034,5.38197,38.80806612968445
40,71,5.205,71,1.0243,5.3314815,39.362467074394225
41,72,5.2,72,1.0243,5.32636,39.91686801910401
42,73,5.2,73,1.0678,5.552560000000001,40.471268963813785
43,74,5.206,74,1.0678,5.558966800000001,41.02566990852356
44,75,5.206,75,1.0307,5.3658242000000005,41.58007085323334
45,76,5.208,76,1.0307,5.3678856,42.134471797943114
46,77,5.208,77,1.0346,5.3881968,42.6888727426529
47,78,5.201,78,1.0346,5.380954599999999,43.243273687362674
48,79,5.201,79,1.0309,5.361710899999999,43.79767463207245
49,80,5.208,80,1.0309,5.3689272,44.35207557678223
50,81,5.208,81,1.0697,5.570997600000001,44.906476521492
51,82,5.196,82,1.0697,5.5581612,45.46087746620179
52,83,5.196,83,1.0678,5.5482888,46.01527841091156
53,84,5.204,84,1.0678,5.5568312,46.56967935562134
54,85,5.204,85,1.0082,5.2466728,47.124080300331116
55,86,5.201,86,1.0082,5.2436482,47.67848124504089
56,87,5.201,87,1.0323,5.3689922999999995,48.232882189750676
57,88,5.206,88,1.0323,5.3741538,48.78728313446045
58,89,5.206,89,1.0432,5.4308992,49.34168407917023
59,90,5.187,90,1.0432,5.4110784,49.896085023880005
