,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.331,1.730468,0.0
1,1,5.228,1,0.331,1.730468,0.5486861925858718
2,2,5.173,2,0.331,1.712263,1.0973723851717436
3,3,5.173,3,0.6038,3.1234574,1.6460585777576155
4,4,5.187,4,0.6038,3.1319106000000003,2.1947447703434873
5,5,5.187,5,0.6097,3.1625139000000004,2.743430962929359
6,6,5.194,6,0.6097,3.1667818,3.292117155515231
7,7,5.194,7,0.5504,2.8587776,3.840803348101103
8,8,5.195,8,0.5504,2.859328,4.3894895406869745
9,9,5.195,9,0.5492,2.8530940000000005,4.938175733272846
10,10,5.195,10,0.5492,2.8530940000000005,5.486861925858718
11,11,5.195,11,0.5465,2.8390675,6.03554811844459
12,12,5.206,12,0.5465,2.845079,6.584234311030462
13,13,5.206,13,0.6025,3.1366150000000004,7.132920503616334
14,14,5.186,14,0.6025,3.124565,7.681606696202206
15,15,5.186,15,0.6132,3.1800552,8.230292888788076
16,16,5.205,16,0.6132,3.191706,8.778979081373949
17,17,5.205,17,0.4024,2.094492,9.327665273959822
18,18,5.207,18,0.4024,2.0952968,9.876351466545692
19,19,5.207,19,0.4604,2.3973028,10.425037659131565
20,20,5.186,20,0.4604,2.3876344,10.973723851717436
21,21,5.186,21,0.6171,3.2002805999999997,11.522410044303308
22,22,5.186,22,0.6171,3.2002805999999997,12.07109623688918
23,23,5.186,23,0.5818,3.0172148,12.619782429475052
24,24,5.194,24,0.5818,3.0218692,13.168468622060924
25,25,5.194,25,0.5478,2.8452732,13.717154814646795
26,26,5.182,26,0.5478,2.8386996,14.265841007232668
27,27,5.182,27,0.5477,2.8381814,14.814527199818539
28,28,5.197,28,0.5477,2.8463969,15.363213392404411
29,29,5.197,29,0.5498,2.8573106,15.911899584990282
30,30,5.194,30,0.5498,2.8556611999999997,16.460585777576153
31,31,5.194,31,1.0565,5.487461,17.009271970162025
32,32,5.205,32,1.0565,5.4990825,17.557958162747898
33,33,5.205,33,1.1277,5.8696785,18.10664435533377
34,34,5.2,34,1.1277,5.86404,18.655330547919643
35,35,5.2,35,1.0274,5.342480000000001,19.204016740505512
36,36,5.2,36,1.0274,5.342480000000001,19.752702933091385
37,37,5.2,37,1.0613,5.518759999999999,20.301389125677257
38,38,5.197,38,1.0613,5.5155761,20.85007531826313
39,39,5.197,39,1.0561,5.4885517,21.398761510849
40,40,5.199,40,1.0561,5.4906639,21.94744770343487
41,41,5.199,41,1.0459,5.4376341,22.496133896020744
42,42,5.205,42,1.0459,5.4439095,23.044820088606617
43,43,5.205,43,1.0785,5.6135925,23.59350628119249
44,44,5.207,44,1.0785,5.6157495,24.14219247377836
45,45,5.207,45,1.0633,5.5366031,24.69087866636423
46,46,5.201,46,1.0633,5.530223299999999,25.239564858950104
47,47,5.201,47,1.0244,5.3279043999999995,25.788251051535976
48,48,5.185,48,1.0244,5.311514,26.33693724412185
49,49,5.185,49,1.0194,5.285589,26.885623436707718
50,50,5.198,50,1.0194,5.298841200000001,27.43430962929359
51,51,5.198,51,1.0611,5.5155978,27.982995821879463
52,52,5.209,52,1.0611,5.527269899999999,28.531682014465336
53,53,5.209,53,1.0567,5.5043503,29.080368207051205
54,54,5.199,54,1.0567,5.4937833,29.629054399637077
55,55,5.199,55,1.0662,5.5431738,30.17774059222295
56,56,5.206,56,1.0662,5.550637200000001,30.726426784808822
57,57,5.206,57,1.0153,5.285651800000001,31.275112977394695
58,58,5.202,58,1.0153,5.2815906,31.823799169980564
59,59,5.202,59,1.0545,5.4855089999999995,32.37248536256644
60,60,5.191,60,1.0545,5.4739094999999995,32.921171555152306
61,61,5.191,61,1.0565,5.484291499999999,33.46985774773818
62,62,5.202,62,1.0565,5.495913,34.01854394032405
63,63,5.202,63,1.0528,5.4766656,34.56723013290993
64,64,5.197,64,1.0528,5.4714016,35.115916325495796
65,65,5.197,65,1.0877,5.652776899999999,35.664602518081665
66,66,5.205,66,1.0877,5.661478499999999,36.21328871066754
67,67,5.205,67,1.0422,5.424651,36.76197490325341
68,68,5.203,68,1.0422,5.422566600000001,37.310661095839286
69,69,5.203,69,1.0684,5.558885200000001,37.859347288425155
70,70,5.204,70,1.0684,5.5599536,38.408033481011024
71,71,5.204,71,1.0777,5.6083508,38.9567196735969
72,72,5.209,72,1.0777,5.6137393,39.50540586618277
73,73,5.209,73,1.0758,5.6038422,40.054092058768646
74,74,5.2,74,1.0758,5.5941600000000005,40.602778251354515
75,75,5.2,75,1.0707,5.56764,41.151464443940384
76,76,5.204,76,1.0707,5.571922799999999,41.70015063652626
77,77,5.204,77,1.0516,5.4725264000000005,42.24883682911213
78,78,5.207,78,1.0516,5.4756812,42.797523021698
79,79,5.207,79,1.0492,5.463184399999999,43.346209214283874
80,80,5.189,80,1.0492,5.444298799999999,43.89489540686974
81,81,5.189,81,1.0574,5.486848599999999,44.44358159945562
82,82,5.205,82,1.0574,5.503767,44.99226779204149
83,83,5.205,83,1.0752,5.596416,45.54095398462736
84,84,5.175,84,1.0752,5.564159999999999,46.089640177213234
85,85,5.175,85,1.0451,5.4083925,46.6383263697991
86,86,5.2,86,1.0451,5.43452,47.18701256238498
87,87,5.2,87,1.059,5.5068,47.73569875497085
88,88,5.205,88,1.059,5.5120949999999995,48.28438494755672
89,89,5.205,89,1.0865,5.6552325,48.83307114014259
90,90,5.184,90,1.0865,5.632416,49.38175733272846
91,91,5.184,91,0.6154,3.1902336,49.93044352531434
