,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,31,5.197,31,1.0912,5.6709664,17.08463706970215
1,32,5.208,32,1.0912,5.6829696,17.63575439453125
2,33,5.208,33,1.0625,5.5335,18.18687171936035
3,34,5.201,34,1.0625,5.526062499999999,18.737989044189455
4,35,5.201,35,1.0227,5.319062699999999,19.289106369018555
5,36,5.205,36,1.0227,5.3231535,19.84022369384766
6,37,5.205,37,1.0447,5.4376635,20.39134101867676
7,38,5.206,38,1.0447,5.438708200000001,20.94245834350586
8,39,5.206,39,1.0075,5.245045000000001,21.493575668334962
9,40,5.207,40,1.0075,5.2460525,22.044692993164062
10,41,5.207,41,1.0568,5.5027576,22.595810317993166
11,42,5.187,42,1.0568,5.4816216,23.146927642822266
12,43,5.187,43,1.0418,5.403816600000001,23.698044967651366
13,44,5.209,44,1.0418,5.4267362,24.24916229248047
14,45,5.209,45,1.0734,5.591340599999999,24.80027961730957
15,46,5.204,46,1.0734,5.585973599999999,25.351396942138674
16,47,5.204,47,1.0588,5.5099952,25.902514266967774
17,48,5.204,48,1.0588,5.5099952,26.453631591796878
18,49,5.204,49,1.0545,5.487617999999999,27.004748916625978
19,50,5.203,50,1.0545,5.4865635,27.555866241455078
20,51,5.203,51,1.0686,5.5599258,28.106983566284182
21,52,5.206,52,1.0686,5.5631316,28.658100891113282
22,53,5.206,53,1.0336,5.380921600000001,29.209218215942386
23,54,5.202,54,1.0336,5.376787200000001,29.760335540771486
24,55,5.202,55,1.0397,5.4085194,30.311452865600586
25,56,5.207,56,1.0397,5.4137179,30.86257019042969
26,57,5.207,57,1.0461,5.4470427,31.41368751525879
27,58,5.205,58,1.0461,5.4449505,31.964804840087893
28,59,5.205,59,1.0678,5.557899000000001,32.515922164916994
29,60,5.199,60,1.0678,5.5514922,33.067039489746094
30,61,5.199,61,1.0766,5.5972434,33.618156814575194
31,62,5.194,62,1.0766,5.5918604,34.1692741394043
32,63,5.194,63,1.035,5.375789999999999,34.7203914642334
33,64,5.206,64,1.035,5.38821,35.2715087890625
34,65,5.206,65,1.0264,5.3434384,35.8226261138916
35,66,5.202,66,1.0264,5.3393328,36.3737434387207
36,67,5.202,67,1.0945,5.693589,36.92486076354981
37,68,5.205,68,1.0945,5.6968725000000004,37.47597808837891
38,69,5.205,69,1.0551,5.491795499999999,38.02709541320801
39,70,5.203,70,1.0551,5.4896853,38.57821273803711
40,71,5.203,71,1.0613,5.5219439,39.12933006286621
41,72,5.206,72,1.0613,5.5251278,39.68044738769532
42,73,5.206,73,1.0018,5.2153708000000005,40.23156471252442
43,74,5.199,74,1.0018,5.2083582,40.78268203735352
44,75,5.199,75,1.0795,5.612320499999999,41.33379936218262
45,76,5.195,76,1.0795,5.6080025,41.88491668701172
46,77,5.195,77,1.091,5.667745,42.436034011840825
47,78,5.196,78,1.091,5.668836,42.987151336669925
48,79,5.196,79,1.0338,5.3716248,43.538268661499025
49,80,5.2,80,1.0338,5.3757600000000005,44.089385986328125
50,81,5.2,81,1.028,5.3456,44.640503311157225
51,82,5.199,82,1.028,5.344572,45.19162063598633
52,83,5.199,83,1.065,5.536935,45.74273796081543
53,84,5.205,84,1.065,5.543324999999999,46.29385528564453
54,85,5.205,85,1.066,5.54853,46.84497261047363
55,86,5.195,86,1.066,5.537870000000001,47.39608993530273
56,87,5.195,87,1.0391,5.3981245,47.94720726013184
57,88,5.203,88,1.0391,5.4064372999999994,48.49832458496094
58,89,5.203,89,0.8068,4.1977804,49.04944190979004
59,90,5.185,90,0.8068,4.1832579999999995,49.60055923461914
