,xcenter,ycenter,width,height,confidence,class,name
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person
0,263.4234313964844,168.99789428710938,60.65238952636719,162.74224853515625,0.7376161813735962,0,person
0,263.7821350097656,169.66766357421875,59.57752990722656,160.9422607421875,0.7382011413574219,0,person
1,1083.614013671875,383.5306396484375,237.5595703125,110.68609619140625,0.618865966796875,4,airplane
0,266.77728271484375,171.34674072265625,57.79010009765625,153.26773071289062,0.6150355935096741,0,person
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person
0,271.62750244140625,165.71307373046875,59.53141784667969,166.55018615722656,0.7410622835159302,0,person
0,272.08990478515625,167.10421752929688,62.2314453125,167.96234130859375,0.7197489738464355,0,person
1,705.79150390625,385.80584716796875,129.474365234375,115.73687744140625,0.6229960322380066,4,airplane
0,275.73480224609375,169.97671508789062,59.34501647949219,157.53472900390625,0.7394990921020508,0,person
1,705.7554321289062,386.14068603515625,129.48876953125,115.61322021484375,0.6460118889808655,4,airplane
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane
0,281.4511413574219,166.9464111328125,60.57246398925781,154.46817016601562,0.787065327167511,0,person
1,705.3143920898438,385.9367370605469,130.4915771484375,115.49676513671875,0.6256169080734253,4,airplane
0,286.55987548828125,167.43678283691406,58.69158935546875,153.85092163085938,0.7858505845069885,0,person
1,705.606689453125,386.3489074707031,130.965576171875,115.6488037109375,0.669107973575592,4,airplane
0,285.82159423828125,168.21136474609375,52.29156494140625,152.60736083984375,0.7403578758239746,0,person
1,705.5904541015625,386.2799072265625,130.849609375,115.46966552734375,0.6753759384155273,4,airplane
0,284.4311828613281,166.46133422851562,43.4986572265625,150.22149658203125,0.7702614665031433,0,person
1,705.396484375,386.2982482910156,130.538818359375,115.31475830078125,0.6453062891960144,4,airplane
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane
0,286.3465270996094,166.27740478515625,43.77392578125,152.6553955078125,0.7906981110572815,0,person
1,705.3027954101562,386.120361328125,130.141357421875,115.66363525390625,0.6633282899856567,4,airplane
0,287.3041076660156,165.63270568847656,44.74871826171875,153.67068481445312,0.7788925170898438,0,person
1,705.0167236328125,385.9716796875,130.275390625,115.55718994140625,0.6509714722633362,4,airplane
0,288.0855407714844,164.66122436523438,45.93438720703125,155.38031005859375,0.8121543526649475,0,person
