,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3016,1.5776696,0.0
1,1,5.204,1,0.3016,1.5695263999999998,0.5440406134709176
2,2,5.204,2,0.6058,3.1525832,1.0880812269418352
3,3,5.191,3,0.6058,3.1447078,1.6321218404127529
4,4,5.191,4,0.5937,3.0818966999999997,2.1761624538836704
5,5,5.19,5,0.5937,3.081303,2.720203067354588
6,6,5.19,6,0.5342,2.772498,3.2642436808255058
7,7,5.197,7,0.5342,2.7762374,3.8082842942964232
8,8,5.197,8,0.5312,2.7606464,4.352324907767341
9,9,5.197,9,0.5312,2.7606464,4.896365521238258
10,10,5.197,10,0.5279,2.7434963000000003,5.440406134709176
11,11,5.198,11,0.5279,2.7440242000000006,5.984446748180093
12,12,5.198,12,0.59,3.06682,6.5284873616510115
13,13,5.19,13,0.59,3.0621,7.072527975121929
14,14,5.19,14,0.596,3.09324,7.6165685885928465
15,15,5.204,15,0.596,3.101584,8.160609202063764
16,16,5.204,16,0.4473,2.3277492,8.704649815534681
17,17,5.211,17,0.4473,2.3308803,9.248690429005599
18,18,5.211,18,0.4469,2.3287959000000003,9.792731042476516
19,19,5.19,19,0.4469,2.319411,10.336771655947434
20,20,5.19,20,0.5976,3.1015440000000005,10.880812269418351
21,21,5.189,21,0.5976,3.1009464,11.424852882889269
22,22,5.189,22,0.5979,3.1025031,11.968893496360186
23,23,5.197,23,0.5979,3.1072863,12.512934109831104
24,24,5.197,24,0.5406,2.8094981999999997,13.056974723302023
25,25,5.187,25,0.5406,2.8040922,13.60101533677294
26,26,5.187,26,0.5403,2.8025361,14.145055950243858
27,27,5.198,27,0.5403,2.8084794000000004,14.689096563714775
28,28,5.198,28,0.5402,2.8079596000000002,15.233137177185693
29,29,5.197,29,0.5402,2.8074194,15.77717779065661
30,30,5.197,30,0.9516,4.9454652,16.321218404127528
31,31,5.154,31,0.9516,4.9045464,16.865259017598444
32,32,5.154,32,1.0814,5.5735356,17.409299631069363
33,33,5.197,33,1.0814,5.620035799999999,17.953340244540282
34,34,5.197,34,1.0707,5.5644279,18.497380858011198
35,35,5.169,35,1.0707,5.534448299999999,19.041421471482117
36,36,5.169,36,1.0656,5.5080864,19.585462084953033
37,37,5.185,37,1.0656,5.525136,20.129502698423952
38,38,5.185,38,0.9899,5.1326315,20.673543311894868
39,39,5.168,39,0.9899,5.1158032,21.217583925365787
40,40,5.168,40,1.0773,5.5674864,21.761624538836703
41,41,5.188,41,1.0773,5.589032399999999,22.305665152307622
42,42,5.188,42,0.9969,5.171917199999999,22.849705765778538
43,43,5.187,43,0.9969,5.170920300000001,23.393746379249457
44,44,5.187,44,1.0871,5.6387877,23.937786992720373
45,45,5.179,45,1.0871,5.6300909,24.481827606191292
46,46,5.179,46,1.0049,5.204377099999999,25.025868219662208
47,47,5.198,47,1.0049,5.2234701999999995,25.569908833133127
48,48,5.198,48,1.0783,5.6050034,26.113949446604046
49,49,5.179,49,1.0783,5.584515700000001,26.65799006007496
50,50,5.179,50,1.0514,5.4452006,27.20203067354588
51,51,5.188,51,1.0514,5.454663199999999,27.746071287016797
52,52,5.188,52,1.1256,5.839612799999999,28.290111900487716
53,53,5.152,53,1.1256,5.7990911999999994,28.83415251395863
54,54,5.152,54,1.019,5.249887999999999,29.37819312742955
55,55,5.181,55,1.019,5.279439,29.922233740900467
56,56,5.181,56,1.0172,5.270113200000001,30.466274354371386
57,57,5.182,57,1.0172,5.2711304000000005,31.0103149678423
58,58,5.182,58,1.0869,5.632315800000001,31.55435558131322
59,59,5.19,59,1.0869,5.641011000000001,32.09839619478414
