,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.2991,1.5648912,0.0
1,1,5.225,1,0.2991,1.5627974999999998,0.5449314497969437
2,2,5.225,2,0.6653,3.4761925,1.0898628995938875
3,3,5.193,3,0.6653,3.4549028999999996,1.6347943493908312
4,4,5.193,4,0.5833,3.0290769,2.179725799187775
5,5,5.191,5,0.5833,3.0279103000000003,2.7246572489847187
6,6,5.191,6,0.5252,2.7263132,3.2695886987816625
7,7,5.199,7,0.5252,2.7305148,3.814520148578606
8,8,5.199,8,0.5238,2.7232362,4.35945159837555
9,9,5.2,9,0.5238,2.7237600000000004,4.904383048172494
10,10,5.2,10,0.5213,2.71076,5.4493144979694375
11,11,5.2,11,0.5213,2.71076,5.994245947766381
12,12,5.2,12,0.5669,2.94788,6.539177397563325
13,13,5.193,13,0.5669,2.9439116999999997,7.084108847360269
14,14,5.193,14,0.5665,2.9418344999999997,7.629040297157212
15,15,5.191,15,0.5665,2.9407015,8.173971746954155
16,16,5.191,16,0.5353,2.7787422999999998,8.7189031967511
17,17,5.212,17,0.5353,2.7899836,9.263834646548045
18,18,5.212,18,0.4401,2.2938012,9.808766096344987
19,19,5.212,19,0.4401,2.2938012,10.35369754614193
20,20,5.212,20,0.3823,1.9925475999999998,10.898628995938875
21,21,5.191,21,0.3823,1.9845192999999999,11.44356044573582
22,22,5.191,22,0.5912,3.0689192,11.988491895532762
23,23,5.191,23,0.5912,3.0689192,12.533423345329705
24,24,5.191,24,0.5429,2.8181939000000003,13.07835479512665
25,25,5.198,25,0.5429,2.8219942000000007,13.623286244923595
26,26,5.198,26,0.5314,2.7622172000000003,14.168217694720537
27,27,5.201,27,0.5314,2.7638114,14.71314914451748
28,28,5.201,28,0.523,2.720123,15.258080594314425
29,29,5.199,29,0.523,2.719077,15.80301204411137
30,30,5.199,30,0.4891,2.5428309,16.34794349390831
31,31,5.201,31,0.4891,2.5438091,16.892874943705255
32,32,5.201,32,0.5047,2.6249447,17.4378063935022
33,33,5.199,33,0.5047,2.6239353000000003,17.982737843299144
34,34,5.199,34,0.5509,2.8641290999999995,18.52766929309609
35,35,5.171,35,0.5509,2.8487039,19.07260074289303
36,36,5.171,36,1.043,5.393353,19.617532192689975
37,37,5.182,37,1.043,5.404826,20.16246364248692
38,38,5.182,38,0.9958,5.160235600000001,20.70739509228386
39,39,5.157,39,0.9958,5.1353406,21.252326542080805
40,40,5.157,40,1.0553,5.442182099999999,21.79725799187775
41,41,5.174,41,1.0553,5.4601222,22.342189441674694
42,42,5.174,42,1.0301,5.329737400000001,22.88712089147164
43,43,5.177,43,1.0301,5.332827699999999,23.43205234126858
44,44,5.177,44,1.0196,5.2784692,23.976983791065525
45,45,5.174,45,1.0196,5.275410400000001,24.52191524086247
46,46,5.174,46,1.0479,5.4218346,25.06684669065941
47,47,5.174,47,1.0479,5.4218346,25.611778140456355
48,48,5.174,48,1.0196,5.275410400000001,26.1567095902533
49,49,5.161,49,1.0196,5.2621556,26.701641040050244
50,50,5.161,50,1.0455,5.3958255,27.24657248984719
51,51,5.167,51,1.0455,5.4020985,27.79150393964413
52,52,5.167,52,1.0321,5.3328607,28.336435389441075
53,53,5.172,53,1.0321,5.3380212,28.88136683923802
54,54,5.172,54,1.0539,5.4507708,29.42629828903496
55,55,5.181,55,1.0539,5.4602559,29.971229738831905
56,56,5.181,56,1.0631,5.5079211,30.51616118862885
57,57,5.179,57,1.0631,5.5057949,31.061092638425794
58,58,5.179,58,1.0531,5.4540049,31.60602408822274
59,59,5.176,59,1.0531,5.4508456,32.15095553801968
60,60,5.176,60,1.0114,5.2350064000000005,32.69588698781662
61,61,5.177,61,1.0114,5.2360178,33.24081843761357
62,62,5.177,62,1.0529,5.450863299999999,33.78574988741051
63,63,5.17,63,1.0529,5.443492999999999,34.33068133720746
64,64,5.17,64,1.0713,5.538620999999999,34.8756127870044
65,65,5.167,65,1.0713,5.5354071,35.42054423680134
66,66,5.167,66,1.0393,5.370063099999999,35.96547568659829
67,67,5.179,67,1.0393,5.3825347,36.51040713639523
68,68,5.179,68,1.0635,5.5078664999999996,37.05533858619218
69,69,5.179,69,1.0635,5.5078664999999996,37.60027003598912
70,70,5.179,70,1.0656,5.518742400000001,38.14520148578606
71,71,5.179,71,1.0656,5.518742400000001,38.69013293558301
72,72,5.179,72,1.0395,5.383570500000001,39.23506438537995
73,73,5.168,73,1.0395,5.372136,39.77999583517689
74,74,5.168,74,1.0475,5.413480000000001,40.32492728497384
75,75,5.171,75,1.0475,5.416622500000001,40.86985873477078
76,76,5.171,76,1.057,5.465747,41.41479018456772
77,77,5.173,77,1.057,5.467861,41.95972163436467
78,78,5.173,78,1.0424,5.3923352,42.50465308416161
79,79,5.17,79,1.0424,5.389208,43.04958453395856
80,80,5.17,80,1.019,5.268229999999999,43.5945159837555
81,81,5.177,81,1.019,5.275362999999999,44.13944743355244
82,82,5.177,82,1.0299,5.3317923,44.68437888334939
83,83,5.178,83,1.0299,5.3328222,45.22931033314633
84,84,5.178,84,1.0586,5.4814308,45.77424178294328
85,85,5.18,85,1.0586,5.483548,46.31917323274022
86,86,5.18,86,1.0299,5.334882,46.86410468253716
87,87,5.173,87,1.0299,5.3276727,47.40903613233411
88,88,5.173,88,1.0204,5.2785291999999995,47.95396758213105
89,89,5.178,89,1.0204,5.283631199999999,48.49889903192799
90,90,5.178,90,1.0334,5.350945200000001,49.04383048172494
91,91,5.174,91,1.0334,5.3468116000000006,49.58876193152188
92,92,5.174,92,1.0317,5.338015800000001,50.13369338131882
93,93,5.17,93,1.0317,5.333889,50.67862483111577
94,94,5.17,94,1.0082,5.212394,51.22355628091271
95,95,5.173,95,1.0082,5.2154186,51.76848773070966
96,96,5.173,96,1.0391,5.3752642999999996,52.3134191805066
97,97,5.173,97,1.0391,5.3752642999999996,52.85835063030354
98,98,5.173,98,1.0116,5.2330068,53.40328208010049
99,99,5.172,99,1.0116,5.2319952,53.94821352989743
100,100,5.172,100,1.0496,5.4285312,54.49314497969438
101,101,5.169,101,1.0496,5.4253824,55.03807642949132
102,102,5.169,102,1.0973,5.671943699999999,55.58300787928826
103,103,5.198,103,1.0973,5.7037654,56.12793932908521
104,104,5.198,104,1.0793,5.6102014,56.67287077888215
105,105,5.199,105,1.0793,5.611280699999999,57.21780222867909
106,106,5.199,106,1.0705,5.5655295,57.76273367847604
107,107,5.181,107,1.0705,5.5462605,58.30766512827298
108,108,5.181,108,1.0494,5.4369414,58.85259657806992
109,109,5.188,109,1.0494,5.444287200000001,59.39752802786687
110,110,5.188,110,1.0412,5.401745599999999,59.94245947766381
111,111,5.181,111,1.0412,5.3944572,60.48739092746076
112,112,5.181,112,1.0202,5.2856562,61.0323223772577
113,113,5.176,113,1.0202,5.2805552,61.57725382705464
114,114,5.176,114,1.0629,5.5015704,62.12218527685159
115,115,5.185,115,1.0629,5.511136499999999,62.66711672664853
116,116,5.185,116,1.091,5.656834999999999,63.21204817644548
117,117,5.187,117,1.091,5.659017,63.75697962624242
118,118,5.187,118,1.0235,5.308894500000001,64.30191107603936
119,119,5.185,119,1.0235,5.3068475,64.84684252583631
120,120,5.185,120,1.0475,5.4312875,65.39177397563324
121,121,5.181,121,1.0475,5.4270975,65.93670542543019
122,122,5.181,122,1.0617,5.5006677,66.48163687522714
123,123,5.18,123,1.0617,5.499606,67.02656832502409
124,124,5.18,124,1.0155,5.26029,67.57149977482102
125,125,5.184,125,1.0155,5.264352000000001,68.11643122461797
126,126,5.184,126,1.0567,5.4779328,68.66136267441492
127,127,5.186,127,1.0567,5.480046199999999,69.20629412421185
128,128,5.186,128,1.0502,5.4463372,69.7512255740088
129,129,5.188,129,1.0502,5.4484376,70.29615702380575
130,130,5.188,130,1.0248,5.316662399999999,70.84108847360268
131,131,5.18,131,1.0248,5.308463999999999,71.38601992339963
132,132,5.18,132,1.0506,5.442107999999999,71.93095137319658
133,133,5.176,133,1.0506,5.4379056,72.47588282299351
134,134,5.176,134,1.0321,5.3421496,73.02081427279046
135,135,5.178,135,1.0321,5.3442138,73.56574572258741
136,136,5.178,136,1.02,5.28156,74.11067717238436
137,137,5.184,137,1.02,5.28768,74.65560862218129
138,138,5.184,138,1.0615,5.502816000000001,75.20054007197824
139,139,5.174,139,1.0615,5.4922010000000006,75.74547152177519
140,140,5.174,140,1.0416,5.389238400000001,76.29040297157212
141,141,5.182,141,1.0416,5.397571200000001,76.83533442136907
142,142,5.182,142,1.1095,5.749429,77.38026587116602
143,143,5.202,143,1.1095,5.771618999999999,77.92519732096295
144,144,5.202,144,1.1459,5.960971799999999,78.4701287707599
145,145,5.2,145,1.1459,5.95868,79.01506022055685
146,146,5.2,146,1.1023,5.731960000000001,79.55999167035378
147,147,5.188,147,1.1023,5.7187324,80.10492312015073
148,148,5.188,148,1.026,5.322888,80.64985456994768
149,149,5.181,149,1.026,5.3157060000000005,81.19478601974461
150,150,5.181,150,1.059,5.486679,81.73971746954156
151,151,5.195,151,1.059,5.501505,82.28464891933851
152,152,5.195,152,1.0928,5.677096000000001,82.82958036913544
153,153,5.197,153,1.0928,5.6792816,83.37451181893239
154,154,5.197,154,1.1144,5.7915368,83.91944326872934
155,155,5.186,155,1.1144,5.7792784,84.46437471852629
156,156,5.186,156,1.0803,5.6024358,85.00930616832322
157,157,5.192,157,1.0803,5.608917600000001,85.55423761812017
158,158,5.192,158,1.0672,5.5409024,86.09916906791712
159,159,5.182,159,1.0672,5.5302304,86.64410051771405
160,160,5.182,160,1.0809,5.6012238000000005,87.189031967511
161,161,5.185,161,1.0809,5.604466499999999,87.73396341730795
162,162,5.185,162,1.0963,5.684315499999999,88.27889486710488
163,163,5.188,163,1.0963,5.6876044,88.82382631690183
164,164,5.188,164,1.0237,5.3109556,89.36875776669878
165,165,5.181,165,1.0237,5.3037897,89.91368921649571
166,166,5.181,166,1.0619,5.501703900000001,90.45862066629266
167,167,5.184,167,1.0619,5.5048896,91.00355211608961
168,168,5.184,168,1.0385,5.383584,91.54848356588656
169,169,5.178,169,1.0385,5.377352999999999,92.09341501568349
170,170,5.178,170,1.0362,5.3654436,92.63834646548044
171,171,5.183,171,1.0362,5.3706246,93.18327791527739
172,172,5.183,172,1.0586,5.4867238,93.72820936507432
173,173,5.203,173,1.0586,5.5078958,94.27314081487127
174,174,5.203,174,1.0933,5.6884399,94.81807226466822
175,175,5.197,175,1.0933,5.6818801,95.36300371446515
176,176,5.197,176,1.0906,5.6678482,95.9079351642621
177,177,5.18,177,1.0906,5.6493079999999996,96.45286661405905
178,178,5.18,178,1.0373,5.373214,96.99779806385598
179,179,5.19,179,1.0373,5.383587000000001,97.54272951365293
180,180,5.19,180,1.1014,5.716266,98.08766096344988
181,181,5.186,181,1.1014,5.7118604,98.63259241324681
182,182,5.186,182,1.0785,5.593101,99.17752386304376
183,183,5.183,183,1.0785,5.5898655,99.72245531284071
184,184,5.183,184,1.05,5.44215,100.26738676263764
185,185,5.187,185,1.05,5.446350000000001,100.81231821243459
186,186,5.187,186,1.0393,5.3908491,101.35724966223154
187,187,5.191,187,1.0393,5.3950062999999995,101.90218111202849
188,188,5.191,188,1.0524,5.4630084,102.44711256182542
189,189,5.194,189,1.0524,5.4661656,102.99204401162237
190,190,5.194,190,1.035,5.375789999999999,103.53697546141932
191,191,5.187,191,1.035,5.368545,104.08190691121625
192,192,5.187,192,1.0658,5.528304600000001,104.6268383610132
193,193,5.182,193,1.0658,5.5229756000000005,105.17176981081015
194,194,5.182,194,1.0412,5.3954984,105.71670126060708
195,195,5.188,195,1.0412,5.401745599999999,106.26163271040403
196,196,5.188,196,1.0955,5.683453999999999,106.80656416020098
197,197,5.192,197,1.0955,5.687836,107.35149560999791
198,198,5.192,198,1.0709,5.5601128,107.89642705979486
199,199,5.189,199,1.0709,5.5569001,108.44135850959181
200,200,5.189,200,1.0159,5.271505100000001,108.98628995938876
201,201,5.189,201,1.0159,5.271505100000001,109.53122140918569
202,202,5.189,202,1.0356,5.3737284,110.07615285898264
203,203,5.191,203,1.0356,5.375799600000001,110.62108430877959
204,204,5.191,204,1.0799,5.6057609,111.16601575857652
205,205,5.188,205,1.0799,5.6025212,111.71094720837347
206,206,5.188,206,1.0447,5.4199036,112.25587865817042
207,207,5.185,207,1.0447,5.416769499999999,112.80081010796735
208,208,5.185,208,1.0457,5.4219545,113.3457415577643
209,209,5.19,209,1.0457,5.427183000000001,113.89067300756125
210,210,5.19,210,1.0779,5.594301000000001,114.43560445735818
211,211,5.186,211,1.0779,5.5899894,114.98053590715513
212,212,5.186,212,1.05,5.4453000000000005,115.52546735695208
213,213,5.185,213,1.05,5.44425,116.07039880674901
214,214,5.185,214,1.0822,5.611207,116.61533025654596
215,215,5.184,215,1.0822,5.6101248,117.16026170634291
216,216,5.184,216,1.0647,5.5194048,117.70519315613984
217,217,5.187,217,1.0647,5.5225989,118.25012460593679
218,218,5.187,218,1.09,5.653830000000001,118.79505605573374
219,219,5.193,219,1.09,5.66037,119.33998750553069
220,220,5.193,220,1.0744,5.5793592,119.88491895532762
221,221,5.188,221,1.0744,5.5739871999999995,120.42985040512457
222,222,5.188,222,1.041,5.400707999999999,120.97478185492152
223,223,5.193,223,1.041,5.405912999999999,121.51971330471845
224,224,5.193,224,1.0467,5.4355131,122.0646447545154
225,225,5.192,225,1.0467,5.4344664,122.60957620431235
226,226,5.192,226,1.0637,5.5227304,123.15450765410928
227,227,5.19,227,1.0637,5.520603000000001,123.69943910390623
228,228,5.19,228,1.0859,5.635821000000001,124.24437055370318
229,229,5.188,229,1.0859,5.6336492,124.78930200350011
230,230,5.188,230,1.0561,5.4790468,125.33423345329706
231,231,5.194,231,1.0561,5.4853834,125.87916490309401
232,232,5.194,232,1.0436,5.4204584,126.42409635289096
233,233,5.185,233,1.0436,5.411066,126.96902780268789
234,234,5.185,234,1.0986,5.696241,127.51395925248484
235,235,5.188,235,1.0986,5.6995368,128.0588907022818
236,236,5.188,236,1.0447,5.4199036,128.60382215207872
237,237,5.194,237,1.0447,5.4261718,129.14875360187565
238,238,5.194,238,1.0746,5.5814724,129.69368505167262
239,239,5.192,239,1.0746,5.5793232,130.23861650146955
240,240,5.192,240,1.0832,5.6239744,130.78354795126648
241,241,5.184,241,1.0832,5.6153088,131.32847940106345
242,242,5.184,242,1.0508,5.4473472,131.87341085086038
243,243,5.194,243,1.0508,5.4578552,132.41834230065734
244,244,5.194,244,1.0492,5.449544799999999,132.96327375045428
245,245,5.18,245,1.0492,5.434855999999999,133.5082052002512
246,246,5.18,246,1.0493,5.4353739999999995,134.05313665004817
247,247,5.184,247,1.0493,5.4395712,134.5980680998451
248,248,5.184,248,1.0732,5.5634688,135.14299954964204
249,249,5.181,249,1.0732,5.5602491999999994,135.687930999439
250,250,5.181,250,1.0764,5.5768284,136.23286244923594
251,251,5.187,251,1.0764,5.583286800000001,136.77779389903287
252,252,5.187,252,1.0664,5.531416800000001,137.32272534882983
253,253,5.189,253,1.0664,5.5335496,137.86765679862677
254,254,5.189,254,1.0615,5.508123500000001,138.4125882484237
255,255,5.194,255,1.0615,5.513431000000001,138.95751969822066
256,256,5.194,256,1.0227,5.3119038,139.5024511480176
257,257,5.191,257,1.0227,5.3088356999999995,140.04738259781453
258,258,5.191,258,1.042,5.409022,140.5923140476115
259,259,5.19,259,1.042,5.40798,141.13724549740843
260,260,5.19,260,1.059,5.4962100000000005,141.68217694720536
261,261,5.186,261,1.059,5.491974,142.22710839700233
262,262,5.186,262,1.0814,5.6081404,142.77203984679926
263,263,5.185,263,1.0814,5.607059,143.3169712965962
264,264,5.185,264,1.09,5.65165,143.86190274639316
265,265,5.195,265,1.09,5.66255,144.4068341961901
266,266,5.195,266,1.0516,5.463062000000001,144.95176564598702
267,267,5.19,267,1.0516,5.457804000000001,145.496697095784
268,268,5.19,268,1.0545,5.472855,146.04162854558092
269,269,5.193,269,1.0545,5.4760184999999995,146.58655999537785
270,270,5.193,270,1.107,5.748651,147.13149144517482
271,271,5.189,271,1.107,5.744223,147.67642289497175
272,272,5.189,272,1.0955,5.684549499999999,148.2213543447687
273,273,5.199,273,1.0955,5.695504499999999,148.76628579456565
274,274,5.199,274,1.092,5.677308,149.31121724436258
275,275,5.196,275,1.092,5.674032,149.85614869415954
276,276,5.196,276,1.0362,5.3840952,150.40108014395648
277,277,5.192,277,1.0362,5.3799504,150.9460115937534
278,278,5.192,278,1.0457,5.429274400000001,151.49094304355037
279,279,5.192,279,1.0457,5.429274400000001,152.0358744933473
280,280,5.192,280,1.0742,5.577246400000001,152.58080594314424
281,281,5.194,281,1.0742,5.5793948,153.1257373929412
282,282,5.194,282,1.0643,5.5279742,153.67066884273814
283,283,5.184,283,1.0643,5.5173312,154.21560029253507
284,284,5.184,284,1.0787,5.5919808,154.76053174233203
285,285,5.195,285,1.0787,5.6038465,155.30546319212897
286,286,5.195,286,1.043,5.418385,155.8503946419259
287,287,5.192,287,1.043,5.415255999999999,156.39532609172286
288,288,5.192,288,1.0574,5.4900208,156.9402575415198
289,289,5.182,289,1.0574,5.4794468,157.48518899131673
290,290,5.182,290,1.0512,5.4473184,158.0301204411137
291,291,5.187,291,1.0512,5.4525744,158.57505189091063
292,292,5.187,292,1.0399,5.393961300000001,159.11998334070756
293,293,5.189,293,1.0399,5.396041100000001,159.66491479050453
294,294,5.189,294,1.0551,5.4749139,160.20984624030146
295,295,5.192,295,1.0551,5.4780792,160.7547776900984
296,296,5.192,296,1.092,5.669664000000001,161.29970913989536
297,297,5.195,297,1.092,5.6729400000000005,161.8446405896923
298,298,5.195,298,1.058,5.49631,162.38957203948922
299,299,5.193,299,1.058,5.494194,162.9345034892862
300,300,5.193,300,1.0545,5.4760184999999995,163.47943493908312
301,301,5.191,301,1.0545,5.4739094999999995,164.02436638888005
302,302,5.191,302,1.0526,5.4640466,164.56929783867702
303,303,5.191,303,1.0526,5.4640466,165.11422928847395
304,304,5.191,304,1.1,5.710100000000001,165.65916073827088
305,305,5.193,305,1.1,5.7123,166.20409218806785
306,306,5.193,306,0.6181,3.2097933,166.74902363786478
307,307,5.188,307,0.6181,3.2067027999999995,167.29395508766174
