,xcenter,ycenter,width,height,confidence,class,name
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person
0,952.637939453125,233.30682373046875,32.688232421875,59.85563659667969,0.6134842038154602,0,person
0,457.25140380859375,70.73603820800781,40.88983154296875,36.12371826171875,0.6976868510246277,2,car
1,952.739501953125,232.6974639892578,33.5213623046875,60.452545166015625,0.6169375777244568,0,person
0,457.66070556640625,72.2879409790039,41.83782958984375,37.735137939453125,0.7034054398536682,2,car
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car
0,457.25537109375,75.70747375488281,40.6483154296875,35.931671142578125,0.7675967812538147,2,car
1,945.5579223632812,231.6831512451172,19.554443359375,58.156341552734375,0.6511892080307007,0,person
0,456.3433837890625,77.12876892089844,43.9224853515625,36.56658935546875,0.7764499187469482,2,car
1,945.3726196289062,231.57843017578125,19.030029296875,58.02632141113281,0.7481811046600342,0,person
0,454.56829833984375,77.94625854492188,42.73687744140625,37.43675231933594,0.8093598484992981,2,car
1,945.5191650390625,231.03494262695312,19.4371337890625,58.18511962890625,0.7933909893035889,0,person
0,452.71075439453125,82.26210021972656,42.83642578125,38.671539306640625,0.800577700138092,2,car
1,242.17111206054688,64.5466537475586,14.41864013671875,37.67717361450195,0.6992297768592834,0,person
2,945.401123046875,230.75518798828125,19.2318115234375,57.26600646972656,0.6088502407073975,0,person
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person
0,242.5032958984375,64.38678741455078,14.9251708984375,37.98903274536133,0.7311741709709167,0,person
0,242.60806274414062,64.0705795288086,14.52642822265625,38.05488586425781,0.6813466548919678,0,person
0,243.0957794189453,63.95439147949219,15.06390380859375,38.089229583740234,0.6558646559715271,0,person
0,448.12384033203125,91.65422821044922,42.857666015625,38.74311828613281,0.7400116324424744,2,car
1,945.7929077148438,231.515380859375,18.9141845703125,55.762451171875,0.6874792575836182,0,person
2,243.54934692382812,63.72106170654297,14.85772705078125,38.300537109375,0.6200621724128723,0,person
0,945.7734985351562,231.15322875976562,19.06298828125,57.3687744140625,0.7455034852027893,0,person
1,447.3400573730469,92.36077880859375,44.8851318359375,39.41835021972656,0.710416853427887,2,car
2,243.5511016845703,63.85231018066406,14.701629638671875,37.9522705078125,0.6515493392944336,0,person
0,945.9801635742188,230.89639282226562,19.3929443359375,57.68891906738281,0.7896982431411743,0,person
1,445.04534912109375,94.85159301757812,44.01837158203125,39.0933837890625,0.6752642393112183,2,car
0,945.913330078125,230.0509490966797,19.10546875,58.949066162109375,0.8300736546516418,0,person
1,443.985107421875,97.46145629882812,44.55682373046875,42.955352783203125,0.7149780988693237,2,car
2,243.43780517578125,64.18888092041016,14.65704345703125,35.97325134277344,0.6238943934440613,0,person
0,946.1234741210938,229.66427612304688,19.19384765625,58.92706298828125,0.8565603494644165,0,person
1,442.8591003417969,99.58442687988281,45.5250244140625,43.567298889160156,0.7348065376281738,2,car
2,243.7246856689453,64.31804656982422,14.750579833984375,36.099853515625,0.6046745777130127,0,person
3,960.9137573242188,229.92071533203125,20.4290771484375,55.490478515625,0.6024056077003479,0,person
0,946.6239013671875,228.55752563476562,19.8759765625,57.50370788574219,0.8224750757217407,0,person
1,441.9905700683594,102.00103759765625,44.693115234375,41.91027069091797,0.7423065304756165,2,car
2,243.9513397216797,63.74126434326172,14.888397216796875,37.60493087768555,0.6208873987197876,0,person
0,946.5873413085938,227.5983428955078,19.5699462890625,56.990692138671875,0.8313742280006409,0,person
1,440.70220947265625,103.37152862548828,43.7510986328125,43.97520446777344,0.6548650860786438,2,car
0,946.71484375,227.29815673828125,20.128173828125,56.54222106933594,0.7918134331703186,0,person
1,440.493896484375,106.8359375,45.32769775390625,43.01055908203125,0.7584020495414734,2,car
0,946.5418701171875,227.3570098876953,20.1575927734375,55.367218017578125,0.7471494674682617,0,person
1,439.4703674316406,107.74627685546875,44.43853759765625,42.34874725341797,0.732233464717865,2,car
0,946.42578125,227.06805419921875,20.187744140625,55.77632141113281,0.7609525918960571,0,person
1,440.3627624511719,109.47171020507812,46.38018798828125,40.249359130859375,0.6557556986808777,2,car
0,945.5763549804688,226.40597534179688,18.640380859375,55.843505859375,0.6995375752449036,0,person
0,436.3542175292969,116.5496826171875,48.43853759765625,44.74029541015625,0.7545416951179504,2,car
0,435.45843505859375,117.91290283203125,47.78961181640625,44.096466064453125,0.6163216829299927,2,car
0,258.392822265625,62.692413330078125,11.630599975585938,30.712814331054688,0.6053279638290405,0,person
1,242.9481658935547,61.898048400878906,14.2958984375,36.47218322753906,0.6012385487556458,0,person
0,243.00013732910156,61.384368896484375,14.102996826171875,36.43642807006836,0.6235777139663696,0,person
