,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.21,0,0.4325,2.253325,0.0
1,1,5.21,1,0.7057,3.676697,0.5449914744814987
2,2,5.178,2,0.7057,3.6541145999999998,1.0899829489629973
3,3,5.178,3,0.638,3.303564,1.634974423444496
4,4,5.179,4,0.638,3.304202,2.1799658979259946
5,5,5.179,5,0.6222,3.2223738,2.724957372407493
6,6,5.185,6,0.6222,3.226107,3.269948846888992
7,7,5.185,7,0.5843,3.0295955,3.8149403213704907
8,8,5.187,8,0.5843,3.0307641000000003,4.359931795851989
9,9,5.187,9,0.5841,3.0297267,4.904923270333488
10,10,5.188,10,0.5841,3.0303107999999996,5.449914744814986
11,11,5.188,11,0.5838,3.0287544,5.994906219296485
12,12,5.179,12,0.5838,3.0235002,6.539897693777984
13,13,5.179,13,0.6425,3.3275075,7.084889168259482
14,14,5.177,14,0.6425,3.3262224999999996,7.629880642740981
15,15,5.177,15,0.6003,3.1077530999999996,8.17487211722248
16,16,5.201,16,0.6003,3.1221602999999996,8.719863591703978
17,17,5.201,17,0.485,2.5224849999999996,9.264855066185477
18,18,5.201,18,0.485,2.5224849999999996,9.809846540666976
19,19,5.201,19,0.6357,3.3062757,10.354838015148474
20,20,5.178,20,0.6357,3.2916546,10.899829489629973
21,21,5.178,21,0.6407,3.3175446,11.444820964111472
22,22,5.178,22,0.6407,3.3175446,11.98981243859297
23,23,5.178,23,0.5804,3.0053112,12.53480391307447
24,24,5.187,24,0.5804,3.0105348000000003,13.079795387555968
25,25,5.187,25,0.6645,3.4467615,13.624786862037466
26,26,5.187,26,0.6645,3.4467615,14.169778336518965
27,27,5.187,27,0.5697,2.9550339,14.714769811000464
28,28,5.188,28,0.5697,2.9556036,15.259761285481963
29,29,5.188,29,0.5841,3.0303107999999996,15.804752759963462
30,30,5.188,30,0.5841,3.0303107999999996,16.34974423444496
31,31,5.188,31,1.0994,5.703687199999999,16.894735708926458
32,32,5.188,32,1.0994,5.703687199999999,17.439727183407957
33,33,5.188,33,1.1728,6.0844864,17.984718657889456
34,34,5.19,34,1.1728,6.086832000000001,18.529710132370955
35,35,5.19,35,1.1494,5.9653860000000005,19.074701606852454
36,36,5.19,36,1.1494,5.9653860000000005,19.619693081333953
37,37,5.19,37,1.1548,5.993412000000001,20.16468455581545
38,38,5.192,38,1.1548,5.9957216,20.709676030296947
39,39,5.192,39,1.1283,5.8581336,21.254667504778446
40,40,5.185,40,1.1283,5.8502355,21.799658979259945
41,41,5.185,41,1.1203,5.8087555,22.344650453741444
42,42,5.195,42,1.1203,5.8199585,22.889641928222943
43,43,5.195,43,1.0608,5.510856,23.434633402704442
44,44,5.187,44,1.0608,5.5023696,23.97962487718594
45,45,5.187,45,1.0955,5.6823585,24.52461635166744
46,46,5.179,46,1.0955,5.6735945,25.06960782614894
47,47,5.179,47,1.0574,5.4762746,25.614599300630438
48,48,5.189,48,1.0574,5.486848599999999,26.159590775111937
49,49,5.189,49,0.9963,5.1698007,26.704582249593432
50,50,5.153,50,0.9963,5.1339339,27.24957372407493
51,51,5.153,51,1.049,5.4054969999999996,27.79456519855643
52,52,5.171,52,1.049,5.424379,28.33955667303793
53,53,5.171,53,1.0293,5.322510300000001,28.88454814751943
54,54,5.152,54,1.0293,5.3029536,29.429539622000927
55,55,5.152,55,1.026,5.285952,29.974531096482426
56,56,5.176,56,1.026,5.310576,30.519522570963925
57,57,5.176,57,1.0069,5.2117144,31.064514045445424
58,58,5.15,58,1.0069,5.185535,31.609505519926923
59,59,5.15,59,1.0243,5.275145,32.15449699440842
60,60,5.169,60,1.0243,5.294606699999999,32.69948846888992
61,61,5.169,61,1.0272,5.309596799999999,33.24447994337142
62,62,5.162,62,1.0272,5.3024064,33.789471417852916
63,63,5.162,63,0.984,5.079408,34.334462892334415
64,64,5.139,64,0.984,5.056776,34.879454366815914
65,65,5.139,65,0.9659,4.9637601,35.42444584129741
66,66,5.153,66,0.9659,4.977282699999999,35.96943731577891
67,67,5.153,67,1.0422,5.3704566,36.51442879026041
68,68,5.158,68,1.0422,5.375667600000001,37.05942026474191
69,69,5.158,69,0.9983,5.149231400000001,37.60441173922341
70,70,5.153,70,0.9983,5.1442399,38.14940321370491
71,71,5.153,71,0.9905,5.1040465,38.69439468818641
72,72,5.153,72,0.9905,5.1040465,39.239386162667905
73,73,5.153,73,0.9747,5.0226291,39.784377637149404
74,74,5.139,74,0.9747,5.008983300000001,40.3293691116309
75,75,5.139,75,1.0108,5.1945011999999995,40.874360586112395
76,76,5.161,76,1.0108,5.216738799999999,41.419352060593894
77,77,5.161,77,1.0209,5.268864899999999,41.96434353507539
78,78,5.171,78,1.0209,5.2790739,42.50933500955689
79,79,5.171,79,0.9987,5.1642777,43.05432648403839
80,80,5.162,80,0.9987,5.1552894,43.59931795851989
81,81,5.162,81,0.9965,5.1439330000000005,44.14430943300139
82,82,5.159,82,0.9965,5.1409435,44.68930090748289
83,83,5.159,83,1.0459,5.3957981,45.23429238196439
84,84,5.159,84,1.0459,5.3957981,45.779283856445886
85,85,5.159,85,1.0811,5.5773949,46.324275330927385
86,86,5.16,86,1.0811,5.578476,46.869266805408884
87,87,5.16,87,1.0545,5.44122,47.41425827989038
88,88,5.161,88,1.0545,5.4422745,47.95924975437188
89,89,5.161,89,0.9866,5.0918426,48.50424122885338
90,90,5.154,90,0.9866,5.0849364,49.04923270333488
91,91,5.154,91,0.9815,5.058651,49.59422417781638
92,92,5.138,92,0.9815,5.042947,50.13921565229788
93,93,5.138,93,0.9814,5.0424332000000005,50.68420712677938
94,94,5.143,94,0.9814,5.0473402,51.229198601260876
95,95,5.143,95,1.0082,5.1851726,51.774190075742375
96,96,5.162,96,1.0082,5.2043284,52.319181550223874
97,97,5.162,97,1.0293,5.3132466,52.864173024705366
98,98,5.156,98,1.0293,5.3070708,53.409164499186865
99,99,5.156,99,1.0139,5.2276684,53.954155973668364
100,100,5.145,100,1.0139,5.2165155,54.49914744814986
101,101,5.145,101,0.9721,5.0014544999999995,55.04413892263136
102,102,5.154,102,0.9721,5.0102034,55.58913039711286
103,103,5.154,103,1.0285,5.300889,56.13412187159436
104,104,5.178,104,1.0285,5.3255729999999994,56.67911334607586
105,105,5.178,105,1.0379,5.3742462,57.22410482055736
106,106,5.166,106,1.0379,5.3617914,57.76909629503886
107,107,5.166,107,0.9618,4.9686588,58.314087769520356
108,108,5.144,108,0.9618,4.9474992,58.859079244001855
109,109,5.144,109,0.9503,4.8883432,59.404070718483354
110,110,5.164,110,0.9503,4.9073492,59.94906219296485
111,111,5.164,111,1.0151,5.2419763999999995,60.49405366744635
112,112,5.156,112,1.0151,5.233855599999999,61.03904514192785
113,113,5.156,113,0.9622,4.9611032,61.58403661640935
114,114,5.156,114,0.9622,4.9611032,62.12902809089085
115,115,5.156,115,1.0323,5.322538799999999,62.67401956537235
116,116,5.159,116,1.0323,5.325635699999999,63.21901103985385
117,117,5.159,117,0.9928,5.1218552,63.764002514335345
118,118,5.157,118,0.9928,5.1198696,64.30899398881684
119,119,5.157,119,0.9839,5.0739723,64.85398546329834
120,120,5.148,120,0.9839,5.0651171999999995,65.39897693777984
121,121,5.148,121,1.041,5.359068,65.94396841226134
122,122,5.15,122,1.041,5.36115,66.48895988674283
123,123,5.15,123,1.0274,5.291110000000001,67.03395136122434
124,124,5.156,124,1.0274,5.2972744,67.57894283570583
125,125,5.156,125,1.0188,5.252932799999999,68.12393431018734
