,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.208,0,0.4237,2.2066296000000003,0.0
1,1,5.213,1,0.4237,2.2087481,0.5451904877503212
2,2,5.213,2,0.7539,3.9300807,1.0903809755006424
3,3,5.178,3,0.7539,3.9036942,1.6355714632509635
4,4,5.178,4,0.6343,3.2844054,2.180761951001285
5,5,5.177,5,0.6343,3.2837710999999996,2.725952438751606
6,6,5.177,6,0.5945,3.0777265,3.271142926501927
7,7,5.187,7,0.5945,3.0836715000000003,3.8163334142522483
8,8,5.187,8,0.5779,2.9975673,4.36152390200257
9,9,5.187,9,0.5779,2.9975673,4.90671438975289
10,10,5.187,10,0.5778,2.9970486,5.451904877503212
11,11,5.188,11,0.5778,2.9976263999999997,5.997095365253533
12,12,5.188,12,0.5796,3.0069648,6.542285853003854
13,13,5.179,13,0.5796,3.0017484000000003,7.087476340754176
14,14,5.179,14,0.6464,3.3477056,7.6326668285044965
15,15,5.177,15,0.6464,3.3464127999999995,8.177857316254817
16,16,5.177,16,0.4861,2.5165396999999996,8.72304780400514
17,17,5.201,17,0.4861,2.5282061,9.26823829175546
18,18,5.201,18,0.4846,2.5204045999999996,9.81342877950578
19,19,5.191,19,0.4846,2.5155586,10.358619267256103
20,20,5.191,20,0.6407,3.3258737000000003,10.903809755006424
21,21,5.178,21,0.6407,3.3175446,11.449000242756744
22,22,5.178,22,0.6409,3.3185802,11.994190730507066
23,23,5.186,23,0.6409,3.3237074,12.539381218257388
24,24,5.186,24,0.5812,3.0141032,13.084571706007708
25,25,5.187,25,0.5812,3.0146844000000006,13.62976219375803
26,26,5.187,26,0.5813,3.0152031000000004,14.174952681508351
27,27,5.188,27,0.5813,3.0157844000000003,14.720143169258673
28,28,5.188,28,0.5769,2.9929571999999998,15.265333657008993
29,29,5.187,29,0.5769,2.9923803,15.810524144759315
30,30,5.187,30,0.709,3.677583,16.355714632509635
31,31,5.188,31,0.709,3.6782919999999995,16.900905120259957
32,32,5.188,32,1.1568,6.0014784,17.44609560801028
33,33,5.181,33,1.1568,5.993380800000001,17.9912860957606
34,34,5.181,34,1.1788,6.107362800000001,18.53647658351092
35,35,5.191,35,1.1788,6.1191508,19.081667071261244
36,36,5.191,36,1.1336,5.8845176,19.62685755901156
37,37,5.191,37,1.1336,5.8845176,20.172048046761883
38,38,5.191,38,1.0871,5.6431360999999995,20.717238534512205
39,39,5.184,39,1.0871,5.6355264,21.262429022262527
40,40,5.184,40,1.1037,5.7215808,21.80761951001285
41,41,5.191,41,1.1037,5.7293066999999995,22.35280999776317
42,42,5.191,42,1.1451,5.9442141,22.89800048551349
43,43,5.189,43,1.1451,5.9419239,23.44319097326381
44,44,5.189,44,1.0793,5.6004876999999995,23.988381461014132
45,45,5.173,45,1.0793,5.583218899999999,24.533571948764454
46,46,5.173,46,1.059,5.478206999999999,25.078762436514776
47,47,5.159,47,1.059,5.463380999999999,25.623952924265097
48,48,5.159,48,1.0299,5.3132541,26.169143412015416
49,49,5.176,49,1.0299,5.3307624,26.714333899765737
50,50,5.176,50,1.0432,5.3996032,27.25952438751606
51,51,5.165,51,1.0432,5.388127999999999,27.80471487526638
52,52,5.165,52,0.9909,5.1179985,28.349905363016703
53,53,5.167,53,0.9909,5.1199803,28.895095850767024
54,54,5.167,54,1.0328,5.336477599999999,29.440286338517346
55,55,5.165,55,1.0328,5.3344119999999995,29.985476826267664
56,56,5.165,56,1.0391,5.3669515,30.530667314017986
57,57,5.181,57,1.0391,5.383577099999999,31.075857801768308
58,58,5.181,58,1.0149,5.2581969,31.62104828951863
59,59,5.161,59,1.0149,5.237898899999999,32.16623877726895
60,60,5.161,60,1.02,5.26422,32.71142926501927
61,61,5.162,61,1.02,5.26524,33.256619752769595
62,62,5.162,62,1.0317,5.3256354,33.80181024051991
63,63,5.159,63,1.0317,5.3225403,34.34700072827024
