,xcenter,ycenter,width,height,confidence,class,name,frame
0,1821.8514404296875,949.6761474609375,196.06884765625,243.377197265625,0.329067200422287,6,train,1
1,1525.77197265625,390.22674560546875,102.28955078125,72.43869018554688,0.2581839859485626,21,bear,1
0,1821.7899169921875,949.8218383789062,196.406005859375,243.5535888671875,0.3197900950908661,6,train,2
1,1524.991455078125,389.89825439453125,102.0762939453125,75.6683349609375,0.27116313576698303,21,bear,2
0,1524.609375,390.16497802734375,102.69970703125,75.88186645507812,0.3181339502334595,21,bear,3
1,1821.825927734375,950.0156860351562,196.34814453125,243.7012939453125,0.2933618128299713,6,train,3
0,1820.732177734375,951.5237426757812,198.5357666015625,244.2950439453125,0.2766452729701996,6,train,4
1,1524.6988525390625,389.1517333984375,102.67724609375,73.5555419921875,0.2614140808582306,21,bear,4
2,1424.86083984375,647.9013061523438,13.513916015625,30.001220703125,0.25963863730430603,0,person,4
0,1524.556640625,388.72113037109375,103.560302734375,74.75064086914062,0.2807389497756958,21,bear,5
1,1820.626953125,951.526611328125,198.7462158203125,244.58135986328125,0.26482972502708435,6,train,5
0,1424.696533203125,647.8333129882812,13.3577880859375,30.022216796875,0.2600504159927368,0,person,6
0,1424.8760986328125,647.7901611328125,13.5498046875,30.00823974609375,0.251079797744751,0,person,7
0,1524.8272705078125,388.5566711425781,103.171630859375,77.2030029296875,0.2794933021068573,21,bear,8
0,1524.845458984375,388.00994873046875,102.996826171875,77.66293334960938,0.3109496235847473,21,bear,9
0,1525.139404296875,388.7554931640625,103.2396240234375,77.29757690429688,0.32554036378860474,21,bear,10
1,1042.094970703125,1037.36474609375,29.9180908203125,27.88720703125,0.25112929940223694,32,sports ball,10
0,1524.91015625,388.8240966796875,103.1595458984375,77.34243774414062,0.3294161260128021,21,bear,11
1,1042.17724609375,1037.521484375,30.103271484375,28.1796875,0.2765401601791382,32,sports ball,11
0,1524.6500244140625,388.86187744140625,103.1767578125,77.69772338867188,0.32766395807266235,21,bear,12
1,1042.1904296875,1037.49609375,30.1214599609375,28.1873779296875,0.3051661252975464,32,sports ball,12
2,1425.12744140625,647.9061279296875,13.7242431640625,29.673828125,0.25214987993240356,0,person,12
0,1524.7423095703125,389.135986328125,103.179931640625,77.27792358398438,0.3348076045513153,21,bear,13
1,1042.181640625,1037.507568359375,30.0567626953125,28.1580810546875,0.3025291860103607,32,sports ball,13
0,1524.534912109375,389.34857177734375,102.0418701171875,77.04666137695312,0.3063315451145172,21,bear,14
1,1042.2138671875,1037.521728515625,30.0635986328125,28.13525390625,0.2801356613636017,32,sports ball,14
2,1424.9635009765625,647.9942626953125,14.34130859375,30.12957763671875,0.27747246623039246,0,person,14
0,1042.264404296875,1037.7158203125,30.357421875,28.46435546875,0.37746214866638184,32,sports ball,15
1,1524.1627197265625,389.6866455078125,101.22705078125,75.82626342773438,0.2880488336086273,21,bear,15
2,1425.1689453125,647.78369140625,13.9693603515625,29.77581787109375,0.26660817861557007,0,person,15
0,1042.32666015625,1037.7298583984375,30.38037109375,28.46136474609375,0.32952502369880676,32,sports ball,16
1,1524.0384521484375,389.4091796875,100.103759765625,75.40591430664062,0.29209110140800476,21,bear,16
2,1425.151123046875,647.742431640625,13.9981689453125,29.76263427734375,0.2659685015678406,0,person,16
0,1042.3782958984375,1037.8037109375,30.560546875,28.60205078125,0.3521569073200226,32,sports ball,17
1,1521.6907958984375,389.6705322265625,94.53271484375,75.514404296875,0.267401784658432,21,bear,17
2,1425.1700439453125,647.8870239257812,13.699951171875,29.5789794921875,0.2606658935546875,0,person,17
0,1042.234619140625,1038.097900390625,30.4656982421875,28.92425537109375,0.34539490938186646,32,sports ball,18
1,1523.02294921875,389.839111328125,98.8685302734375,76.58486938476562,0.27733156085014343,21,bear,18
2,1425.339599609375,647.9716796875,13.8946533203125,29.77099609375,0.26376160979270935,0,person,18
0,1042.2418212890625,1038.071044921875,30.50341796875,28.93353271484375,0.3432561755180359,32,sports ball,19
1,1424.9984130859375,648.0166015625,14.541259765625,30.119384765625,0.2840495705604553,0,person,19
2,1521.6138916015625,389.98095703125,95.9189453125,76.51577758789062,0.25868329405784607,21,bear,19
0,1042.2750244140625,1038.07177734375,30.50830078125,29.03973388671875,0.36148953437805176,32,sports ball,20
1,1521.23388671875,389.6719055175781,95.0621337890625,77.57550048828125,0.2647044360637665,21,bear,20
0,1424.91845703125,648.0755004882812,14.5784912109375,30.6153564453125,0.3095463216304779,0,person,21
1,1042.40478515625,1038.2315673828125,30.2265625,28.87530517578125,0.27364227175712585,32,sports ball,21
2,1521.118896484375,389.4395751953125,94.2725830078125,77.34707641601562,0.2510252892971039,21,bear,21
0,1424.918701171875,648.0545654296875,14.5772705078125,30.60894775390625,0.31679946184158325,0,person,22
1,1042.37548828125,1038.2427978515625,30.1226806640625,28.82940673828125,0.27818921208381653,32,sports ball,22
0,1042.40966796875,1038.269287109375,30.1800537109375,28.955078125,0.31293585896492004,32,sports ball,23
1,1424.92236328125,648.04638671875,14.5985107421875,30.54510498046875,0.30109912157058716,0,person,23
0,1425.1737060546875,647.81103515625,14.055908203125,29.73394775390625,0.2978439927101135,0,person,24
1,1042.313232421875,1038.28271484375,30.0169677734375,28.9114990234375,0.27248767018318176,32,sports ball,24
0,1519.2264404296875,388.5262451171875,88.777587890625,75.29489135742188,0.2560662627220154,21,bear,25
0,1519.253662109375,388.7467041015625,88.320068359375,74.97528076171875,0.25704747438430786,21,bear,26
0,1139.71875,65.38411712646484,12.9364013671875,16.763076782226562,0.25838807225227356,33,kite,27
1,1519.32275390625,388.7600402832031,89.8231201171875,75.29925537109375,0.25149503350257874,21,bear,27
0,1519.515869140625,388.93218994140625,89.798095703125,74.85372924804688,0.28853732347488403,21,bear,28
1,1139.8831787109375,65.44258117675781,12.908935546875,16.514591217041016,0.2689279615879059,33,kite,28
0,1519.27734375,388.5548095703125,91.27099609375,75.34454345703125,0.27086058259010315,21,bear,29
1,1139.880126953125,65.66490173339844,12.4852294921875,16.82134246826172,0.2539490759372711,33,kite,29
0,1821.796630859375,949.5083618164062,195.64453125,245.4764404296875,0.2670831084251404,6,train,55
0,1821.6455078125,949.3345947265625,195.8760986328125,245.18316650390625,0.28413107991218567,6,train,56
0,1821.732421875,949.28515625,195.5380859375,245.13275146484375,0.27472445368766785,6,train,57
0,1821.6453857421875,949.2163696289062,195.85302734375,245.1495361328125,0.27673202753067017,6,train,58
0,1821.5418701171875,949.4850463867188,195.955810546875,244.9312744140625,0.2669779360294342,6,train,59
0,1821.71044921875,949.6852416992188,195.4854736328125,244.4456787109375,0.25674670934677124,6,train,60
0,1129.68359375,30.792278289794922,13.9981689453125,16.725296020507812,0.2576730251312256,33,kite,69
0,1129.560546875,30.49156951904297,14.1103515625,16.587236404418945,0.25450488924980164,33,kite,70
