,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.3128,1.6365696000000003,0.0
1,1,5.232,1,0.3128,1.6365696000000003,0.5429969156880777
2,2,5.178,2,0.3128,1.6196784000000002,1.0859938313761555
3,3,5.178,3,0.5789,2.9975441999999997,1.628990747064233
4,4,5.193,4,0.5789,3.0062276999999997,2.171987662752311
5,5,5.193,5,0.5822,3.0233646,2.7149845784403888
6,6,5.2,6,0.5822,3.0274400000000004,3.257981494128466
7,7,5.2,7,0.5371,2.79292,3.800978409816544
8,8,5.2,8,0.5371,2.79292,4.343975325504622
9,9,5.2,9,0.5314,2.76328,4.8869722411927
10,10,5.2,10,0.5314,2.76328,5.4299691568807775
11,11,5.2,11,0.5304,2.75808,5.972966072568855
12,12,5.191,12,0.5304,2.7533064,6.515962988256932
13,13,5.191,13,0.5908,3.0668428,7.05895990394501
14,14,5.191,14,0.5908,3.0668428,7.601956819633088
15,15,5.191,15,0.5691,2.9541981,8.144953735321167
16,16,5.212,16,0.5691,2.9661492000000003,8.687950651009244
17,17,5.212,17,0.4541,2.3667692,9.23094756669732
18,18,5.212,18,0.4541,2.3667692,9.7739444823854
19,19,5.212,19,0.5685,2.963022,10.316941398073476
20,20,5.191,20,0.5685,2.9510834999999997,10.859938313761555
21,21,5.191,21,0.59,3.06269,11.402935229449632
22,22,5.189,22,0.59,3.0615099999999997,11.94593214513771
23,23,5.189,23,0.5328,2.7646992000000004,12.488929060825788
24,24,5.199,24,0.5328,2.7700272000000004,13.031925976513865
25,25,5.199,25,0.5325,2.7684675,13.574922892201943
26,26,5.199,26,0.5325,2.7684675,14.11791980789002
27,27,5.199,27,0.5338,2.7752262,14.660916723578099
28,28,5.199,28,0.5338,2.7752262,15.203913639266176
29,29,5.199,29,0.5371,2.7923829000000002,15.746910554954255
30,30,5.197,30,0.5371,2.7913087,16.289907470642333
31,31,5.197,31,1.058,5.498426,16.83290438633041
32,32,5.161,32,1.058,5.460338,17.375901302018487
33,33,5.161,33,1.074,5.542914,17.918898217706566
34,34,5.2,34,1.074,5.5848,18.46189513339464
35,35,5.2,35,1.0563,5.4927600000000005,19.00489204908272
36,36,5.185,36,1.0563,5.4769155,19.5478889647708
37,37,5.185,37,0.976,5.06056,20.090885880458877
38,38,5.169,38,0.976,5.044943999999999,20.633882796146953
39,39,5.169,39,1.0656,5.5080864,21.17687971183503
40,40,5.189,40,1.0656,5.529398400000001,21.71987662752311
41,41,5.189,41,1.0397,5.395003300000001,22.262873543211185
42,42,5.166,42,1.0397,5.371090200000001,22.805870458899264
43,43,5.166,43,1.0321,5.331828600000001,23.348867374587343
44,44,5.193,44,1.0321,5.359695299999999,23.89186429027542
45,45,5.193,45,1.0606,5.5076958,24.434861205963497
46,46,5.176,46,1.0606,5.4896656,24.977858121651575
47,47,5.176,47,1.0116,5.2360416,25.520855037339654
48,48,5.181,48,1.0116,5.2410996,26.06385195302773
49,49,5.181,49,1.0807,5.5991067,26.606848868715808
50,50,5.188,50,1.0807,5.606671599999999,27.149845784403887
51,51,5.188,51,1.0082,5.2305416,27.692842700091965
52,52,5.184,52,1.0082,5.2265088,28.23583961578004
53,53,5.184,53,1.0668,5.5302912,28.77883653146812
54,54,5.19,54,1.0668,5.536692,29.321833447156198
55,55,5.19,55,1.1051,5.735469,29.864830362844277
56,56,5.144,56,1.1051,5.6846344,30.407827278532352
57,57,5.144,57,1.0104,5.1974976,30.95082419422043
58,58,5.186,58,1.0104,5.2399344,31.49382110990851
59,59,5.186,59,1.1037,5.7237881999999995,32.03681802559659
60,60,5.191,60,1.1037,5.7293066999999995,32.57981494128467
61,61,5.191,61,0.9516,4.9397556,33.12281185697274
62,62,5.179,62,0.9516,4.9283364,33.66580877266082
63,63,5.179,63,1.0814,5.6005706,34.208805688348896
64,64,5.188,64,1.0814,5.6103032,34.751802604036975
65,65,5.188,65,1.0502,5.4484376,35.29479951972505
66,66,5.153,66,1.0502,5.4116805999999995,35.83779643541313
67,67,5.153,67,1.0071,5.1895863,36.38079335110121
68,68,5.196,68,1.0071,5.2328916,36.92379026678928
69,69,5.196,69,1.0588,5.501524799999999,37.46678718247736
70,70,5.195,70,1.0588,5.500466,38.00978409816544
71,71,5.195,71,0.9503,4.936808500000001,38.55278101385352
72,72,5.165,72,0.9503,4.9082995,39.0957779295416
73,73,5.165,73,1.0898,5.628817000000001,39.638774845229676
74,74,5.188,74,1.0898,5.6538824000000005,40.181771760917755
75,75,5.188,75,1.0137,5.2590756,40.72476867660583
76,76,5.183,76,1.0137,5.2540071,41.267765592293905
77,77,5.183,77,1.0241,5.3079103,41.810762507981984
78,78,5.189,78,1.0241,5.3140549,42.35375942367006
79,79,5.189,79,1.0857,5.633697300000001,42.89675633935814
80,80,5.186,80,1.0857,5.630440200000001,43.43975325504622
81,81,5.186,81,1.0446,5.4172956,43.9827501707343
82,82,5.177,82,1.0446,5.407894199999999,44.52574708642237
83,83,5.177,83,1.1095,5.7438815,45.06874400211045
84,84,5.192,84,1.1095,5.760524,45.61174091779853
85,85,5.192,85,1.0204,5.2979168,46.15473783348661
86,86,5.181,86,1.0204,5.2866924,46.697734749174685
87,87,5.181,87,1.0672,5.529163199999999,47.240731664862764
88,88,5.187,88,1.0672,5.5355663999999996,47.78372858055084
89,89,5.187,89,1.1316,5.8696092,48.326725496238915
90,90,5.162,90,1.1316,5.841319199999999,48.86972241192699
91,91,5.162,91,1.0535,5.438167000000001,49.41271932761507
92,92,5.193,92,1.0535,5.4708255,49.95571624330315
93,93,5.193,93,1.1248,5.8410864,50.49871315899123
94,94,5.193,94,1.1248,5.8410864,51.04171007467931
95,95,5.193,95,0.9704,5.0392871999999995,51.58470699036739
96,96,5.183,96,0.9704,5.0295832,52.12770390605546
97,97,5.183,97,1.0561,5.4737663,52.67070082174354
98,98,5.183,98,1.0561,5.4737663,53.213697737431616
99,99,5.183,99,1.0496,5.4400768,53.756694653119695
100,100,5.158,100,1.0496,5.413836800000001,54.29969156880777
101,101,5.158,101,1.0334,5.330277200000001,54.84268848449585
102,102,5.199,102,1.0334,5.3726466,55.38568540018393
103,103,5.199,103,1.0861,5.6466339,55.92868231587201
104,104,5.188,104,1.0861,5.6346868,56.47167923156008
105,105,5.188,105,0.9854,5.1122552,57.01467614724816
106,106,5.181,106,0.9854,5.1053574,57.55767306293624
107,107,5.181,107,1.1187,5.7959847,58.10066997862432
108,108,5.199,108,1.1187,5.8161213,58.643666894312396
109,109,5.199,109,1.06,5.51094,59.186663810000475
110,110,5.189,110,1.06,5.5003400000000005,59.729660725688554
111,111,5.189,111,1.0729,5.5672781,60.272657641376625
112,112,5.197,112,1.0729,5.5758613,60.815654557064704
113,113,5.197,113,1.0775,5.5997675,61.35865147275278
114,114,5.161,114,1.0775,5.560977499999999,61.90164838844086
115,115,5.161,115,1.0567,5.453628699999999,62.44464530412894
116,116,5.197,116,1.0567,5.4916699,62.98764221981702
117,117,5.197,117,1.1464,5.9578408000000005,63.5306391355051
118,118,5.194,118,1.1464,5.954401600000001,64.07363605119318
119,119,5.194,119,0.9956,5.1711464000000005,64.61663296688126
120,120,5.194,120,0.9956,5.1711464000000005,65.15962988256933
121,121,5.194,121,1.0643,5.5279742,65.7026267982574
122,122,5.184,122,1.0643,5.5173312,66.24562371394548
123,123,5.184,123,1.1349,5.8833216,66.78862062963356
124,124,5.166,124,1.1349,5.862893400000001,67.33161754532163
125,125,5.166,125,1.0514,5.4315324,67.87461446100971
126,126,5.197,126,1.0514,5.4641258,68.41761137669779
127,127,5.197,127,1.0869,5.6486193,68.96060829238587
128,128,5.194,128,1.0869,5.6453586,69.50360520807395
129,129,5.194,129,0.9513,4.941052200000001,70.04660212376203
130,130,5.186,130,0.9513,4.9334418,70.5895990394501
131,131,5.186,131,1.0904,5.6548144,71.13259595513819
132,132,5.192,132,1.0904,5.6613568,71.67559287082626
133,133,5.192,133,1.0537,5.4708104,72.21858978651434
134,134,5.19,134,1.0537,5.4687030000000005,72.76158670220242
135,135,5.19,135,1.052,5.459880000000001,73.3045836178905
136,136,5.197,136,1.052,5.467244,73.84758053357857
137,137,5.197,137,1.0625,5.5218125,74.39057744926664
138,138,5.19,138,1.0625,5.514375,74.93357436495472
139,139,5.19,139,1.0092,5.237748000000001,75.4765712806428
140,140,5.182,140,1.0092,5.229674400000001,76.01956819633088
141,141,5.182,141,1.0955,5.676881,76.56256511201896
142,142,5.196,142,1.0955,5.6922179999999996,77.10556202770704
143,143,5.196,143,1.069,5.554524,77.64855894339512
144,144,5.153,144,1.069,5.508557,78.1915558590832
145,145,5.153,145,1.0362,5.3395386,78.73455277477127
146,146,5.201,146,1.0362,5.389276199999999,79.27754969045935
147,147,5.201,147,1.0381,5.399158099999999,79.82054660614743
148,148,5.185,148,1.0381,5.3825484999999995,80.36354352183551
149,149,5.185,149,1.0764,5.581134,80.90654043752359
150,150,5.188,150,1.0764,5.584363199999999,81.44953735321165
151,151,5.188,151,1.0916,5.6632207999999995,81.99253426889973
152,152,5.194,152,1.0916,5.669770399999999,82.53553118458781
153,153,5.194,153,1.0157,5.275545800000001,83.07852810027589
154,154,5.193,154,1.0157,5.2745301,83.62152501596397
155,155,5.193,155,1.0514,5.459920199999999,84.16452193165205
156,156,5.2,156,1.0514,5.46728,84.70751884734013
157,157,5.2,157,1.1062,5.7522400000000005,85.2505157630282
158,158,5.17,158,1.1062,5.719054,85.79351267871628
159,159,5.17,159,1.052,5.43884,86.33650959440436
160,160,5.199,160,1.052,5.469348,86.87950651009244
161,161,5.199,161,1.1273,5.8608327,87.42250342578052
162,162,5.197,162,1.1273,5.8585781,87.9655003414686
163,163,5.197,163,0.9989,5.1912833,88.50849725715668
164,164,5.196,164,0.9989,5.1902843999999995,89.05149417284474
165,165,5.196,165,1.1053,5.7431388,89.59449108853282
166,166,5.186,166,1.1053,5.732085799999999,90.1374880042209
167,167,5.186,167,1.1148,5.7813528,90.68048491990898
168,168,5.161,168,1.1148,5.7534828,91.22348183559706
169,169,5.161,169,1.0358,5.3457638,91.76647875128513
170,170,5.196,170,1.0358,5.3820168,92.30947566697321
171,171,5.196,171,1.1324,5.8839504,92.85247258266129
172,172,5.195,172,1.1324,5.882818,93.39546949834937
173,173,5.195,173,0.97,5.03915,93.93846641403745
174,174,5.183,174,0.97,5.0275099999999995,94.48146332972553
175,175,5.183,175,1.0822,5.6090426,95.02446024541361
176,176,5.186,176,1.0822,5.6122892,95.56745716110169
177,177,5.186,177,1.0695,5.5464269999999996,96.11045407678976
178,178,5.157,178,1.0695,5.5154115,96.65345099247783
179,179,5.157,179,1.0647,5.4906578999999995,97.19644790816591
180,180,5.194,180,1.0647,5.5300518,97.73944482385399
181,181,5.194,181,1.073,5.573162,98.28244173954207
182,182,5.187,182,1.073,5.565651,98.82543865523014
183,183,5.187,183,0.9954,5.1631398,99.36843557091822
184,184,5.195,184,0.9954,5.1711030000000004,99.9114324866063
185,185,5.195,185,1.1095,5.7638525,100.45442940229438
186,186,5.197,186,1.1095,5.7660715,100.99742631798246
187,187,5.197,187,1.0537,5.4760789,101.54042323367054
188,188,5.194,188,1.0537,5.4729178,102.08342014935862
189,189,5.194,189,1.0818,5.618869200000001,102.6264170650467
190,190,5.197,190,1.0818,5.622114600000001,103.16941398073477
191,191,5.197,191,1.0775,5.5997675,103.71241089642285
192,192,5.185,192,1.0775,5.586837499999999,104.25540781211092
193,193,5.185,193,1.0444,5.415214,104.798404727799
194,194,5.2,194,1.0444,5.43088,105.34140164348707
195,195,5.2,195,1.1177,5.81204,105.88439855917515
196,196,5.201,196,1.1177,5.813157699999999,106.42739547486323
197,197,5.201,197,1.0403,5.4106003,106.97039239055131
198,198,5.209,198,1.0403,5.4189226999999995,107.51338930623939
199,199,5.209,199,1.0814,5.633012599999999,108.05638622192747
200,200,5.191,200,1.0814,5.613547399999999,108.59938313761555
201,201,5.191,201,1.1279,5.854928899999999,109.14238005330363
202,202,5.189,202,1.1279,5.8526731,109.6853769689917
203,203,5.189,203,1.0539,5.4686871,110.22837388467978
204,204,5.199,204,1.0539,5.4792261,110.77137080036786
205,205,5.199,205,1.1525,5.9918475,111.31436771605594
206,206,5.2,206,1.1525,5.993,111.85736463174402
207,207,5.2,207,1.0317,5.364840000000001,112.40036154743208
208,208,5.191,208,1.0317,5.3555547,112.94335846312016
209,209,5.191,209,1.0766,5.5886306,113.48635537880824
210,210,5.19,210,1.0766,5.587554000000001,114.02935229449632
211,211,5.19,211,1.1511,5.974209,114.5723492101844
212,212,5.146,212,1.1511,5.9235606,115.11534612587248
213,213,5.146,213,1.0485,5.395581,115.65834304156056
214,214,5.194,214,1.0485,5.4459089999999994,116.20133995724863
215,215,5.194,215,1.0592,5.501484799999999,116.74433687293671
216,216,5.182,216,1.0592,5.4887744,117.28733378862479
217,217,5.182,217,1.0348,5.3623336,117.83033070431287
218,218,5.172,218,1.0348,5.351985599999999,118.37332762000095
219,219,5.172,219,1.1117,5.749712399999999,118.91632453568903
220,220,5.2,220,1.1117,5.7808399999999995,119.45932145137711
221,221,5.2,221,1.0469,5.44388,120.00231836706517
222,222,5.191,222,1.0469,5.4344579,120.54531528275325
223,223,5.191,223,1.093,5.673763,121.08831219844133
224,224,5.199,224,1.093,5.682506999999999,121.63130911412941
225,225,5.199,225,1.0826,5.6284374,122.17430602981749
226,226,5.187,226,1.0826,5.6154462,122.71730294550557
227,227,5.187,227,1.0662,5.5303794,123.26029986119364
228,228,5.193,228,1.0662,5.5367766,123.80329677688172
229,229,5.193,229,1.1447,5.9444270999999995,124.3462936925698
230,230,5.202,230,1.1447,5.954729400000001,124.88929060825788
231,231,5.202,231,0.9825,5.110965,125.43228752394596
232,232,5.184,232,0.9825,5.09328,125.97528443963404
233,233,5.184,233,1.0969,5.6863296000000005,126.51828135532212
234,234,5.196,234,1.0969,5.6994924,127.0612782710102
235,235,5.196,235,1.1457,5.953057199999999,127.60427518669826
236,236,5.146,236,1.1457,5.8957722,128.14727210238635
237,237,5.146,237,1.0336,5.3189056,128.69026901807442
238,238,5.195,238,1.0336,5.3695520000000005,129.2332659337625
239,239,5.195,239,1.0945,5.6859275,129.77626284945057
240,240,5.184,240,1.0945,5.673888000000001,130.31925976513867
241,241,5.184,241,1.002,5.194368,130.86225668082673
242,242,5.201,242,1.002,5.211402,131.4052535965148
243,243,5.201,243,1.1259,5.855805899999999,131.9482505122029
244,244,5.2,244,1.1259,5.85468,132.49124742789095
245,245,5.2,245,1.05,5.460000000000001,133.03424434357905
246,246,5.193,246,1.05,5.45265,133.5772412592671
247,247,5.193,247,1.1037,5.731514099999999,134.1202381749552
248,248,5.196,248,1.1037,5.7348251999999995,134.66323509064327
249,249,5.196,249,1.115,5.793539999999999,135.20623200633136
250,250,5.162,250,1.115,5.75563,135.74922892201943
251,251,5.162,251,1.0754,5.5512147999999994,136.29222583770752
252,252,5.198,252,1.0754,5.5899292,136.83522275339558
253,253,5.198,253,1.1193,5.8181214,137.37821966908368
254,254,5.195,254,1.1193,5.8147635,137.92121658477174
255,255,5.195,255,0.9913,5.1498035,138.46421350045983
256,256,5.188,256,0.9913,5.1428644,139.0072104161479
257,257,5.188,257,1.0933,5.672040399999999,139.55020733183596
258,258,5.192,258,1.0933,5.6764136,140.09320424752406
259,259,5.192,259,1.0719,5.565304800000001,140.63620116321212
260,260,5.171,260,1.0719,5.5427949000000005,141.1791980789002
261,261,5.171,261,1.0385,5.3700835,141.72219499458828
262,262,5.197,262,1.0385,5.3970845,142.26519191027637
263,263,5.197,263,1.0953,5.6922741,142.80818882596444
264,264,5.189,264,1.0953,5.6835116999999995,143.35118574165253
265,265,5.189,265,1.0289,5.3389621,143.8941826573406
266,266,5.204,266,1.0289,5.354395599999999,144.4371795730287
267,267,5.204,267,1.1482,5.975232800000001,144.98017648871675
268,268,5.197,268,1.1482,5.9671954000000005,145.52317340440484
269,269,5.197,269,1.0691,5.5561127,146.0661703200929
270,270,5.188,270,1.0691,5.546490799999999,146.609167235781
271,271,5.188,271,1.0865,5.636762,147.15216415146907
272,272,5.196,272,1.0865,5.645454,147.69516106715713
273,273,5.196,273,1.0912,5.669875199999999,148.23815798284522
274,274,5.141,274,1.0912,5.6098592,148.7811548985333
275,275,5.141,275,1.0701,5.5013841,149.32415181422138
276,276,5.196,276,1.0701,5.5602396,149.86714872990945
277,277,5.196,277,1.1525,5.98839,150.41014564559754
278,278,5.194,278,1.1525,5.986085,150.9531425612856
279,279,5.194,279,0.9817,5.0989498,151.4961394769737
280,280,5.185,280,0.9817,5.090114499999999,152.03913639266176
281,281,5.185,281,1.1031,5.719573499999999,152.58213330834985
282,282,5.195,282,1.1031,5.7306045,153.12513022403792
283,283,5.195,283,1.1482,5.964899000000001,153.668127139726
284,284,5.185,284,1.1482,5.953417,154.21112405541407
285,285,5.185,285,1.0699,5.5474315,154.75412097110214
286,286,5.198,286,1.0699,5.561340200000001,155.29711788679023
287,287,5.198,287,1.1786,6.126362800000001,155.8401148024783
288,288,5.199,288,1.1786,6.1275414,156.3831117181664
289,289,5.199,289,0.9866,5.1293334,156.92610863385445
290,290,5.194,290,0.9866,5.1244004,157.46910554954255
291,291,5.194,291,1.0935,5.679639,158.0121024652306
292,292,5.191,292,1.0935,5.676358499999999,158.5550993809187
293,293,5.191,293,1.0853,5.6337923,159.09809629660677
294,294,5.164,294,1.0853,5.6044892,159.64109321229486
295,295,5.164,295,1.0405,5.373142,160.18409012798293
296,296,5.197,296,1.0405,5.4074785,160.72708704367102
297,297,5.197,297,1.0924,5.6772028,161.27008395935908
298,298,5.194,298,1.0924,5.6739256000000005,161.81308087504718
299,299,5.194,299,0.9901,5.1425794,162.35607779073524
300,300,5.186,300,0.9901,5.1346586,162.8990747064233
301,301,5.186,301,1.1099,5.7559414,163.4420716221114
302,302,5.196,302,1.1099,5.7670404,163.98506853779946
303,303,5.196,303,1.1304,5.8735584,164.52806545348756
304,304,5.151,304,1.1304,5.8226904,165.07106236917562
305,305,5.151,305,1.0631,5.4760281,165.6140592848637
306,306,5.2,306,1.0631,5.5281199999999995,166.15705620055178
307,307,5.2,307,1.1148,5.79696,166.70005311623987
308,308,5.193,308,1.1148,5.7891563999999995,167.24305003192794
309,309,5.193,309,1.0547,5.4770571,167.78604694761603
310,310,5.182,310,1.0547,5.465455400000001,168.3290438633041
311,311,5.182,311,1.1092,5.747874400000001,168.8720407789922
312,312,5.197,312,1.1092,5.7645124,169.41503769468025
313,313,5.197,313,1.0606,5.5119382,169.95803461036832
314,314,5.197,314,1.0606,5.5119382,170.5010315260564
315,315,5.197,315,1.0898,5.663690600000001,171.04402844174447
316,316,5.199,316,1.0898,5.6658702000000005,171.58702535743257
317,317,5.199,317,1.1201,5.8233999,172.13002227312063
318,318,5.192,318,1.1201,5.815559200000001,172.67301918880872
319,319,5.192,319,1.0797,5.605802400000001,173.2160161044968
320,320,5.194,320,1.0797,5.607961800000001,173.75901302018488
321,321,5.194,321,1.165,6.05101,174.30200993587295
322,322,5.2,322,1.165,6.058000000000001,174.84500685156104
323,323,5.2,323,1.0321,5.36692,175.3880037672491
324,324,5.187,324,1.0321,5.3535027,175.9310006829372
325,325,5.187,325,1.098,5.6953260000000006,176.47399759862526
326,326,5.195,326,1.098,5.704110000000001,177.01699451431335
327,327,5.195,327,1.1425,5.9352875,177.55999143000142
328,328,5.146,328,1.1425,5.8793050000000004,178.10298834568948
329,329,5.146,329,1.0455,5.380143,178.64598526137758
330,330,5.194,330,1.0455,5.430327,179.18898217706564
331,331,5.194,331,1.1652,6.0520488,179.73197909275373
332,332,5.194,332,1.1652,6.0520488,180.2749760084418
333,333,5.194,333,0.9721,5.0490873999999994,180.8179729241299
334,334,5.187,334,0.9721,5.0422827,181.36096983981795
335,335,5.187,335,1.0744,5.5729128,181.90396675550605
336,336,5.195,336,1.0744,5.581508,182.4469636711941
337,337,5.195,337,1.1658,6.056331,182.9899605868822
338,338,5.141,338,1.1658,5.993377799999999,183.53295750257027
339,339,5.141,339,1.0744,5.5234904,184.07595441825836
340,340,5.196,340,1.0744,5.5825824,184.61895133394643
341,341,5.196,341,1.1037,5.7348251999999995,185.16194824963452
342,342,5.193,342,1.1037,5.731514099999999,185.70494516532258
343,343,5.193,343,0.984,5.109912,186.24794208101065
344,344,5.188,344,0.984,5.104991999999999,186.79093899669874
345,345,5.188,345,1.1355,5.890973999999999,187.3339359123868
346,346,5.194,346,1.1355,5.897787,187.8769328280749
347,347,5.194,347,1.0151,5.272429399999999,188.41992974376296
