,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.19,0,0.3825,1.9851750000000001,0.0
1,1,5.154,1,0.3825,1.971405,0.5521312355995178
2,2,5.154,2,0.5408,2.7872831999999996,1.1042624711990356
3,3,5.174,3,0.5408,2.7980992,1.6563937067985535
4,4,5.174,4,0.4982,2.5776868,2.2085249423980713
5,5,5.148,5,0.4982,2.5647336,2.760656177997589
6,6,5.148,6,0.5189,2.6712972,3.312787413597107
7,7,5.171,7,0.5189,2.6832319000000004,3.8649186491966248
8,8,5.171,8,0.5234,2.7065014,4.417049884796143
9,9,5.169,9,0.5234,2.7054545999999995,4.96918112039566
10,10,5.169,10,0.5301,2.7400868999999997,5.521312355995178
11,11,5.17,11,0.5301,2.740617,6.073443591594696
12,12,5.17,12,0.5396,2.789732,6.625574827194214
13,13,5.174,13,0.5396,2.7918904,7.177706062793732
14,14,5.174,14,0.5189,2.6847886000000005,7.7298372983932495
15,15,5.172,15,0.5189,2.6837508,8.281968533992767
16,16,5.172,16,0.5166,2.6718551999999995,8.834099769592285
17,17,5.166,17,0.5166,2.6687556,9.386231005191803
18,18,5.166,18,0.5601,2.8934766000000005,9.93836224079132
19,19,5.165,19,0.5601,2.8929165,10.490493476390839
20,20,5.165,20,0.5625,2.9053125,11.042624711990356
21,21,5.175,21,0.5625,2.9109374999999997,11.594755947589874
22,22,5.175,22,0.4342,2.246985,12.146887183189392
23,23,5.19,23,0.4342,2.253498,12.69901841878891
24,24,5.19,24,0.34,1.7646000000000002,13.251149654388428
25,25,5.171,25,0.34,1.7581400000000003,13.803280889987946
26,26,5.171,26,0.565,2.921615,14.355412125587463
27,27,5.162,27,0.565,2.91653,14.907543361186981
28,28,5.162,28,0.5632,2.9072384000000002,15.459674596786499
29,29,5.17,29,0.5632,2.911744,16.011805832386017
30,30,5.17,30,0.5246,2.712182,16.563937067985535
31,31,5.17,31,0.5246,2.712182,17.116068303585052
32,32,5.17,32,0.5023,2.596891,17.66819953918457
33,33,5.17,33,0.5023,2.596891,18.220330774784088
34,34,5.17,34,0.5178,2.677026,18.772462010383606
35,35,5.175,35,0.5178,2.679615,19.324593245983124
36,36,5.175,36,0.515,2.665125,19.87672448158264
37,37,5.168,37,0.515,2.6615200000000003,20.42885571718216
38,38,5.168,38,0.5293,2.7354224,20.980986952781677
39,39,5.137,39,0.5293,2.7190141,21.533118188381195
40,40,5.137,40,0.9489,4.874499299999999,22.085249423980713
41,41,5.125,41,0.9489,4.8631125,22.63738065958023
42,42,5.125,42,1.025,5.253125,23.18951189517975
43,43,5.126,43,1.025,5.25415,23.741643130779266
44,44,5.126,44,1.0717,5.493534200000001,24.293774366378784
45,45,5.144,45,1.0717,5.512824800000001,24.845905601978302
46,46,5.144,46,1.074,5.524656,25.39803683757782
47,47,5.127,47,1.074,5.506398,25.950168073177338
48,48,5.127,48,0.9187,4.710174899999999,26.502299308776855
49,49,5.128,49,0.9187,4.7110936,27.054430544376373
50,50,5.128,50,0.9934,5.094155199999999,27.60656177997589
51,51,5.129,51,0.9934,5.095148599999999,28.15869301557541
52,52,5.129,52,1.0487,5.378782299999999,28.710824251174927
53,53,5.142,53,1.0487,5.3924154,29.262955486774445
54,54,5.142,54,1.1021,5.666998200000001,29.815086722373962
55,55,5.132,55,1.1021,5.6559772,30.36721795797348
56,56,5.132,56,0.9226,4.7347832,30.919349193572998
57,57,5.123,57,0.9226,4.7264798,31.471480429172516
58,58,5.123,58,1.0408,5.3320184,32.023611664772034
59,59,5.149,59,1.0408,5.3590792,32.57574290037155
60,60,5.149,60,1.1136,5.7339264,33.12787413597107
61,61,5.132,61,1.1136,5.714995199999999,33.68000537157059
62,62,5.132,62,1.027,5.270563999999999,34.232136607170105
63,63,5.121,63,1.027,5.259267,34.78426784276962
64,64,5.121,64,1.0205,5.2259805,35.33639907836914
65,65,5.119,65,1.0205,5.223939499999999,35.88853031396866
66,66,5.119,66,0.9684,4.9572396,36.440661549568176
67,67,5.137,67,0.9684,4.9746708,36.992792785167694
68,68,5.137,68,1.0822,5.5592614,37.54492402076721
69,69,5.151,69,1.0822,5.5744122,38.09705525636673
70,70,5.151,70,0.9556,4.9222956,38.64918649196625
71,71,5.164,71,0.9556,4.9347183999999995,39.201317727565765
72,72,5.164,72,0.5617,2.9006187999999997,39.75344896316528
