,xcenter,ycenter,width,height,confidence,class,name,frame
0,638.7711181640625,599.5972900390625,16.222900390625,46.193115234375,0.7342357039451599,0,person,1
1,1248.816162109375,610.7998657226562,69.843505859375,51.171630859375,0.6021010279655457,2,car,1
2,1204.705810546875,534.2669677734375,34.068115234375,91.01632690429688,0.5551621913909912,9,traffic light,1
3,451.2685852050781,700.067138671875,452.61810302734375,195.7198486328125,0.48065119981765747,7,truck,1
4,1293.02978515625,611.76513671875,29.6728515625,21.6209716796875,0.47425320744514465,2,car,1
5,705.427001953125,534.3323974609375,26.6474609375,44.046630859375,0.40321457386016846,9,traffic light,1
6,1164.7574462890625,541.0778198242188,42.530029296875,77.83154296875,0.3435153365135193,9,traffic light,1
7,1078.7952880859375,572.8901977539062,24.783935546875,19.2579345703125,0.2663411498069763,2,car,1
0,638.7782592773438,599.42724609375,16.3023681640625,46.3834228515625,0.7440213561058044,0,person,2
1,1248.79248046875,610.799072265625,69.75146484375,51.069580078125,0.5933290719985962,2,car,2
2,1204.7803955078125,534.0769653320312,34.26953125,90.307861328125,0.5671035647392273,9,traffic light,2
3,451.22076416015625,700.2764892578125,452.468017578125,196.2069091796875,0.483001172542572,7,truck,2
4,1293.0404052734375,611.8013305664062,29.70361328125,21.6800537109375,0.4765159487724304,2,car,2
5,705.5464477539062,534.2723388671875,26.3275146484375,44.0948486328125,0.4006462097167969,9,traffic light,2
6,1164.4769287109375,540.9261474609375,43.461181640625,78.218994140625,0.342915803194046,9,traffic light,2
7,1078.798583984375,572.88330078125,24.746337890625,19.280517578125,0.27267804741859436,2,car,2
0,638.7433471679688,599.3680419921875,16.8179931640625,47.1871337890625,0.7555250525474548,0,person,3
1,469.69732666015625,698.5771484375,438.68408203125,192.8648681640625,0.6383242011070251,7,truck,3
2,1249.6812744140625,610.9293212890625,71.753662109375,52.2496337890625,0.5971276760101318,2,car,3
3,1205.1097412109375,533.79052734375,34.400390625,89.731689453125,0.5195847749710083,9,traffic light,3
4,705.80517578125,534.2499389648438,26.0660400390625,44.094482421875,0.4423227608203888,9,traffic light,3
5,1294.65283203125,613.005859375,29.1640625,22.247314453125,0.3759970963001251,2,car,3
6,1164.8846435546875,540.9828491210938,43.521728515625,77.54833984375,0.3350811004638672,9,traffic light,3
7,1078.90673828125,573.0934448242188,24.6396484375,19.275146484375,0.28136980533599854,2,car,3
8,1748.9017333984375,675.2286987304688,11.864990234375,25.2652587890625,0.26217788457870483,9,traffic light,3
0,638.8864135742188,599.2695922851562,17.0789794921875,47.153564453125,0.7288150191307068,0,person,4
1,1251.353759765625,612.2596435546875,73.580078125,54.55810546875,0.5924109816551208,2,car,4
2,1205.081787109375,534.3313598632812,34.736572265625,90.9207763671875,0.5404430627822876,9,traffic light,4
3,484.3323974609375,701.8782348632812,446.3701171875,178.3446044921875,0.5057613253593445,7,truck,4
4,705.872802734375,534.2481689453125,26.0595703125,44.4276123046875,0.43697166442871094,9,traffic light,4
5,1294.4989013671875,611.7127685546875,27.91796875,19.604736328125,0.40669840574264526,2,car,4
6,1164.8021240234375,541.267333984375,42.7578125,78.315673828125,0.38835951685905457,9,traffic light,4
7,1078.89697265625,573.6962280273438,24.272216796875,19.26806640625,0.25860968232154846,2,car,4
8,1177.0477294921875,585.2822265625,32.626708984375,21.0523681640625,0.2562827169895172,2,car,4
