,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.306,1.600074,0.0
1,1,5.229,1,0.306,1.600074,0.560818916143373
2,2,5.229,2,0.6476,3.3863003999999997,1.121637832286746
3,3,5.195,3,0.6476,3.3642819999999998,1.682456748430119
4,4,5.195,4,0.5693,2.9575135,2.243275664573492
5,5,5.192,5,0.5693,2.9558056,2.804094580716865
6,6,5.192,6,0.5273,2.7377416,3.364913496860238
7,7,5.199,7,0.5273,2.7414327,3.925732413003611
8,8,5.199,8,0.525,2.729475,4.486551329146984
9,9,5.199,9,0.525,2.729475,5.047370245290357
10,10,5.199,10,0.531,2.760669,5.60818916143373
11,11,5.199,11,0.531,2.760669,6.169008077577103
12,12,5.199,12,0.5591,2.9067609,6.729826993720476
13,13,5.193,13,0.5591,2.9034063,7.290645909863849
14,14,5.193,14,0.5705,2.9626064999999997,7.851464826007222
15,15,5.197,15,0.5705,2.9648885000000003,8.412283742150596
16,16,5.197,16,0.4233,2.1998901,8.973102658293968
17,17,5.214,17,0.4233,2.2070862000000004,9.53392157443734
18,18,5.214,18,0.4229,2.2050006,10.094740490580714
19,19,5.193,19,0.4229,2.1961196999999997,10.655559406724088
20,20,5.193,20,0.5662,2.9402766,11.21637832286746
21,21,5.194,21,0.5662,2.9408428,11.777197239010832
22,22,5.194,22,0.5662,2.9408428,12.338016155154206
23,23,5.199,23,0.5662,2.9436738,12.89883507129758
24,24,5.199,24,0.5279,2.7445521,13.459653987440952
25,25,5.199,25,0.5279,2.7445521,14.020472903584324
26,26,5.199,26,0.5283,2.7466317,14.581291819727698
27,27,5.2,27,0.5283,2.74716,15.142110735871071
28,28,5.2,28,0.5244,2.72688,15.702929652014443
29,29,5.198,29,0.5244,2.7258312,16.263748568157816
30,30,5.198,30,0.5365,2.788727,16.82456748430119
31,31,5.17,31,0.5365,2.7737049999999996,17.385386400444563
32,32,5.17,32,1.0217,5.282189,17.946205316587935
33,33,5.206,33,1.0217,5.318970200000001,18.507024232731307
34,34,5.206,34,1.091,5.679746000000001,19.06784314887468
35,35,5.171,35,1.091,5.641561,19.628662065018055
36,36,5.171,36,1.0096,5.2206416,20.189480981161427
37,37,5.199,37,1.0096,5.2489104,20.7502998973048
38,38,5.199,38,1.0471,5.4438729,21.311118813448175
39,39,5.193,39,1.0471,5.437590299999999,21.871937729591547
40,40,5.193,40,0.9932,5.157687599999999,22.43275664573492
41,41,5.202,41,0.9932,5.1666264,22.99357556187829
42,42,5.202,42,0.993,5.165586,23.554394478021663
43,43,5.195,43,0.993,5.158635,24.11521339416504
