,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.215,0,0.387,2.018205,0.0
1,1,5.215,1,0.387,2.018205,0.5608451865440192
2,2,5.215,2,0.6245,3.2567675,1.1216903730880383
3,3,5.194,3,0.6245,3.243653,1.6825355596320575
4,4,5.194,4,0.5669,2.9444785999999996,2.2433807461760766
5,5,5.193,5,0.5669,2.9439116999999997,2.8042259327200956
6,6,5.193,6,0.5375,2.7912375,3.365071119264115
7,7,5.198,7,0.5375,2.793925,3.9259163058081343
8,8,5.198,8,0.5232,2.7195936,4.486761492352153
9,9,5.199,9,0.5232,2.7201168,5.047606678896172
10,10,5.199,10,0.5203,2.7050397,5.608451865440191
11,11,5.198,11,0.5203,2.7045194,6.169297051984211
12,12,5.198,12,0.5586,2.9036028000000003,6.73014223852823
13,13,5.194,13,0.5586,2.9013684,7.290987425072249
14,14,5.194,14,0.5668,2.9439591999999997,7.851832611616269
15,15,5.206,15,0.5668,2.9507608000000003,8.412677798160287
16,16,5.206,16,0.4227,2.2005762000000004,8.973522984704307
17,17,5.214,17,0.4227,2.2039578000000004,9.534368171248326
18,18,5.214,18,0.4223,2.2018722000000004,10.095213357792344
19,19,5.194,19,0.4223,2.1934262,10.656058544336364
20,20,5.194,20,0.5675,2.947595,11.216903730880382
21,21,5.194,21,0.5675,2.947595,11.777748917424402
22,22,5.194,22,0.5671,2.9455174000000004,12.338594103968422
23,23,5.199,23,0.5671,2.9483529,12.89943929051244
24,24,5.199,24,0.5285,2.7476714999999996,13.46028447705646
25,25,5.193,25,0.5285,2.7445004999999996,14.02112966360048
26,26,5.193,26,0.5669,2.9439116999999997,14.581974850144498
27,27,5.194,27,0.5669,2.9444785999999996,15.142820036688518
28,28,5.194,28,0.5605,2.911237,15.703665223232537
29,29,5.199,29,0.5605,2.9140395,16.264510409776555
30,30,5.199,30,0.8962,4.6593438,16.825355596320573
31,31,5.164,31,0.8962,4.6279768,17.386200782864595
32,32,5.164,32,1.0266,5.3013623999999995,17.947045969408613
33,33,5.2,33,1.0266,5.33832,18.50789115595263
34,34,5.2,34,1.0463,5.44076,19.068736342496653
35,35,5.188,35,1.0463,5.428204399999999,19.62958152904067
36,36,5.188,36,0.9944,5.158947199999999,20.19042671558469
37,37,5.203,37,0.9944,5.1738632,20.75127190212871
38,38,5.203,38,0.9598,4.993839400000001,21.31211708867273
39,39,5.195,39,0.9598,4.986161,21.872962275216747
40,40,5.195,40,1.0332,5.367474,22.433807461760765
41,41,5.208,41,1.0332,5.380905599999999,22.994652648304786
42,42,5.208,42,1.0447,5.4407976,23.555497834848804
43,43,5.194,43,1.0447,5.4261718,24.116343021392822
