,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3016,1.5776696,0.0
1,1,5.197,1,0.3016,1.5674152,0.5455592726839
2,2,5.197,2,0.3016,1.5674152,1.0911185453678
3,3,5.197,3,0.5871,3.0511587,1.6366778180517
4,4,5.177,4,0.5871,3.0394166999999994,2.1822370907356
5,5,5.177,5,0.5913,3.0611601,2.7277963634195004
6,6,5.198,6,0.5913,3.0735774000000005,3.2733556361034
7,7,5.198,7,0.5422,2.8183556000000003,3.8189149087873
8,8,5.198,8,0.5422,2.8183556000000003,4.3644741814712
9,9,5.198,9,0.534,2.7757320000000005,4.9100334541551005
10,10,5.198,10,0.534,2.7757320000000005,5.455592726839001
11,11,5.198,11,0.5336,2.7736528,6.0011519995229
12,12,5.196,12,0.5336,2.7725855999999998,6.5467112722068
13,13,5.196,13,0.5375,2.7928499999999996,7.092270544890701
14,14,5.197,14,0.5375,2.7933875,7.6378298175746
15,15,5.197,15,0.4604,2.3926988,8.183389090258501
16,16,5.21,16,0.4604,2.398684,8.7289483629424
17,17,5.21,17,0.4573,2.382533,9.2745076356263
18,18,5.21,18,0.4573,2.382533,9.820066908310201
19,19,5.21,19,0.5925,3.086925,10.3656261809941
20,20,5.189,20,0.5925,3.0744825000000002,10.911185453678002
21,21,5.189,21,0.5952,3.0884927999999996,11.4567447263619
22,22,5.187,22,0.5952,3.0873024,12.0023039990458
23,23,5.187,23,0.541,2.8061670000000003,12.547863271729701
24,24,5.197,24,0.541,2.811577,13.0934225444136
25,25,5.197,25,0.6107,3.1738079000000003,13.6389818170975
26,26,5.197,26,0.6107,3.1738079000000003,14.184541089781401
27,27,5.197,27,0.5275,2.7414175,14.7301003624653
28,28,5.197,28,0.5275,2.7414175,15.2756596351492
29,29,5.197,29,0.598,3.107806,15.821218907833101
30,30,5.189,30,0.598,3.1030219999999997,16.366778180517002
31,31,5.189,31,1.0756,5.581288399999999,16.9123374532009
32,32,5.208,32,1.0756,5.6017247999999995,17.4578967258848
33,33,5.208,33,1.1015,5.736612,18.0034559985687
34,34,5.202,34,1.1015,5.730003,18.5490152712526
35,35,5.202,35,1.116,5.805432000000001,19.094574543936503
36,36,5.161,36,1.116,5.759676,19.640133816620402
37,37,5.161,37,1.0684,5.5140123999999995,20.1856930893043
38,38,5.192,38,1.0684,5.5471328,20.7312523619882
39,39,5.192,39,1.1574,6.0092208000000005,21.2768116346721
40,40,5.19,40,1.1574,6.006906000000001,21.822370907356003
41,41,5.19,41,1.1773,6.110187000000001,22.367930180039902
42,42,5.19,42,1.1773,6.110187000000001,22.9134894527238
43,43,5.19,43,1.1673,6.058287000000001,23.4590487254077
44,44,5.198,44,1.1673,6.067625400000001,24.0046079980916
45,45,5.198,45,1.1827,6.147674600000001,24.5501672707755
46,46,5.191,46,1.1827,6.139395700000001,25.095726543459403
47,47,5.191,47,1.1939,6.1975349,25.641285816143302
48,48,5.193,48,1.1939,6.199922699999999,26.1868450888272
49,49,5.193,49,1.1197,5.814602099999999,26.7324043615111
50,50,5.194,50,1.1197,5.8157217999999995,27.277963634195
51,51,5.194,51,1.1583,6.016210200000001,27.823522906878903
52,52,5.186,52,1.1583,6.0069438,28.369082179562803
53,53,5.186,53,1.1878,6.1599308,28.914641452246702
54,54,5.191,54,1.1878,6.165869799999999,29.4602007249306
55,55,5.191,55,1.1361,5.8974951,30.0057599976145
56,56,5.188,56,1.1361,5.8940868,30.5513192702984
57,57,5.188,57,1.1609,6.0227492,31.096878542982303
58,58,5.197,58,1.1609,6.0331973,31.642437815666202
59,59,5.197,59,1.1435,5.9427695,32.1879970883501
60,60,5.192,60,1.1435,5.9370519999999996,32.733556361034005
61,61,5.192,61,1.2224,6.3467008,33.2791156337179
62,62,5.188,62,1.2224,6.3418111999999995,33.8246749064018
63,63,5.188,63,1.2243,6.351668399999999,34.3702341790857
64,64,5.187,64,1.2243,6.3504441,34.9157934517696
65,65,5.187,65,1.1377,5.9012499,35.461352724453505
66,66,5.191,66,1.1377,5.9058006999999995,36.0069119971374
67,67,5.191,67,1.0383,5.3898152999999995,36.552471269821304
68,68,5.194,68,1.0383,5.3929302,37.0980305425052
69,69,5.194,69,1.2064,6.266041599999999,37.6435898151891
70,70,5.191,70,1.2064,6.262422399999999,38.189149087873005
71,71,5.191,71,1.2165,6.3148515,38.7347083605569
72,72,5.188,72,1.2165,6.311201999999999,39.280267633240804
73,73,5.188,73,1.2153,6.3049764,39.8258269059247
74,74,5.19,74,1.2153,6.307407,40.3713861786086
75,75,5.19,75,1.179,6.11901,40.916945451292506
76,76,5.197,76,1.179,6.127263,41.4625047239764
77,77,5.197,77,1.106,5.747882000000001,42.008063996660304
78,78,5.188,78,1.106,5.737928,42.5536232693442
79,79,5.188,79,1.2009,6.2302692,43.0991825420281
80,80,5.191,80,1.2009,6.2338719000000005,43.644741814712006
81,81,5.191,81,1.1742,6.095272199999999,44.1903010873959
82,82,5.196,82,1.1742,6.101143199999999,44.735860360079805
83,83,5.196,83,1.1496,5.973321599999999,45.2814196327637
84,84,5.189,84,1.1496,5.9652744,45.8269789054476
85,85,5.189,85,1.1806,6.1261334000000005,46.3725381781315
86,86,5.192,86,1.1806,6.1296752,46.9180974508154
87,87,5.192,87,1.1857,6.1561544,47.463656723499305
88,88,5.193,88,1.1857,6.157340099999999,48.0092159961832
89,89,5.193,89,1.1757,6.105410099999999,48.554775268867104
90,90,5.185,90,1.1757,6.096004499999999,49.100334541551
91,91,5.185,91,1.1997,6.220444499999999,49.6458938142349
92,92,5.193,92,1.1997,6.2300420999999995,50.191453086918806
93,93,5.193,93,1.1654,6.0519222,50.7370123596027
94,94,5.193,94,1.1654,6.0519222,51.282571632286604
95,95,5.193,95,1.219,6.330267,51.8281309049705
96,96,5.179,96,1.219,6.313201000000001,52.3736901776544
97,97,5.179,97,1.1572,5.9931388000000005,52.919249450338306
98,98,5.188,98,1.1572,6.0035536,53.4648087230222
99,99,5.188,99,1.239,6.427932,54.010367995706105
100,100,5.187,100,1.239,6.426693000000001,54.55592726839
101,101,5.187,101,1.2737,6.606681900000001,55.1014865410739
102,102,5.193,102,1.2737,6.6143241,55.647045813757806
103,103,5.193,103,1.15,5.971949999999999,56.1926050864417
104,104,5.194,104,1.15,5.9731,56.738164359125605
105,105,5.194,105,1.0395,5.399163000000001,57.2837236318095
106,106,5.191,106,1.0395,5.3960445,57.829282904493404
107,107,5.191,107,1.2175,6.3200425,58.37484217717731
108,108,5.189,108,1.2175,6.3176075,58.9204014498612
109,109,5.189,109,1.1654,6.0472606,59.465960722545105
110,110,5.193,110,1.1654,6.0519222,60.011519995229
111,111,5.193,111,1.2003,6.233157899999999,60.557079267912904
112,112,5.192,112,1.2003,6.231957599999999,61.1026385405968
113,113,5.192,113,1.2171,6.3191832,61.6481978132807
114,114,5.189,114,1.2171,6.315531900000001,62.193757085964606
115,115,5.189,115,1.1913,6.1816557,62.7393163586485
116,116,5.191,116,1.1913,6.1840383,63.284875631332405
