Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
19,5.202,19,0.4994
20,5.203,20,0.4994
21,5.203,21,0.499
22,5.203,22,0.499
23,5.203,23,0.6476
24,5.182,24,0.6476
25,5.182,25,0.6477
26,5.182,26,0.6477
27,5.182,27,0.6208
28,5.185,28,0.6208
29,5.185,29,0.6206
30,5.178,30,0.6206
31,5.178,31,0.5812
32,5.191,32,0.5812
33,5.191,33,0.5763
34,5.191,34,0.5763
35,5.191,35,0.5763
36,5.191,36,0.5763
37,5.191,37,0.5566
38,5.193,38,0.5566
39,5.193,39,0.5888
40,5.191,40,0.5888
41,5.191,41,0.6435
42,5.159,42,0.6435
43,5.159,43,0.7024
44,5.17,44,0.7024
45,5.17,45,0.7094
46,5.173,46,0.7094
47,5.173,47,0.7093
48,5.178,48,0.7093
49,5.178,49,1.0543
50,5.17,50,1.0543
51,5.17,51,0.7165
52,5.171,52,0.7165
53,5.171,53,0.7161
54,5.175,54,0.7161
55,5.175,55,0.7124
56,5.168,56,0.7124
57,5.168,57,1.1423
58,5.181,58,1.1423
59,5.181,59,1.0949
60,5.188,60,1.0949
61,5.188,61,1.1185
62,5.17,62,1.1185
63,5.17,63,0.7178
64,5.173,64,0.7178
65,5.173,65,0.725
66,5.17,66,0.725
67,5.17,67,0.7204
68,5.171,68,0.7204
69,5.171,69,0.7145
70,5.207,70,0.7145
71,5.207,71,0.4623
72,5.208,72,0.4623
73,5.208,73,0.4608
74,5.202,74,0.4608
75,5.202,75,0.5102
76,5.183,76,0.5102
77,5.183,77,0.6464
78,5.181,78,0.6464
