,xcenter,ycenter,width,height,confidence,class,name,frame
0,1492.5418701171875,383.5054931640625,37.68603515625,67.7032470703125,0.5114076733589172,9,traffic light,11.0
0,1492.54833984375,383.5234680175781,37.941162109375,67.77783203125,0.5866809487342834,9,traffic light,12.0
0,1492.5672607421875,383.642333984375,37.966796875,67.89202880859375,0.6263288259506226,9,traffic light,13.0
0,1492.646240234375,383.81573486328125,37.695556640625,67.91851806640625,0.621810793876648,9,traffic light,14.0
0,1492.6873779296875,383.7475280761719,37.702880859375,67.87158203125,0.6124565601348877,9,traffic light,15.0
0,1492.8160400390625,383.78839111328125,37.412109375,67.787841796875,0.48177674412727356,9,traffic light,16.0
0,1492.77978515625,383.7725524902344,37.428466796875,67.87298583984375,0.4395805597305298,9,traffic light,18.0
0,1493.011962890625,383.82623291015625,36.805419921875,67.7818603515625,0.5131240487098694,9,traffic light,19.0
0,1493.0445556640625,383.570556640625,37.4794921875,67.76007080078125,0.43028056621551514,9,traffic light,21.0
0,1491.46630859375,383.9095153808594,40.501708984375,67.7032470703125,0.4345721900463104,9,traffic light,36.0
0,1491.5101318359375,383.9556579589844,40.748291015625,67.7528076171875,0.5068573951721191,9,traffic light,37.0
0,1491.7010498046875,383.96405029296875,41.029052734375,67.66082763671875,0.4980412423610687,9,traffic light,39.0
0,1491.779296875,384.12469482421875,40.777587890625,67.31732177734375,0.435464471578598,9,traffic light,40.0
0,1491.499755859375,384.1517333984375,41.5439453125,67.87188720703125,0.564285397529602,9,traffic light,41.0
0,1491.5543212890625,384.2790832519531,41.30029296875,67.82086181640625,0.6555124521255493,9,traffic light,42.0
0,1491.5709228515625,384.1805114746094,41.52587890625,67.88458251953125,0.6864901185035706,9,traffic light,43.0
0,1491.66064453125,384.1239929199219,41.334228515625,68.06536865234375,0.6832876205444336,9,traffic light,44.0
0,1491.7403564453125,384.2086181640625,41.15380859375,67.962890625,0.6762330532073975,9,traffic light,45.0
0,1491.76123046875,384.23797607421875,40.98779296875,68.063720703125,0.6871532201766968,9,traffic light,46.0
0,1491.7333984375,384.3067626953125,41.035888671875,67.81475830078125,0.6629851460456848,9,traffic light,47.0
0,1491.834228515625,384.3476257324219,40.882568359375,68.097412109375,0.6761486530303955,9,traffic light,48.0
0,1491.8553466796875,384.73675537109375,40.380615234375,68.0521240234375,0.4526247978210449,9,traffic light,51.0
0,1491.863525390625,384.68096923828125,40.150390625,67.8402099609375,0.4526156187057495,9,traffic light,52.0
0,1491.8570556640625,384.6693115234375,40.121826171875,67.64801025390625,0.45157042145729065,9,traffic light,53.0
0,1491.7786865234375,384.5994873046875,40.47216796875,67.778564453125,0.5162019729614258,9,traffic light,54.0
0,1491.5836181640625,384.8043518066406,41.267822265625,67.97381591796875,0.4135359525680542,9,traffic light,55.0
0,1491.6796875,384.7746887207031,40.888671875,68.0660400390625,0.5367345809936523,9,traffic light,56.0
0,1491.710205078125,384.8277587890625,40.953857421875,67.74755859375,0.4572637975215912,9,traffic light,57.0
0,1493.775634765625,384.27130126953125,38.0478515625,67.71466064453125,0.4042225480079651,9,traffic light,115.0
0,28.402545928955078,738.4668579101562,56.22627258300781,181.2413330078125,0.6396375894546509,0,person,119.0
0,80.11489868164062,705.2710571289062,158.74630737304688,267.2298583984375,0.7161882519721985,3,motorcycle,120.0
1,1495.0882568359375,384.2238464355469,35.338623046875,68.08929443359375,0.5020946860313416,9,traffic light,120.0
0,120.70431518554688,670.4291381835938,238.28839111328125,370.1087951660156,0.45159611105918884,3,motorcycle,121.0
1,1495.203857421875,384.04266357421875,35.212646484375,68.04095458984375,0.42335987091064453,9,traffic light,121.0
0,160.91436767578125,628.369384765625,318.23431396484375,375.1209716796875,0.6424305438995361,3,motorcycle,122.0
0,196.74000549316406,653.0470581054688,391.9186096191406,359.1097717285156,0.8067819476127625,3,motorcycle,123.0
1,119.68704223632812,531.1590576171875,236.201904296875,440.30712890625,0.7995297908782959,0,person,123.0
0,229.07131958007812,663.3103637695312,454.85479736328125,363.076416015625,0.8671198487281799,3,motorcycle,124.0
1,231.45840454101562,536.8712158203125,231.29229736328125,420.9979248046875,0.7776675820350647,0,person,124.0
2,73.65532684326172,460.48760986328125,147.31065368652344,340.2861328125,0.40443193912506104,0,person,124.0
0,259.11444091796875,667.0184936523438,513.9078369140625,368.4287109375,0.8473684191703796,3,motorcycle,125.0
1,330.7679138183594,538.0487670898438,232.60760498046875,400.877685546875,0.7613433003425598,0,person,125.0
0,340.5926513671875,645.5652465820312,464.1494445800781,323.0123291015625,0.8503431677818298,3,motorcycle,126.0
1,395.49993896484375,538.3392333984375,194.8092041015625,382.4141845703125,0.5887492299079895,0,person,126.0
0,478.8685302734375,548.0971069335938,216.58712768554688,386.400146484375,0.8482642769813538,0,person,127.0
1,397.78375244140625,642.8955078125,455.0733642578125,318.3464050292969,0.8254214525222778,3,motorcycle,127.0
0,533.78173828125,543.6776123046875,182.72189331054688,351.2576904296875,0.8385003209114075,0,person,128.0
1,477.116455078125,643.9606323242188,393.916748046875,306.2259826660156,0.7752695083618164,3,motorcycle,128.0
0,532.4227294921875,641.1390991210938,373.3001708984375,281.0533142089844,0.8673197627067566,3,motorcycle,129.0
1,584.0386962890625,546.6437377929688,161.9420166015625,337.2711181640625,0.7608355283737183,0,person,129.0
2,443.7186279296875,472.8751220703125,166.24801635742188,238.312744140625,0.5348374843597412,21,bear,129.0
3,443.5094299316406,472.63763427734375,165.03131103515625,237.4891357421875,0.45237547159194946,16,dog,129.0
0,581.455322265625,650.265380859375,361.5040283203125,259.148681640625,0.8296976685523987,3,motorcycle,130.0
1,639.8319702148438,547.6546020507812,164.595703125,327.636474609375,0.8159509301185608,0,person,130.0
0,632.2681274414062,653.5846557617188,334.5985107421875,230.3260498046875,0.8463804721832275,3,motorcycle,131.0
1,688.9396362304688,542.92578125,161.1668701171875,299.7867431640625,0.814770519733429,0,person,131.0
2,568.8995971679688,485.13897705078125,144.048583984375,219.8270263671875,0.48155638575553894,0,person,131.0
0,740.5851440429688,549.5679931640625,151.5703125,296.0843505859375,0.8118770122528076,0,person,132.0
1,693.5770263671875,642.20751953125,296.3359375,244.989013671875,0.8042473196983337,3,motorcycle,132.0
0,780.4793701171875,549.4063720703125,141.537109375,279.55615234375,0.8474932312965393,0,person,133.0
1,733.6060791015625,646.964599609375,276.466796875,213.2178955078125,0.725006639957428,3,motorcycle,133.0
