,xcenter,ycenter,width,height,confidence,class,name,frame
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,1
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,1
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,1
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,1
4,705.8865966796875,534.9447021484375,24.4599609375,47.4052734375,0.6567802429199219,9,traffic light,1
5,1178.4337158203125,586.0936279296875,27.962890625,24.668701171875,0.6463955640792847,2,car,1
6,1250.2760009765625,613.047607421875,69.2919921875,56.318359375,0.6056264638900757,7,truck,1
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,4
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,4
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,4
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,4
4,705.8865966796875,534.9447021484375,24.4599609375,47.4052734375,0.6567802429199219,9,traffic light,4
5,1178.4337158203125,586.0936279296875,27.962890625,24.668701171875,0.6463955640792847,2,car,4
6,1250.2760009765625,613.047607421875,69.2919921875,56.318359375,0.6056264638900757,7,truck,4
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,4
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,4
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,4
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,4
4,705.8865966796875,534.9447021484375,24.4599609375,47.4052734375,0.6567802429199219,9,traffic light,4
5,1178.4337158203125,586.0936279296875,27.962890625,24.668701171875,0.6463955640792847,2,car,4
6,1250.2760009765625,613.047607421875,69.2919921875,56.318359375,0.6056264638900757,7,truck,4
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,4
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,4
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,4
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,4
4,705.8865966796875,534.9447021484375,24.4599609375,47.4052734375,0.6567802429199219,9,traffic light,4
5,1178.4337158203125,586.0936279296875,27.962890625,24.668701171875,0.6463955640792847,2,car,4
6,1250.2760009765625,613.047607421875,69.2919921875,56.318359375,0.6056264638900757,7,truck,4
0,637.0867919921875,598.5904541015625,22.30615234375,48.32275390625,0.8091952204704285,0,person,5
1,489.1660461425781,702.51123046875,415.70062255859375,176.0869140625,0.7955007553100586,7,truck,5
2,1079.3118896484375,571.5546264648438,23.822021484375,20.524658203125,0.7702218294143677,2,car,5
3,1204.064208984375,534.2159423828125,33.91259765625,85.3834228515625,0.7386032342910767,9,traffic light,5
4,1178.1795654296875,586.2797241210938,28.26904296875,24.7586669921875,0.7095706462860107,2,car,5
5,706.2935791015625,535.0645751953125,24.48974609375,47.406005859375,0.6594846248626709,9,traffic light,5
6,1252.918701171875,613.2637939453125,71.826171875,57.0897216796875,0.6128934621810913,2,car,5
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,6
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,6
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,6
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,6
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,6
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,6
6,706.1141357421875,535.2320556640625,24.4447021484375,47.5936279296875,0.6489449739456177,9,traffic light,6
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,10
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,10
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,10
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,10
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,10
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,10
