,xcenter,ycenter,width,height,confidence,class,name,frame
0,886.2679443359375,552.443115234375,123.4561767578125,240.0166015625,0.7952311038970947,0,person,138
0,941.268798828125,634.5474853515625,198.650634765625,185.31201171875,0.81923907995224,3,motorcycle,141
0,979.4949340820312,633.2294311523438,208.0072021484375,183.2745361328125,0.8153895735740662,3,motorcycle,142
0,1027.3392333984375,562.9873046875,103.475830078125,202.0335693359375,0.7642138600349426,0,person,143
1,996.22265625,634.1553955078125,199.67437744140625,172.3558349609375,0.7021803259849548,3,motorcycle,143
0,1018.1448364257812,635.4371948242188,174.3092041015625,168.9732666015625,0.8396730422973633,3,motorcycle,144
0,1041.2760009765625,639.4365234375,161.94598388671875,165.728759765625,0.8258354663848877,3,motorcycle,145
0,1061.7012939453125,638.2608642578125,156.15826416015625,160.2569580078125,0.8069761395454407,3,motorcycle,146
0,1082.877685546875,637.673828125,147.016357421875,159.71630859375,0.8021337389945984,3,motorcycle,147
0,1100.6533203125,637.3551635742188,144.107666015625,156.27734375,0.8634346127510071,3,motorcycle,148
0,1122.437744140625,633.6466674804688,136.332275390625,158.7164306640625,0.7163729667663574,3,motorcycle,149
0,1133.594482421875,638.3126220703125,135.888916015625,151.4744873046875,0.8566790819168091,3,motorcycle,150
0,1150.220947265625,640.2388916015625,129.870849609375,148.467529296875,0.8205922842025757,3,motorcycle,151
1,1146.03369140625,582.1845703125,128.4150390625,183.528564453125,0.759938657283783,0,person,151
0,1150.220947265625,640.2388916015625,129.870849609375,148.467529296875,0.8205922842025757,3,motorcycle,152
1,1146.03369140625,582.1845703125,128.4150390625,183.528564453125,0.759938657283783,0,person,152
0,1179.813232421875,639.606689453125,116.69482421875,144.4892578125,0.7762311100959778,3,motorcycle,153
0,1192.167724609375,642.8268432617188,115.310791015625,132.132568359375,0.8388015627861023,3,motorcycle,154
1,1186.5531005859375,587.3700561523438,117.94775390625,165.2928466796875,0.7165185809135437,0,person,154
0,1201.2591552734375,642.5748291015625,115.9697265625,132.72314453125,0.8174409866333008,3,motorcycle,155
0,1218.3326416015625,644.4737548828125,103.071533203125,127.7275390625,0.8073532581329346,3,motorcycle,156
1,1212.5426025390625,593.7813110351562,113.7236328125,165.6693115234375,0.7164745330810547,0,person,156
0,1229.812255859375,646.6144409179688,94.85595703125,119.72998046875,0.8035825490951538,3,motorcycle,157
1,1223.0196533203125,593.591064453125,111.12451171875,168.4010009765625,0.7146503925323486,0,person,157
0,1239.614990234375,648.5427856445312,89.9052734375,117.1312255859375,0.8308674097061157,3,motorcycle,158
1,1233.704833984375,592.9650268554688,110.006103515625,173.4521484375,0.8164243698120117,0,person,158
0,1248.37744140625,651.2042846679688,86.807861328125,110.1973876953125,0.7786510586738586,3,motorcycle,159
1,1241.7861328125,600.7821044921875,103.47412109375,154.1820068359375,0.7268977165222168,0,person,159
0,1257.7457275390625,655.53564453125,80.699462890625,99.6259765625,0.8112955093383789,3,motorcycle,160
1,379.06939697265625,628.9210815429688,394.5953369140625,266.5809326171875,0.7202040553092957,3,motorcycle,160
2,1252.341552734375,606.09765625,101.588134765625,145.675048828125,0.7131474614143372,0,person,160
0,1266.5546875,655.265869140625,77.192138671875,100.554931640625,0.7883973121643066,3,motorcycle,161
1,436.12628173828125,609.6915893554688,360.0397033691406,295.9610595703125,0.7739277482032776,3,motorcycle,161
2,1260.1392822265625,606.3815307617188,97.295166015625,144.6478271484375,0.7028839588165283,0,person,161
0,1267.8228759765625,608.93212890625,97.152099609375,139.9482421875,0.8009415864944458,0,person,162
1,1272.6456298828125,650.0411987304688,78.450927734375,109.407958984375,0.7195647358894348,3,motorcycle,162
0,538.3427734375,621.0609130859375,312.50439453125,252.04629516601562,0.8122908473014832,3,motorcycle,163
1,1274.7894287109375,609.8676147460938,93.61669921875,138.5372314453125,0.7686708569526672,0,person,163
2,1281.2642822265625,649.8181762695312,72.486083984375,109.3326416015625,0.7564005851745605,3,motorcycle,163
0,1280.927001953125,609.416015625,92.23583984375,139.25244140625,0.8557251691818237,0,person,164
1,1287.46484375,657.64990234375,67.9482421875,93.28466796875,0.7780829668045044,3,motorcycle,164
2,573.9954223632812,620.050048828125,312.1123046875,238.3411865234375,0.7729232311248779,3,motorcycle,164
0,1287.24658203125,613.306640625,89.56640625,130.5384521484375,0.839316725730896,0,person,165
1,1293.8006591796875,658.7811279296875,65.019287109375,90.5677490234375,0.7348130345344543,3,motorcycle,165
0,1292.49951171875,614.0994262695312,87.2587890625,130.3475341796875,0.8373344540596008,0,person,166
1,1298.056640625,658.8629150390625,61.98974609375,90.16845703125,0.7547025680541992,3,motorcycle,166
0,1297.6268310546875,615.2353515625,84.677001953125,131.5709228515625,0.8778256773948669,0,person,167
1,1301.7152099609375,661.825927734375,57.62255859375,84.4193115234375,0.7933564782142639,3,motorcycle,167
0,1302.1593017578125,617.7984008789062,82.87548828125,127.00390625,0.8561893105506897,0,person,168
1,743.76806640625,616.1812133789062,226.882568359375,210.5452880859375,0.817319393157959,3,motorcycle,168
2,1306.7119140625,663.4526977539062,56.9794921875,80.72705078125,0.7712141871452332,3,motorcycle,168
0,1306.423828125,618.9913330078125,82.61669921875,125.3839111328125,0.8511797189712524,0,person,169
1,1310.87451171875,665.3110961914062,55.32421875,76.609130859375,0.7661916017532349,3,motorcycle,169
0,1310.08984375,622.0599975585938,79.506591796875,123.0677490234375,0.8522221446037292,0,person,170
1,1314.70166015625,665.4724731445312,53.141357421875,76.36181640625,0.7765683531761169,3,motorcycle,170
2,808.6220703125,620.0067138671875,209.7972412109375,191.0501708984375,0.7344584465026855,3,motorcycle,170
0,1312.7052001953125,625.1220092773438,76.533203125,119.2159423828125,0.8657706379890442,0,person,171
1,1317.6234130859375,666.9168701171875,50.357177734375,73.344482421875,0.810173511505127,3,motorcycle,171
2,877.38525390625,618.8275146484375,275.9317626953125,186.549560546875,0.7867872714996338,3,motorcycle,171
3,811.0880737304688,545.1552124023438,101.849365234375,250.294677734375,0.7400161027908325,0,person,171
4,876.4075317382812,553.1206665039062,97.2896728515625,228.42849731445312,0.7187883853912354,0,person,171
0,1316.1746826171875,626.1349487304688,76.47705078125,120.316162109375,0.890663206577301,0,person,172
1,1320.24951171875,667.3882446289062,48.780029296875,72.2921142578125,0.8435583710670471,3,motorcycle,172
0,1318.445556640625,627.4963989257812,75.485107421875,117.433837890625,0.8856909275054932,0,person,173
1,1322.608642578125,668.3594970703125,48.88330078125,70.465576171875,0.81108558177948,3,motorcycle,173
2,912.0015869140625,626.1989135742188,210.36083984375,168.8477783203125,0.7270762920379639,3,motorcycle,173
0,1319.8436279296875,628.5635375976562,71.537353515625,115.0516357421875,0.8623892068862915,0,person,174
1,926.7146606445312,621.8012084960938,177.3961181640625,171.1507568359375,0.8516009449958801,3,motorcycle,174
2,1325.4627685546875,668.9953002929688,47.940185546875,68.852294921875,0.7894160151481628,3,motorcycle,174
0,947.9312744140625,624.3638305664062,162.762939453125,163.982177734375,0.8869541883468628,3,motorcycle,175
1,1322.2867431640625,630.6026611328125,70.832763671875,113.3310546875,0.8518856167793274,0,person,175
2,1327.4266357421875,669.8284301757812,48.98583984375,66.936279296875,0.8040487170219421,3,motorcycle,175
0,971.861328125,624.9476928710938,154.42913818359375,159.8546142578125,0.8861628770828247,3,motorcycle,176
1,1329.1943359375,671.0081176757812,46.47021484375,63.781982421875,0.7803863883018494,3,motorcycle,176
2,1323.416015625,632.0413818359375,67.919677734375,109.9454345703125,0.7294406890869141,0,person,176
0,994.2726440429688,626.376220703125,158.7718505859375,156.5072021484375,0.7934876680374146,3,motorcycle,177
1,1323.3406982421875,635.816162109375,65.7587890625,111.6431884765625,0.7668735980987549,0,person,177
2,1329.0986328125,672.2628173828125,43.50830078125,61.47607421875,0.7591603994369507,3,motorcycle,177
0,1021.5361938476562,626.5393676757812,159.4571533203125,156.02099609375,0.8463538885116577,3,motorcycle,178
1,1323.647705078125,636.7230224609375,64.2314453125,109.4052734375,0.844555139541626,0,person,178
2,1326.8929443359375,673.041259765625,41.3876953125,60.5751953125,0.7369704246520996,3,motorcycle,178
0,1024.6116943359375,625.8363647460938,164.61083984375,154.3948974609375,0.8310465812683105,3,motorcycle,179
1,1323.2303466796875,637.0941772460938,62.274169921875,109.12744140625,0.8220151662826538,0,person,179
2,1327.4481201171875,673.8909301757812,42.940185546875,59.3555908203125,0.7245762944221497,3,motorcycle,179
0,1322.8060302734375,637.4307250976562,60.638916015625,107.1475830078125,0.8129159808158875,0,person,180
1,1043.4537353515625,628.7755737304688,157.572998046875,150.685302734375,0.770011842250824,3,motorcycle,180
0,1074.9267578125,628.5744018554688,128.12548828125,145.7523193359375,0.8486706018447876,3,motorcycle,181
1,1322.3350830078125,642.63525390625,59.06689453125,98.4654541015625,0.8027186393737793,0,person,181
2,1325.587890625,674.5943603515625,40.841552734375,56.7696533203125,0.738010823726654,3,motorcycle,181
0,1092.369140625,631.3880004882812,124.2333984375,140.4248046875,0.8759752511978149,3,motorcycle,182
1,1321.36962890625,641.83154296875,59.888916015625,104.944091796875,0.7243448495864868,0,person,182
2,1085.7152099609375,567.8489379882812,108.497802734375,173.24072265625,0.7071416974067688,0,person,182
0,1109.2042236328125,631.904052734375,119.85205078125,138.878662109375,0.8783812522888184,3,motorcycle,183
1,1319.680908203125,639.7472534179688,58.91259765625,100.30810546875,0.8259360790252686,0,person,183
2,1322.0706787109375,674.7350463867188,43.7529296875,56.159423828125,0.7294926643371582,3,motorcycle,183
0,1125.6229248046875,634.346923828125,116.109130859375,133.1197509765625,0.8516325354576111,3,motorcycle,184
1,1321.2181396484375,675.104248046875,50.870361328125,54.55078125,0.7139223217964172,3,motorcycle,184
2,1315.5767822265625,640.7411499023438,53.86572265625,96.782958984375,0.7001485228538513,0,person,184
0,1141.2694091796875,634.6688232421875,111.103271484375,133.4630126953125,0.8690783977508545,3,motorcycle,185
1,1318.6396484375,675.3483276367188,52.38037109375,54.5836181640625,0.740026593208313,3,motorcycle,185
2,1308.763671875,641.455810546875,46.343505859375,92.48974609375,0.7311677932739258,0,person,185
0,1154.807373046875,634.7709350585938,108.4482421875,133.088134765625,0.7380861639976501,3,motorcycle,186
1,1321.7564697265625,675.6638793945312,40.482666015625,54.09814453125,0.7320915460586548,3,motorcycle,186
2,1309.88623046875,641.7101440429688,52.746826171875,91.04248046875,0.7117546796798706,0,person,186
0,1169.1131591796875,637.2176513671875,101.65380859375,127.345947265625,0.8576803803443909,3,motorcycle,187
1,1304.3311767578125,641.4485473632812,46.28955078125,86.6082763671875,0.7677767276763916,0,person,187
2,1313.88671875,675.53759765625,49.683837890625,54.12744140625,0.7527233362197876,3,motorcycle,187
0,1181.516357421875,639.200439453125,99.376953125,122.8558349609375,0.8580677509307861,3,motorcycle,188
1,1302.11181640625,641.4060668945312,45.845458984375,87.0902099609375,0.7702715396881104,0,person,188
2,1310.927490234375,674.7418823242188,50.063720703125,52.9881591796875,0.754962146282196,3,motorcycle,188
3,1172.9554443359375,586.1436157226562,94.919921875,152.07373046875,0.7524155974388123,0,person,188
0,1193.6356201171875,640.0828857421875,95.782958984375,120.589111328125,0.8737227320671082,3,motorcycle,189
1,1298.3267822265625,642.3330078125,45.48486328125,88.6474609375,0.8039218783378601,0,person,189
2,1308.8525390625,674.4933471679688,48.7978515625,51.4322509765625,0.7438996434211731,3,motorcycle,189
0,1204.8011474609375,641.2793579101562,91.21923828125,118.7703857421875,0.8686275482177734,3,motorcycle,190
1,1294.675537109375,642.8457641601562,45.183837890625,86.6463623046875,0.834101676940918,0,person,190
2,1305.4912109375,674.1992797851562,48.993408203125,51.018798828125,0.7610023021697998,3,motorcycle,190
3,1196.3577880859375,586.5510864257812,94.60693359375,138.1898193359375,0.7219579219818115,0,person,190
0,1215.47021484375,642.8885498046875,87.96484375,115.2750244140625,0.8480293154716492,3,motorcycle,191
1,1291.2401123046875,640.7976684570312,44.11328125,82.1201171875,0.8264753222465515,0,person,191
2,1301.0390625,673.3670043945312,50.297607421875,51.3094482421875,0.8035435676574707,3,motorcycle,191
3,1205.356201171875,590.0408325195312,94.60107421875,140.244140625,0.7995277047157288,0,person,191
0,1224.604248046875,647.075927734375,84.446533203125,106.5946044921875,0.8428375720977783,3,motorcycle,192
1,1297.7471923828125,673.1433715820312,49.627685546875,49.1253662109375,0.7739620208740234,3,motorcycle,192
2,1215.2679443359375,594.1427001953125,94.172607421875,140.9365234375,0.7620038986206055,0,person,192
0,1233.7327880859375,639.87060546875,83.293212890625,121.84228515625,0.8084115982055664,3,motorcycle,193
0,1257.945068359375,645.665771484375,111.881103515625,110.4052734375,0.8084366917610168,3,motorcycle,194
1,1232.8370361328125,596.0878295898438,86.59326171875,127.941650390625,0.7681443691253662,0,person,194
0,1259.3665771484375,647.1728515625,98.775390625,108.989501953125,0.8190143704414368,3,motorcycle,195
0,1259.9461669921875,651.9574584960938,75.8955078125,98.9678955078125,0.7684300541877747,3,motorcycle,196
1,1256.169677734375,608.875,93.533935546875,134.970458984375,0.7492267489433289,0,person,196
0,1264.6533203125,651.067626953125,70.4072265625,101.769287109375,0.8245120644569397,3,motorcycle,197
1,1257.7139892578125,606.7396850585938,80.342529296875,126.36962890625,0.7774347066879272,0,person,197
0,1262.2252197265625,610.46826171875,78.890869140625,128.9891357421875,0.7997006177902222,0,person,198
1,1269.987060546875,653.9216918945312,66.66015625,95.750244140625,0.7989360690116882,3,motorcycle,198
0,1267.261962890625,612.561767578125,80.6923828125,122.5721435546875,0.8257136940956116,0,person,199
1,1275.069580078125,655.2197265625,66.20703125,92.5294189453125,0.8041706681251526,3,motorcycle,199
0,1271.0733642578125,615.813232421875,79.32861328125,126.655029296875,0.8367121815681458,0,person,200
1,1276.8218994140625,657.7686767578125,67.921875,86.912109375,0.7196745872497559,3,motorcycle,200
0,1273.6600341796875,617.2130737304688,81.92333984375,122.726318359375,0.7778112888336182,0,person,201
0,1281.428466796875,620.9378051757812,70.72314453125,124.089599609375,0.7319673299789429,0,person,202
0,1287.0057373046875,624.3635864257812,69.50830078125,123.3502197265625,0.8011024594306946,0,person,203
1,1287.1563720703125,664.4308471679688,43.664794921875,73.5714111328125,0.7394006848335266,3,motorcycle,203
0,1289.4998779296875,623.40673828125,68.3134765625,115.796142578125,0.794314444065094,0,person,204
1,1292.2889404296875,664.8195190429688,48.724609375,73.045166015625,0.7424574494361877,3,motorcycle,204
