Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
1,5.231,1,0.3876
2,5.206,2,0.3876
3,5.206,3,0.4797
4,5.205,4,0.4797
5,5.205,5,0.4535
6,5.21,6,0.4535
7,5.21,7,0.451
8,5.214,8,0.451
9,5.214,9,0.4303
10,5.216,10,0.4303
11,5.216,11,0.4141
12,5.215,12,0.4141
13,5.215,13,0.4092
14,5.215,14,0.4092
15,5.215,15,0.413
16,5.213,16,0.413
17,5.213,17,0.4153
18,5.215,18,0.4153
19,5.215,19,0.4092
20,5.216,20,0.4092
21,5.216,21,0.4414
22,5.211,22,0.4414
23,5.211,23,0.4528
24,5.209,24,0.4528
25,5.209,25,0.4539
26,5.209,26,0.4539
27,5.209,27,0.4348
28,5.213,28,0.4348
29,5.213,29,0.4311
30,5.212,30,0.4311
31,5.212,31,0.4288
32,5.216,32,0.4288
33,5.216,33,0.4188
34,5.214,34,0.4188
35,5.214,35,0.4169
36,5.215,36,0.4169
37,5.215,37,0.419
38,5.214,38,0.419
39,5.214,39,0.4147
40,5.215,40,0.4147
41,5.215,41,0.4143
42,5.201,42,0.4143
43,5.201,43,0.4965
44,5.203,44,0.4965
45,5.203,45,0.4938
46,5.208,46,0.4938
47,5.208,47,0.4744
48,5.208,48,0.4744
49,5.208,49,0.476
50,5.207,50,0.476
51,5.207,51,0.4567
52,5.209,52,0.4567
53,5.209,53,0.4748
54,5.209,54,0.4748
55,5.209,55,0.4594
56,5.209,56,0.4594
57,5.209,57,0.4803
58,5.207,58,0.4803
59,5.207,59,0.474
60,5.207,60,0.474
