Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
0,5.213,0,0.4059
1,5.213,1,0.5779
2,5.213,2,0.5779
3,5.193,3,0.5779
4,5.193,4,0.451
5,5.211,5,0.451
6,5.211,6,0.426
7,5.214,7,0.426
8,5.214,8,0.4263
9,5.214,9,0.4263
10,5.214,10,0.4261
11,5.217,11,0.4261
12,5.217,12,0.4085
13,5.201,13,0.4085
14,5.201,14,0.5586
15,5.196,15,0.5586
16,5.196,16,0.571
17,5.193,17,0.571
18,5.193,18,0.558
19,5.196,19,0.558
20,5.196,20,0.5627
21,5.197,21,0.5627
22,5.197,22,0.5238
23,5.202,23,0.5238
24,5.202,24,0.526
25,5.202,25,0.526
26,5.202,26,0.5158
27,5.201,27,0.5158
28,5.201,28,0.5254
29,5.201,29,0.5254
30,5.201,30,0.5232
31,5.201,31,0.5232
32,5.201,32,0.5215
33,5.201,33,0.5215
34,5.201,34,0.5217
35,5.201,35,0.5217
36,5.201,36,0.5219
37,5.201,37,0.5219
38,5.201,38,0.5238
39,5.202,39,0.5238
40,5.202,40,0.5178
41,5.2,41,0.5178
42,5.2,42,0.5205
43,5.2,43,0.5205
44,5.2,44,0.5205
45,5.201,45,0.5205
46,5.201,46,0.5314
47,5.201,47,0.5314
48,5.201,48,0.5209
49,5.202,49,0.5209
50,5.202,50,0.5267
51,5.217,51,0.5267
52,5.217,52,0.4075
53,5.217,53,0.4075
54,5.217,54,0.4077
55,5.217,55,0.4077
56,5.217,56,0.4067
57,5.217,57,0.4067
58,5.217,58,0.4068
59,5.217,59,0.4068
