,xcenter,ycenter,width,height,confidence,class,name,frame
0,371.6639709472656,312.73065185546875,177.64190673828125,340.75,0.6522966623306274,7,truck,1
1,528.3033447265625,128.86215209960938,43.5225830078125,44.5406494140625,0.6212207078933716,2,car,1
0,564.82861328125,182.9984588623047,58.3560791015625,56.230010986328125,0.7273501753807068,2,car,2
1,528.18115234375,129.3585205078125,44.954254150390625,48.158355712890625,0.6768423318862915,2,car,2
2,371.47869873046875,319.62347412109375,185.97052001953125,353.134033203125,0.6336876749992371,7,truck,2
3,309.6939697265625,114.37556457519531,48.270263671875,41.456787109375,0.6156644821166992,2,car,2
0,565.0877685546875,182.09231567382812,59.0968017578125,58.616455078125,0.6877288222312927,2,car,3
1,528.564453125,129.10574340820312,43.740142822265625,49.20513916015625,0.6505625247955322,2,car,3
2,309.3158874511719,114.34941101074219,48.73553466796875,41.278656005859375,0.6483013033866882,2,car,3
3,602.2626953125,265.12591552734375,60.130615234375,84.18479919433594,0.640869140625,5,bus,3
4,368.0338134765625,334.68585205078125,192.7772216796875,354.3172607421875,0.6296705007553101,7,truck,3
5,367.978759765625,317.5494079589844,195.82501220703125,381.59503173828125,0.6285936832427979,5,bus,3
0,363.0260925292969,343.0473937988281,197.83367919921875,354.47991943359375,0.7173001170158386,7,truck,4
1,565.049560546875,182.03952026367188,59.123779296875,58.470062255859375,0.6770199537277222,2,car,4
2,529.714111328125,128.74659729003906,42.0224609375,50.892303466796875,0.6293507814407349,2,car,4
0,566.6482543945312,184.22171020507812,59.0853271484375,59.73175048828125,0.7340802550315857,2,car,5
1,360.3401184082031,344.15509033203125,202.24456787109375,368.18603515625,0.6992918252944946,7,truck,5
2,530.6685791015625,130.8624267578125,38.9261474609375,48.8212890625,0.6001070737838745,2,car,5
0,358.3530578613281,338.59857177734375,208.408447265625,407.5723571777344,0.7197799682617188,5,bus,6
1,358.3887634277344,354.80877685546875,207.99951171875,367.3355712890625,0.6287938356399536,7,truck,6
2,567.021484375,187.10098266601562,57.662841796875,58.04833984375,0.6260300278663635,2,car,6
3,421.19342041015625,77.11627197265625,49.0802001953125,62.344268798828125,0.6007930636405945,5,bus,6
0,357.447998046875,343.02728271484375,212.99176025390625,415.2477111816406,0.7191211581230164,5,bus,7
1,309.7311096191406,113.44462585449219,45.99322509765625,39.78228759765625,0.6097045540809631,2,car,7
2,357.3280029296875,359.50299072265625,211.02642822265625,376.947509765625,0.6094364523887634,7,truck,7
0,352.63983154296875,350.69384765625,219.95616149902344,427.9943542480469,0.679827094078064,5,bus,8
0,345.77996826171875,382.1739196777344,224.3411865234375,379.69390869140625,0.672618567943573,7,truck,9
0,339.819580078125,387.1807556152344,232.76478576660156,404.19598388671875,0.6528577208518982,7,truck,10
0,407.2565612792969,229.99942016601562,124.49029541015625,180.8916015625,0.6404328346252441,5,bus,11
1,533.6356811523438,135.9429473876953,44.281524658203125,47.966949462890625,0.6128513216972351,2,car,11
2,337.4698486328125,399.2996520996094,248.45953369140625,397.20611572265625,0.6103512644767761,7,truck,11
0,534.456787109375,136.63711547851562,43.000244140625,48.33428955078125,0.6899520754814148,2,car,12
1,602.9649047851562,281.0161437988281,67.8931884765625,83.024658203125,0.6140772104263306,5,bus,12
2,570.3689575195312,190.11444091796875,59.035888671875,58.159576416015625,0.6055393815040588,2,car,12
3,335.132568359375,400.2497863769531,249.19268798828125,408.51910400390625,0.6011338233947754,7,truck,12
0,329.0518493652344,410.65380859375,248.87225341796875,453.1572570800781,0.752400815486908,5,bus,13
1,603.8440551757812,281.4779052734375,66.3363037109375,86.15478515625,0.6708498597145081,5,bus,13
2,535.6041259765625,137.80453491210938,43.87939453125,47.337371826171875,0.6570221781730652,2,car,13
0,314.7105712890625,437.00213623046875,257.55413818359375,431.6890869140625,0.7404910326004028,7,truck,14
1,603.6986083984375,285.70013427734375,66.740234375,84.41485595703125,0.6420742869377136,5,bus,14
0,394.33154296875,250.8961181640625,128.34674072265625,198.58665466308594,0.6772075891494751,5,bus,15
0,394.7684631347656,257.67779541015625,132.7406005859375,201.2646484375,0.6678968071937561,5,bus,16
0,573.5602416992188,200.4040985107422,59.780517578125,60.70416259765625,0.6529139280319214,2,car,17
1,392.5038757324219,266.22589111328125,133.261474609375,213.50563049316406,0.6112855076789856,5,bus,17
0,392.4761047363281,267.3260192871094,133.6126708984375,208.0650634765625,0.6721375584602356,5,bus,18
1,573.6703491210938,201.63751220703125,59.136474609375,61.57606506347656,0.6006930470466614,2,car,18
0,273.9798583984375,474.43756103515625,311.8363037109375,441.4716796875,0.6923328042030334,7,truck,19
1,539.46875,147.93040466308594,43.2283935546875,40.558746337890625,0.6641935706138611,2,car,19
2,385.892578125,275.9801025390625,147.15716552734375,217.54249572753906,0.6220111846923828,5,bus,19
3,575.07275390625,202.38021850585938,57.8115234375,61.39424133300781,0.608683705329895,2,car,19
0,384.1282958984375,280.3280944824219,149.23291015625,223.0135498046875,0.7466338872909546,5,bus,20
1,271.5386657714844,483.2228088378906,319.28741455078125,445.20306396484375,0.638887345790863,5,bus,20
0,382.97015380859375,286.89501953125,153.2110595703125,225.41065979003906,0.6593238711357117,5,bus,21
1,541.0094604492188,145.32005310058594,45.0743408203125,48.552520751953125,0.6089943647384644,2,car,21
0,380.8217468261719,291.35528564453125,157.3260498046875,233.83702087402344,0.7001872658729553,5,bus,22
1,576.2357788085938,206.54501342773438,60.375244140625,61.7442626953125,0.6742508411407471,2,car,22
2,541.3241577148438,146.5305938720703,47.2998046875,50.918670654296875,0.6459776759147644,2,car,22
3,308.13421630859375,114.75303649902344,45.5872802734375,41.055809020996094,0.6008982062339783,2,car,22
0,541.5750122070312,144.93040466308594,49.2420654296875,53.994720458984375,0.7075615525245667,2,car,23
1,576.6353149414062,207.90237426757812,61.3587646484375,63.903564453125,0.6048101186752319,2,car,23
0,579.11669921875,209.24246215820312,61.596435546875,64.52180480957031,0.7243106961250305,2,car,24
1,543.58544921875,148.02377319335938,49.740478515625,54.4044189453125,0.7002983689308167,2,car,24
0,579.5956420898438,209.3253173828125,62.287109375,64.64378356933594,0.7436164617538452,2,car,25
1,369.5776672363281,308.9543151855469,175.60931396484375,254.4253387451172,0.7369763851165771,5,bus,25
2,543.41552734375,147.60362243652344,50.4566650390625,56.9180908203125,0.7098121643066406,2,car,25
3,236.13092041015625,500.82183837890625,364.71826171875,411.1307373046875,0.6681206822395325,5,bus,25
4,425.50531005859375,92.9487075805664,53.941162109375,72.48286437988281,0.6101066470146179,5,bus,25
0,367.317626953125,316.5928039550781,177.2100830078125,262.15972900390625,0.716249942779541,5,bus,26
1,211.18804931640625,506.94512939453125,403.9617919921875,400.9305419921875,0.6616886258125305,5,bus,26
2,579.7586669921875,209.3675537109375,62.9671630859375,64.32569885253906,0.655120313167572,2,car,26
3,542.973388671875,146.68954467773438,48.44287109375,54.196075439453125,0.6341564655303955,2,car,26
0,364.11431884765625,325.5871276855469,183.7529296875,269.08636474609375,0.7421990633010864,5,bus,27
1,580.8915405273438,209.58840942382812,62.417724609375,66.0428466796875,0.7150095105171204,2,car,27
2,544.6361083984375,148.8653564453125,47.9493408203125,57.75628662109375,0.6107268333435059,2,car,27
0,581.9091796875,210.68466186523438,61.98681640625,66.93321228027344,0.7020694613456726,2,car,28
