,xcenter,ycenter,width,height,confidence,class,name,frame
0,1121.3409423828125,322.0496826171875,317.31805419921875,135.29718017578125,0.9028900265693665,2,car,1
0,1121.3536376953125,322.10650634765625,317.29266357421875,135.14588928222656,0.9038482308387756,2,car,2
0,1111.6026611328125,323.5010070800781,336.794677734375,133.82208251953125,0.908931314945221,2,car,3
0,1100.6171875,324.5278015136719,358.18402099609375,135.62109375,0.9085689187049866,2,car,4
0,1089.0296630859375,325.1356658935547,380.465576171875,131.45877075195312,0.9101213812828064,2,car,5
0,1067.5830078125,324.90638732910156,384.73388671875,134.98849487304688,0.8729623556137085,2,car,6
0,1047.7650146484375,325.6532897949219,391.414794921875,132.41290283203125,0.8859956860542297,2,car,7
0,1026.6375732421875,326.4135437011719,390.962646484375,135.18524169921875,0.8926076292991638,2,car,8
0,998.052734375,324.046630859375,386.86322021484375,134.3946533203125,0.8883817791938782,2,car,9
0,975.995361328125,325.0262145996094,379.45465087890625,133.2470245361328,0.9079500436782837,2,car,10
0,954.3870849609375,325.094482421875,388.93328857421875,134.92494201660156,0.8967781662940979,2,car,11
0,929.7724609375,326.3204040527344,381.44195556640625,135.72216796875,0.8913820385932922,2,car,12
0,908.0174560546875,325.26824951171875,379.4443359375,134.17259216308594,0.9033426642417908,2,car,13
0,859.4065551757812,323.2626037597656,382.1353759765625,137.18255615234375,0.8960461616516113,2,car,14
0,837.01513671875,323.97227478027344,384.06768798828125,136.19845581054688,0.8975957632064819,2,car,15
0,813.7794799804688,323.0077209472656,389.0338134765625,140.8170166015625,0.8930697441101074,2,car,16
0,789.2064819335938,325.05157470703125,384.32421875,136.1904296875,0.8990249633789062,2,car,17
0,765.1671142578125,324.3040466308594,393.3453369140625,137.9154052734375,0.8975801467895508,2,car,18
0,716.8697509765625,324.96038818359375,386.156982421875,136.75244140625,0.8892890214920044,2,car,19
0,691.7317504882812,324.44932556152344,389.757568359375,140.97634887695312,0.8868096470832825,2,car,20
0,666.7857666015625,324.81103515625,389.926513671875,140.06394958496094,0.8974597454071045,2,car,21
0,641.4379272460938,324.2975769042969,398.58935546875,139.38214111328125,0.8963667750358582,2,car,22
0,592.9677734375,323.2158203125,389.8182373046875,137.76820373535156,0.9014298915863037,2,car,23
