Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,5.232,0,0.3485,1.823352
1,5.213,1,0.3485,1.8167305
2,5.213,2,0.3485,1.8167305
3,5.213,3,0.5459,2.8457767
4,5.208,4,0.5459,2.8430472
5,5.208,5,0.4895,2.549316
6,5.222,6,0.4895,2.556169
7,5.222,7,0.346,1.806812
8,5.224,8,0.346,1.807504
9,5.224,9,0.3171,1.6565304
10,5.229,10,0.3171,1.6581159
11,5.229,11,0.3171,1.6581159
12,5.229,12,0.3171,1.6581159
13,5.229,13,0.3187,1.6664823
14,5.227,14,0.3187,1.6658449
15,5.227,15,0.3497,1.8278819
16,5.226,16,0.3497,1.8275322
17,5.226,17,0.3546,1.8531396
18,5.229,18,0.3546,1.8542034
19,5.229,19,0.3273,1.7114517
20,5.229,20,0.3273,1.7114517
21,5.229,21,0.3165,1.6549785
22,5.229,22,0.3165,1.6549785
23,5.229,23,0.3181,1.6633449
24,5.225,24,0.3181,1.6620725
25,5.225,25,0.3856,2.01476
