,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,234,5.171,234,0.954,4.933134
1,235,5.171,235,0.954,4.933134
2,236,5.171,236,0.9848,5.0924008
3,237,5.157,237,0.9848,5.0786136
4,238,5.157,238,0.9983,5.1482331
5,239,5.158,239,0.9983,5.149231400000001
6,240,5.158,240,0.9876,5.0940408
7,241,5.176,241,0.9876,5.1118176
8,242,5.176,242,0.9844,5.095254400000001
9,243,5.179,243,0.9844,5.0982076
10,244,5.179,244,1.0287,5.3276373
11,245,5.173,245,1.0287,5.3214651
12,246,5.173,246,1.0143,5.2469738999999995
13,247,5.155,247,1.0143,5.2287165
14,248,5.155,248,1.0102,5.207581
15,249,5.166,249,1.0102,5.218693200000001
16,250,5.166,250,0.9954,5.1422364
17,251,5.17,251,0.9954,5.146217999999999
18,252,5.17,252,1.0178,5.2620260000000005
19,253,5.194,253,1.0178,5.2864532
20,254,5.194,254,0.5349,2.7782706000000004
21,255,5.198,255,0.5349,2.7804102000000004
22,256,5.198,256,0.5256,2.7320688
23,257,5.197,257,0.5256,2.7315432
24,258,5.197,258,0.5457,2.8360029
25,259,5.164,259,0.5457,2.8179947999999997
26,260,5.164,260,0.968,4.998752
27,261,5.191,261,0.968,5.024888
28,262,5.191,262,0.5586,2.8996926
29,263,5.199,263,0.5586,2.9041614
30,264,5.199,264,0.5041,2.6208158999999998
31,265,5.196,265,0.5041,2.6193036
32,266,5.196,266,0.5295,2.751282
33,267,5.157,267,0.5295,2.7306315
34,268,5.157,268,0.9969,5.1410133
35,269,5.177,269,0.9969,5.1609513
36,270,5.177,270,1.0122,5.2401594
37,271,5.191,271,1.0122,5.2543302
38,272,5.191,272,0.5379,2.7922389
39,273,5.197,273,0.5379,2.7954663
40,274,5.197,274,0.5223,2.7143931
41,275,5.201,275,0.5223,2.7164822999999996
42,276,5.201,276,0.5453,2.8361053
43,277,5.164,277,0.5453,2.8159292
44,278,5.164,278,0.9751,5.0354164
45,279,5.17,279,0.9751,5.0412669999999995
46,280,5.17,280,0.9866,5.100722
47,281,5.196,281,0.9866,5.1263736
48,282,5.196,282,0.5316,2.7621936
49,283,5.198,283,0.5316,2.7632568
50,284,5.198,284,0.5252,2.7299896
51,285,5.2,285,0.5252,2.73104
52,286,5.2,286,0.5308,2.7601600000000004
53,287,5.171,287,0.5308,2.7447668000000003
54,288,5.171,288,1.0174,5.2609754
55,289,5.207,289,1.0174,5.297601800000001
56,290,5.207,290,0.4565,2.3769955
57,291,5.205,291,0.4565,2.3760825000000003
58,292,5.205,292,0.4658,2.424489
59,293,5.211,293,0.4658,2.4272838
