,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,0,5.226,0,0.3341,1.7460066
1,1,5.213,1,0.3341,1.7416633000000001
2,2,5.213,2,0.3341,1.7416633000000001
3,3,5.213,3,0.4413,2.3004969
4,4,5.197,4,0.4413,2.2934361
5,5,5.197,5,0.7153,3.7174141000000005
6,6,5.212,6,0.7153,3.7281436
7,7,5.212,7,0.4303,2.2427236
8,8,5.218,8,0.4303,2.2453054
9,9,5.218,9,0.3932,2.0517176
10,10,5.216,10,0.3932,2.0509312
11,11,5.216,11,0.4217,2.1995872000000003
12,12,5.215,12,0.4217,2.1991655
13,13,5.215,13,0.4133,2.1553595
