Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
0,5.224,0,0.3589
1,5.224,1,0.571
2,5.204,2,0.571
3,5.204,3,0.5607
4,5.193,4,0.5607
5,5.193,5,0.5148
6,5.188,6,0.5148
7,5.188,7,0.5767
8,5.192,8,0.5767
9,5.192,9,0.5849
10,5.204,10,0.5849
11,5.204,11,0.5312
12,5.201,12,0.5312
13,5.201,13,0.5295
14,5.205,14,0.5295
15,5.205,15,0.4637
16,5.206,16,0.4637
17,5.206,17,0.5656
18,5.196,18,0.5656
19,5.196,19,0.5869
20,5.196,20,0.5869
21,5.196,21,0.5221
22,5.192,22,0.5221
23,5.192,23,0.4403
24,5.211,24,0.4403
25,5.211,25,0.4402
26,5.202,26,0.4402
27,5.202,27,0.5859
28,5.193,28,0.5859
29,5.193,29,0.5943
30,5.201,30,0.5943
31,5.201,31,0.5262
32,5.201,32,0.5262
33,5.201,33,0.4694
34,5.199,34,0.4694
35,5.199,35,0.4887
36,5.208,36,0.4887
37,5.208,37,0.5055
38,5.192,38,0.5055
39,5.192,39,0.5927
40,5.199,40,0.5927
41,5.199,41,0.5775
42,5.202,42,0.5775
43,5.202,43,0.9593
44,5.204,44,0.9593
45,5.204,45,1.0951
46,5.202,46,1.0951
47,5.202,47,1.0688
48,5.193,48,1.0688
49,5.193,49,1.1015
50,5.199,50,1.1015
51,5.199,51,1.0227
52,5.202,52,1.0227
53,5.202,53,1.1257
54,5.203,54,1.1257
55,5.203,55,1.1015
56,5.207,56,1.1015
57,5.207,57,1.1484
58,5.211,58,1.1484
59,5.211,59,1.0904
60,5.2,60,1.0904
61,5.2,61,1.109
62,5.196,62,1.109
63,5.196,63,1.0756
64,5.2,64,1.0756
65,5.2,65,1.1035
66,5.202,66,1.1035
67,5.202,67,1.1406
68,5.207,68,1.1406
69,5.207,69,1.164
70,5.191,70,1.164
71,5.191,71,1.1308
72,5.197,72,1.1308
73,5.197,73,1.1053
74,5.199,74,1.1053
75,5.199,75,1.1012
76,5.196,76,1.1012
77,5.196,77,1.0295
78,5.195,78,1.0295
79,5.195,79,1.1205
80,5.204,80,1.1205
81,5.204,81,1.1445
82,5.21,82,1.1445
83,5.21,83,1.1334
84,5.205,84,1.1334
85,5.205,85,1.1484
86,5.196,86,1.1484
87,5.196,87,1.1023
88,5.198,88,1.1023
89,5.198,89,1.0192
90,5.197,90,1.0192
91,5.197,91,1.1074
92,5.206,92,1.1074
93,5.206,93,1.1291
94,5.204,94,1.1291
95,5.204,95,1.1568
96,5.197,96,1.1568
97,5.197,97,1.1045
98,5.196,98,1.1045
99,5.196,99,1.0994
100,5.195,100,1.0994
101,5.195,101,1.068
102,5.194,102,1.068
103,5.194,103,1.0988
104,5.209,104,1.0988
105,5.209,105,1.1328
106,5.205,106,1.1328
107,5.205,107,0.9852
108,5.205,108,0.9852
109,5.205,109,1.1808
110,5.188,110,1.1808
111,5.188,111,1.06
112,5.199,112,1.06
113,5.199,113,1.1066
114,5.187,114,1.1066
115,5.187,115,1.2128
116,5.199,116,1.2128
117,5.199,117,1.108
118,5.195,118,1.108
119,5.195,119,1.1023
120,5.199,120,1.1023
121,5.199,121,0.9675
122,5.191,122,0.9675
123,5.191,123,1.1568
124,5.204,124,1.1568
125,5.204,125,1.1599
126,5.16,126,1.1599
127,5.16,127,1.1699
128,5.198,128,1.1699
129,5.198,129,1.1156
130,5.192,130,1.1156
131,5.192,131,1.0049
132,5.197,132,1.0049
133,5.197,133,1.0406
134,5.201,134,1.0406
135,5.201,135,1.1455
136,5.205,136,1.1455
137,5.205,137,1.1177
138,5.209,138,1.1177
139,5.209,139,1.1745
140,5.205,140,1.1745
141,5.205,141,1.1439
142,5.195,142,1.1439
143,5.195,143,1.0892
144,5.199,144,1.0892
145,5.199,145,1.0211
146,5.197,146,1.0211
147,5.197,147,1.093
148,5.197,148,1.093
149,5.197,149,1.1683
150,5.206,150,1.1683
151,5.206,151,1.1736
152,5.19,152,1.1736
153,5.19,153,1.1814
154,5.19,154,1.1814
155,5.19,155,1.1734
156,5.197,156,1.1734
157,5.197,157,1.1259
158,5.2,158,1.1259
159,5.2,159,1.0947
160,5.199,160,1.0947
161,5.199,161,1.1554
162,5.206,162,1.1554
163,5.206,163,1.1941
164,5.199,164,1.1941
165,5.199,165,1.1839
166,5.182,166,1.1839
167,5.182,167,1.1804
168,5.208,168,1.1804
169,5.208,169,1.1107
170,5.199,170,1.1107
171,5.199,171,1.0693
172,5.197,172,1.0693
173,5.197,173,1.1681
174,5.2,174,1.1681
175,5.2,175,0.4614
176,5.209,176,0.4614
177,5.209,177,0.4746
178,5.21,178,0.4746
179,5.21,179,0.4635
180,5.199,180,0.4635
181,5.199,181,1.1621
182,5.196,182,1.1621
183,5.196,183,1.1568
184,5.198,184,1.1568
185,5.198,185,1.1418
186,5.198,186,1.1418
187,5.198,187,1.0764
188,5.197,188,1.0764
189,5.197,189,1.1094
190,5.2,190,1.1094
191,5.2,191,1.1603
192,5.205,192,1.1603
193,5.205,193,1.1779
194,5.176,194,1.1779
195,5.176,195,1.1531
196,5.2,196,1.1531
197,5.2,197,1.1581
