,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.5619201660156,701.061767578125,424.89166259765625,167.86126708984375,0.8001934289932251,7,truck,1
1,1297.654296875,618.6906127929688,41.8353271484375,33.4244384765625,0.6774559020996094,2,car,1
2,1079.665283203125,569.808349609375,21.4774169921875,22.63397216796875,0.5096346139907837,2,car,1
3,1205.5067138671875,530.98583984375,27.8876953125,78.39157104492188,0.48416027426719666,9,traffic light,1
4,1165.8858642578125,537.258056640625,31.35791015625,64.83975219726562,0.3745020627975464,9,traffic light,1
5,1242.909912109375,608.043212890625,81.78857421875,52.34674072265625,0.36949455738067627,7,truck,1
6,640.651611328125,596.370361328125,15.19708251953125,47.19329833984375,0.31421980261802673,0,person,1
7,1245.626220703125,608.4375610351562,75.692138671875,51.09521484375,0.28865158557891846,2,car,1
0,458.5230407714844,700.9234619140625,424.89300537109375,167.71380615234375,0.7972605228424072,7,truck,2
1,1297.6534423828125,618.6282958984375,41.720947265625,33.07379150390625,0.6816378831863403,2,car,2
2,1079.6680908203125,569.96630859375,21.853271484375,22.62384033203125,0.49946504831314087,2,car,2
3,1205.540283203125,531.058349609375,28.2447509765625,78.76104736328125,0.46655595302581787,9,traffic light,2
4,1243.227294921875,608.220947265625,81.5145263671875,52.584716796875,0.3741926848888397,7,truck,2
5,1165.768310546875,537.2769165039062,31.4498291015625,64.98147583007812,0.355130672454834,9,traffic light,2
6,640.668701171875,596.0687255859375,16.23004150390625,47.92584228515625,0.32176443934440613,0,person,2
7,1373.641845703125,625.4827270507812,47.8455810546875,21.322509765625,0.30956757068634033,2,car,2
8,1245.763671875,608.6163330078125,75.8948974609375,51.31512451171875,0.29136955738067627,2,car,2
0,472.8514404296875,701.4715576171875,418.7947692871094,169.80950927734375,0.6891730427742004,7,truck,3
1,1297.6435546875,618.16015625,37.3751220703125,32.83135986328125,0.643455982208252,2,car,3
2,1079.9852294921875,570.3157348632812,22.293701171875,22.6927490234375,0.49126431345939636,2,car,3
