,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.3008,1.5737856000000001,0.0
1,1,5.184,1,0.3008,1.5593472000000002,0.5430982453860095
2,2,5.184,2,0.5869,3.0424896,1.086196490772019
3,3,5.192,3,0.5869,3.0471848,1.6292947361580286
4,4,5.192,4,0.5884,3.0549728000000003,2.172392981544038
5,5,5.191,5,0.5884,3.0543844,2.7154912269300473
6,6,5.191,6,0.5306,2.7543445999999996,3.258589472316057
7,7,5.199,7,0.5306,2.7585893999999995,3.8016877177020665
8,8,5.199,8,0.5283,2.7466317,4.344785963088076
9,9,5.199,9,0.5283,2.7466317,4.887884208474086
10,10,5.199,10,0.5264,2.7367535999999997,5.430982453860095
11,11,5.197,11,0.5264,2.7357008,5.974080699246104
12,12,5.197,12,0.5849,3.0397252999999997,6.517178944632114
13,13,5.19,13,0.5849,3.035631,7.060277190018123
14,14,5.19,14,0.5937,3.081303,7.603375435404133
15,15,5.201,15,0.5937,3.0878337,8.146473680790143
16,16,5.201,16,0.4582,2.3830981999999996,8.689571926176152
17,17,5.211,17,0.4582,2.3876802,9.23267017156216
18,18,5.211,18,0.4452,2.3199372,9.775768416948171
19,19,5.19,19,0.4452,2.310588,10.31886666233418
20,20,5.19,20,0.5954,3.0901260000000006,10.86196490772019
21,21,5.19,21,0.5954,3.0901260000000006,11.4050631531062
22,22,5.19,22,0.595,3.08805,11.948161398492209
23,23,5.198,23,0.595,3.09281,12.491259643878218
24,24,5.198,24,0.5371,2.7918458000000004,13.034357889264228
25,25,5.189,25,0.5371,2.7870119,13.577456134650237
26,26,5.189,26,0.5496,2.8518744,14.120554380036246
27,27,5.2,27,0.5496,2.85792,14.663652625422255
28,28,5.2,28,0.5322,2.76744,15.206750870808266
29,29,5.198,29,0.5322,2.7663756000000004,15.749849116194275
30,30,5.198,30,1.0596,5.507800800000001,16.292947361580286
31,31,5.148,31,1.0596,5.4548208,16.836045606966294
32,32,5.148,32,1.0379,5.3431092,17.379143852352303
33,33,5.197,33,1.0379,5.393966300000001,17.922242097738312
34,34,5.197,34,1.1094,5.7655518,18.46534034312432
35,35,5.195,35,1.1094,5.763333,19.00843858851033
36,36,5.195,36,1.0291,5.3461745,19.551536833896343
37,37,5.185,37,1.0291,5.335883499999999,20.09463507928235
38,38,5.185,38,1.066,5.52721,20.63773332466836
39,39,5.185,39,1.066,5.52721,21.18083157005437
40,40,5.185,40,1.0204,5.290774,21.72392981544038
41,41,5.184,41,1.0204,5.2897536,22.267028060826387
42,42,5.184,42,1.0469,5.4271296,22.8101263062124
43,43,5.174,43,1.0469,5.4166606,23.35322455159841
44,44,5.174,44,0.7315,3.7847810000000006,23.896322796984418
45,45,5.179,45,0.7315,3.7884385000000003,24.439421042370427
46,46,5.179,46,1.0973,5.6829167,24.982519287756435
47,47,5.19,47,1.0973,5.694987,25.525617533142444
48,48,5.19,48,0.7307,3.792333,26.068715778528457
49,49,5.17,49,0.7307,3.777719,26.611814023914466
50,50,5.17,50,1.091,5.64047,27.154912269300475
51,51,5.189,51,1.091,5.661199,27.698010514686484
52,52,5.189,52,0.9302,4.8268078,28.241108760072493
53,53,5.19,53,0.9302,4.827738,28.7842070054585
54,54,5.19,54,0.9718,5.043642,29.32730525084451
55,55,5.173,55,0.9718,5.0271214,29.870403496230523
56,56,5.173,56,1.0865,5.6204645,30.413501741616532
57,57,5.173,57,1.0865,5.6204645,30.95659998700254
58,58,5.173,58,0.8898,4.6029354,31.49969823238855
59,59,5.173,59,0.8898,4.6029354,32.04279647777456
