,xcenter,ycenter,width,height,confidence,class,name,frame
0,1494.34033203125,383.48150634765625,31.4354248046875,70.8524169921875,0.49383053183555603,9,traffic light,12
0,1494.559326171875,383.3526611328125,31.3421630859375,70.66488647460938,0.5249506831169128,9,traffic light,13
0,1494.559326171875,383.3526611328125,31.3421630859375,70.66488647460938,0.5249506831169128,9,traffic light,14
0,1494.9061279296875,383.7565002441406,31.493896484375,70.01019287109375,0.5327868461608887,9,traffic light,15
0,1494.9688720703125,384.1234130859375,30.8134765625,69.98593139648438,0.4454173743724823,9,traffic light,16
0,1494.9688720703125,384.1234130859375,30.8134765625,69.98593139648438,0.4454173743724823,9,traffic light,17
0,1495.160888671875,384.0413818359375,30.5289306640625,69.46661376953125,0.5031013488769531,9,traffic light,18
0,1495.1922607421875,384.12994384765625,31.6357421875,70.08169555664062,0.5430042147636414,9,traffic light,19
0,1495.1922607421875,384.12994384765625,31.6357421875,70.08169555664062,0.5430042147636414,9,traffic light,20
0,1495.365966796875,384.02532958984375,31.1734619140625,70.67263793945312,0.4628668427467346,9,traffic light,21
0,1495.562744140625,383.63140869140625,29.9381103515625,69.78390502929688,0.5154131054878235,9,traffic light,22
0,1495.562744140625,383.63140869140625,29.9381103515625,69.78390502929688,0.5154131054878235,9,traffic light,23
0,1495.27783203125,383.69232177734375,29.2003173828125,70.49661254882812,0.4311315715312958,9,traffic light,24
0,1495.0361328125,383.58746337890625,28.6929931640625,71.27462768554688,0.439155638217926,9,traffic light,25
0,1491.740478515625,383.6369323730469,34.3411865234375,69.19354248046875,0.40511462092399597,9,traffic light,43
0,1491.740478515625,383.6369323730469,34.3411865234375,69.19354248046875,0.40511462092399597,9,traffic light,44
0,1491.740478515625,383.6369323730469,34.3411865234375,69.19354248046875,0.40511462092399597,9,traffic light,45
0,1491.20068359375,383.26055908203125,34.5347900390625,69.08413696289062,0.4898165464401245,9,traffic light,46
0,1491.105712890625,383.60882568359375,35.378662109375,69.0633544921875,0.46835973858833313,9,traffic light,47
0,1491.105712890625,383.60882568359375,35.378662109375,69.0633544921875,0.46835973858833313,9,traffic light,48
0,1491.141845703125,383.8328857421875,35.8355712890625,69.13156127929688,0.43669500946998596,9,traffic light,49
0,1491.141845703125,383.8328857421875,35.8355712890625,69.13156127929688,0.43669500946998596,9,traffic light,50
0,1492.21728515625,384.9754638671875,36.9554443359375,71.06936645507812,0.5305166244506836,9,traffic light,51
1,1124.2657470703125,34.77800750732422,11.3876953125,20.29068374633789,0.4066184461116791,33,kite,51
0,1492.21728515625,384.9754638671875,36.9554443359375,71.06936645507812,0.5305166244506836,9,traffic light,52
1,1124.2657470703125,34.77800750732422,11.3876953125,20.29068374633789,0.4066184461116791,33,kite,52
0,1492.21728515625,384.9754638671875,36.9554443359375,71.06936645507812,0.5305166244506836,9,traffic light,53
1,1124.2657470703125,34.77800750732422,11.3876953125,20.29068374633789,0.4066184461116791,33,kite,53
0,1492.21728515625,384.9754638671875,36.9554443359375,71.06936645507812,0.5305166244506836,9,traffic light,54
1,1124.2657470703125,34.77800750732422,11.3876953125,20.29068374633789,0.4066184461116791,33,kite,54
0,1492.070556640625,385.20574951171875,37.54541015625,71.6531982421875,0.5199092626571655,9,traffic light,55
0,1492.12841796875,385.107177734375,37.1260986328125,70.83389282226562,0.49970191717147827,9,traffic light,56
0,1492.378662109375,385.57904052734375,38.1541748046875,70.82546997070312,0.45110735297203064,9,traffic light,57
0,1492.378662109375,385.57904052734375,38.1541748046875,70.82546997070312,0.45110735297203064,9,traffic light,58
0,1492.378662109375,385.57904052734375,38.1541748046875,70.82546997070312,0.45110735297203064,9,traffic light,59
0,1492.378662109375,385.57904052734375,38.1541748046875,70.82546997070312,0.45110735297203064,9,traffic light,60
0,1130.8887939453125,29.21746826171875,16.174560546875,18.316604614257812,0.4130326807498932,33,kite,77
0,1130.6856689453125,28.85223388671875,15.626708984375,18.14976692199707,0.43516862392425537,33,kite,78
0,1130.609619140625,28.913009643554688,15.6986083984375,18.049272537231445,0.44669491052627563,33,kite,79
0,1130.609619140625,28.913009643554688,15.6986083984375,18.049272537231445,0.44669491052627563,33,kite,80
0,1130.68212890625,28.808870315551758,15.6226806640625,18.033748626708984,0.4328804314136505,33,kite,81
0,1130.876220703125,28.75865936279297,16.3739013671875,18.0440673828125,0.40395548939704895,33,kite,82
0,1130.876220703125,28.75865936279297,16.3739013671875,18.0440673828125,0.40395548939704895,33,kite,83
0,1516.5621337890625,393.96832275390625,97.7685546875,82.18698120117188,0.40448087453842163,21,bear,101
0,1518.710693359375,393.4765625,101.6605224609375,82.36871337890625,0.4342457354068756,21,bear,102
0,356.06402587890625,485.3207702636719,130.51437377929688,275.01910400390625,0.4503359794616699,0,person,128
0,470.40899658203125,546.8600463867188,214.06307983398438,376.0958557128906,0.6171940565109253,0,person,129
1,1521.91796875,391.2900695800781,89.3192138671875,77.62225341796875,0.4071875214576721,21,bear,129
0,536.3527221679688,545.7196655273438,191.22683715820312,354.5150451660156,0.6518268585205078,0,person,130
0,591.1780395507812,550.286376953125,172.2508544921875,341.6402587890625,0.6279175877571106,0,person,131
0,640.625732421875,541.7853393554688,163.5533447265625,315.4559020996094,0.7209965586662292,0,person,132
1,589.0205078125,643.3677978515625,365.2337951660156,250.998046875,0.5345535278320312,3,motorcycle,132
0,685.1110229492188,538.5925903320312,148.3963623046875,289.8712158203125,0.4894076883792877,0,person,133
0,747.5084228515625,637.53076171875,318.6512451171875,227.0460205078125,0.6293913125991821,3,motorcycle,135
1,779.1746826171875,551.2806396484375,157.9462890625,291.3764343261719,0.4854012727737427,0,person,135
0,810.046630859375,635.966796875,251.67279052734375,207.3392333984375,0.5228759050369263,3,motorcycle,137
0,847.3004150390625,634.1824951171875,235.8841552734375,210.63201904296875,0.8012090921401978,3,motorcycle,138
1,879.4271240234375,539.062255859375,143.25238037109375,236.63470458984375,0.5453900098800659,0,person,138
0,880.7030639648438,638.622802734375,230.5015869140625,191.95086669921875,0.6517884135246277,3,motorcycle,139
1,881.9237060546875,564.105224609375,214.95428466796875,285.0267333984375,0.40332117676734924,0,person,139
0,916.4278564453125,636.3250122070312,209.783935546875,181.6160888671875,0.6105992794036865,3,motorcycle,140
1,946.8140869140625,556.9027099609375,125.55230712890625,243.08953857421875,0.5275354981422424,0,person,140
0,943.2889404296875,638.60107421875,200.3232421875,173.512451171875,0.7560496926307678,3,motorcycle,141
1,940.224609375,550.873779296875,182.249267578125,226.0655517578125,0.6014667749404907,0,person,141
0,972.8921508789062,629.935302734375,190.3221435546875,185.1158447265625,0.7695704102516174,3,motorcycle,142
1,974.7330322265625,562.2865600585938,168.26507568359375,234.788330078125,0.5409435033798218,0,person,142
0,995.2974853515625,634.0987548828125,181.830078125,174.26422119140625,0.7888972759246826,3,motorcycle,143
1,989.443359375,565.6201171875,172.77593994140625,234.84710693359375,0.5045374631881714,0,person,143
0,1019.0850830078125,637.9910278320312,169.638427734375,164.0675048828125,0.7675557136535645,3,motorcycle,144
1,1037.2271728515625,557.7470092773438,122.90863037109375,189.85940551757812,0.4441376328468323,0,person,144
0,1041.328857421875,641.6431884765625,162.301025390625,157.3612060546875,0.6352900266647339,3,motorcycle,145
1,1063.58984375,575.3379516601562,109.7904052734375,210.98776245117188,0.42188480496406555,0,person,145
0,1061.7486572265625,640.6512451171875,150.538818359375,151.81085205078125,0.5778099894523621,3,motorcycle,146
0,1080.63134765625,618.3094482421875,148.70709228515625,188.13885498046875,0.4856323301792145,3,motorcycle,147
1,1075.2362060546875,595.7669067382812,148.41754150390625,236.4769287109375,0.4074907898902893,0,person,147
0,1097.600830078125,602.5711669921875,152.5533447265625,222.752197265625,0.4632546901702881,3,motorcycle,148
