,xcenter,ycenter,width,height,confidence,class,name,frame
0,931.851318359375,670.169677734375,319.37567138671875,515.06787109375,0.8342615365982056,14,bird,1
1,177.81024169921875,627.119140625,355.6204833984375,525.199951171875,0.3391302824020386,25,umbrella,1
2,1630.931884765625,963.520263671875,111.1708984375,224.69366455078125,0.3222057819366455,27,tie,1
3,1468.912353515625,585.5296630859375,449.535400390625,331.8650207519531,0.3169962465763092,25,umbrella,1
0,931.2806396484375,669.4389038085938,321.160400390625,518.2235107421875,0.8189201951026917,14,bird,2
1,1466.3482666015625,584.549560546875,448.976318359375,332.613525390625,0.32088860869407654,25,umbrella,2
0,932.4019775390625,667.9409790039062,314.136474609375,518.3345947265625,0.8519434928894043,14,bird,3
1,145.94207763671875,617.6171875,290.8916015625,523.7095947265625,0.32217738032341003,25,umbrella,3
0,931.757568359375,667.0740356445312,315.00634765625,520.2259521484375,0.8404188752174377,14,bird,4
1,146.8055419921875,618.772705078125,292.0787353515625,523.98974609375,0.321438729763031,25,umbrella,4
0,932.3568725585938,666.9124755859375,315.0225830078125,523.47412109375,0.8682548403739929,14,bird,5
1,144.57977294921875,618.8692016601562,288.15869140625,523.2913818359375,0.3213115930557251,25,umbrella,5
0,932.3734130859375,667.620849609375,316.9072265625,524.650390625,0.8649271726608276,14,bird,6
0,932.3211669921875,670.1929321289062,319.83551025390625,523.7603759765625,0.843036413192749,14,bird,7
0,930.08203125,669.6021728515625,324.01654052734375,518.9178466796875,0.7990984320640564,14,bird,8
0,930.2430419921875,670.0699462890625,323.88006591796875,520.023681640625,0.8169772624969482,14,bird,9
0,927.8145751953125,671.34521484375,324.259765625,519.41015625,0.7983714938163757,14,bird,10
0,927.4012451171875,671.6790771484375,324.1416015625,519.327880859375,0.8189132809638977,14,bird,11
0,926.7344970703125,671.90625,324.65313720703125,518.25537109375,0.8315950632095337,14,bird,12
0,926.7344970703125,671.90625,324.65313720703125,518.25537109375,0.8315950632095337,14,bird,13
0,925.7327880859375,671.365478515625,325.710205078125,518.345947265625,0.8552712202072144,14,bird,14
1,1645.861083984375,966.0306396484375,160.90673828125,220.185302734375,0.3871995508670807,27,tie,14
0,925.134033203125,672.2302856445312,326.35107421875,518.316162109375,0.8757699728012085,14,bird,15
1,1825.9681396484375,603.2298583984375,187.77001953125,192.3447265625,0.3004649579524994,25,umbrella,15
0,924.5455932617188,671.970703125,326.8963623046875,518.398681640625,0.8864736557006836,14,bird,16
