Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,5.237,0,0.2674,1.4003738
1,5.226,1,0.2674,1.3974324
2,5.226,2,0.4389,2.2936914
3,5.212,3,0.4389,2.2875468
4,5.212,4,0.4936,2.5726432
5,5.176,5,0.4936,2.5548736
6,5.176,6,0.5552,2.8737152
7,5.197,7,0.5552,2.8853744
8,5.197,8,0.5201,2.7029597
9,5.201,9,0.5201,2.7050401
10,5.201,10,0.5843,3.0389443
11,5.2,11,0.5843,3.03836
12,5.2,12,0.5248,2.72896
13,5.199,13,0.5248,2.7284352
14,5.199,14,0.525,2.729475
15,5.202,15,0.525,2.73105
16,5.202,16,0.5053,2.6285706
17,5.203,17,0.5053,2.6290759
18,5.203,18,0.5049,2.6269947
19,5.203,19,0.5049,2.6269947
20,5.203,20,0.5304,2.7596712
21,5.199,21,0.5304,2.7575496
22,5.199,22,0.5265,2.7372735
23,5.218,23,0.5265,2.747277
24,5.218,24,0.2925,1.526265
25,5.234,25,0.2925,1.530945
26,5.234,26,0.2876,1.5052984
27,5.234,27,0.2876,1.5052984
28,5.234,28,0.2853,1.4932602
