,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,259,5.19,259,0.5804,3.0122760000000004
1,260,5.19,260,0.5416,2.810904
2,261,5.155,261,0.5416,2.791948
3,262,5.155,262,0.9905,5.106027500000001
4,263,5.147,263,0.9905,5.098103500000001
5,264,5.147,264,0.9626,4.9545022
6,265,5.158,265,0.9626,4.9650908000000005
7,266,5.158,266,0.9251,4.7716658
8,267,5.158,267,0.9251,4.7716658
9,268,5.158,268,0.9175,4.732465
10,269,5.153,269,0.9175,4.7278775
11,270,5.153,270,0.996,5.132388
12,271,5.142,271,0.996,5.121432
13,272,5.142,272,0.5824,2.9947008000000004
14,273,5.19,273,0.5824,3.0226560000000005
15,274,5.19,274,0.558,2.8960200000000005
16,275,5.191,275,0.558,2.8965780000000003
17,276,5.191,276,0.5726,2.9723666
18,277,5.191,277,0.5726,2.9723666
19,278,5.191,278,0.7288,3.7832008
20,279,5.193,279,0.7288,3.7846583999999996
21,280,5.193,280,0.5562,2.8883465999999998
22,281,5.189,281,0.5562,2.8861218
23,282,5.189,282,0.5712,2.9639568
24,283,5.197,283,0.5712,2.9685264000000005
25,284,5.197,284,0.7377,3.8338269
26,285,5.188,285,0.7377,3.8271876
27,286,5.188,286,0.5712,2.9633856
28,287,5.193,287,0.5712,2.9662416
29,288,5.193,288,0.5537,2.8753640999999996
30,289,5.191,289,0.5537,2.8742566999999997
31,290,5.191,290,0.5613,2.9137083
32,291,5.142,291,0.5613,2.8862046
33,292,5.142,292,0.5785,2.9746470000000005
34,293,5.191,293,0.5785,3.0029935
35,294,5.191,294,0.5281,2.7413671
36,295,5.194,295,0.5281,2.7429514
37,296,5.194,296,0.5623,2.9205862000000002
38,297,5.191,297,0.5623,2.9188993
39,298,5.191,298,0.8988,4.6656708
40,299,5.147,299,0.8988,4.626123600000001
41,300,5.147,300,0.5732,2.9502604000000003
42,301,5.191,301,0.5732,2.9754812
43,302,5.191,302,0.5468,2.8384387999999996
44,303,5.192,303,0.5468,2.8389856
45,304,5.192,304,0.5714,2.9667088
46,305,5.19,305,0.5714,2.9655660000000004
47,306,5.19,306,0.9333,4.843827
48,307,5.187,307,0.9333,4.841027100000001
49,308,5.187,308,0.5632,2.9213184000000005
50,309,5.196,309,0.5632,2.9263872
51,310,5.196,310,0.5506,2.8609175999999996
52,311,5.19,311,0.5506,2.8576140000000003
53,312,5.19,312,0.5658,2.936502
54,313,5.144,313,0.5658,2.9104752
55,314,5.144,314,0.9458,4.8651952
56,315,5.154,315,0.9458,4.8746532
57,316,5.154,316,0.6952,3.5830608
58,317,5.199,317,0.6952,3.6143448
59,318,5.199,318,0.4852,2.5225548
