Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
0,5.231,0,0.3035
1,5.231,1,0.3034
2,5.231,2,0.3034
3,5.231,3,0.3033
4,5.231,4,0.3033
5,5.231,5,0.3035
6,5.23,6,0.3035
7,5.23,7,0.3033
8,5.23,8,0.3033
9,5.23,9,0.3033
10,5.231,10,0.3033
11,5.231,11,0.3032
12,5.231,12,0.3032
13,5.231,13,0.3031
14,5.231,14,0.3031
15,5.231,15,0.3031
16,5.231,16,0.3031
17,5.231,17,0.303
18,5.231,18,0.303
19,5.231,19,0.303
20,5.231,20,0.303
21,5.231,21,0.303
22,5.231,22,0.303
23,5.231,23,0.304
24,5.231,24,0.304
25,5.231,25,0.3052
26,5.231,26,0.3052
27,5.231,27,0.3025
28,5.231,28,0.3025
29,5.231,29,0.3026
30,5.231,30,0.3026
31,5.231,31,0.3028
32,5.231,32,0.3028
33,5.231,33,0.3028
34,5.231,34,0.3028
