Read times - Voltage  graph,1 Power (W),15 Power,30 Power
0,1.823352,1.8345211,1.7022949
1,1.8167305,1.8345211,1.6961142
2,1.8167305,1.8257636,1.6370862
3,2.8457767,2.2766016,1.6295838
4,2.8430472,2.27136,1.6295838
5,2.549316,2.72272,2.2739106
6,2.556169,2.7269088,2.2664952
7,1.806812,2.1576744,3.9364896
8,1.807504,2.1614031,3.9455808
9,1.6565304,2.1269709,2.4248448
10,1.6581159,2.1269709,2.4248448
11,1.6581159,2.0596716,2.4258864
12,1.6581159,2.0600664,2.426818
13,1.6664823,2.097636,2.258014
14,1.6658449,2.09844,2.2593142
15,1.8278819,1.9314,2.2462817
16,1.8275322,1.93177,2.2462817
17,1.8531396,1.9328142,2.2374196
18,1.8542034,1.932444,2.2374196
19,1.7114517,1.925136,2.2368983
20,1.7114517,1.9225544,2.2368983
21,1.6549785,2.0945834,2.2348131
22,1.6549785,2.0965924,2.2348131
23,1.6633449,2.048065,2.2358557
,1.6620725,0,2.2349979
,2.01476,0,1.8170757
,,0,0
