Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,5.233,0,0.3253,1.7022949
1,5.214,1,0.3253,1.6961142
2,5.237,2,0.3126,1.6370862
3,5.213,3,0.3126,1.6295838
4,5.213,4,0.3126,1.6295838
5,5.213,5,0.4362,2.2739106
6,5.196,6,0.4362,2.2664952
7,5.196,7,0.7576,3.9364896
8,5.208,8,0.7576,3.9455808
9,5.208,9,0.4656,2.4248448
10,5.208,10,0.4656,2.4248448
11,5.208,11,0.4658,2.4258864
12,5.21,12,0.4658,2.426818
13,5.21,13,0.4334,2.258014
14,5.213,14,0.4334,2.2593142
15,5.213,15,0.4309,2.2462817
16,5.213,16,0.4309,2.2462817
17,5.213,17,0.4292,2.2374196
18,5.213,18,0.4292,2.2374196
19,5.213,19,0.4291,2.2368983
20,5.213,20,0.4291,2.2368983
21,5.213,21,0.4287,2.2348131
22,5.213,22,0.4287,2.2348131
23,5.213,23,0.4289,2.2358557
24,5.211,24,0.4289,2.2349979
25,5.211,25,0.3487,1.8170757
,,,,0
