,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3041,1.5901389,0.0
1,1,5.217,1,0.3041,1.5864896999999998,0.5439270363821016
2,2,5.217,2,0.5917,3.0868989,1.0878540727642032
3,3,5.191,3,0.5917,3.0715147,1.6317811091463048
4,4,5.191,4,0.5857,3.0403686999999997,2.1757081455284064
5,5,5.191,5,0.5857,3.0403686999999997,2.7196351819105082
6,6,5.191,6,0.5322,2.7626502,3.2635622182926096
7,7,5.198,7,0.5322,2.7663756000000004,3.807489254674711
8,8,5.198,8,0.5308,2.7590984000000005,4.351416291056813
9,9,5.199,9,0.5308,2.7596292,4.895343327438915
10,10,5.199,10,0.5291,2.7507909,5.4392703638210165
11,11,5.199,11,0.5291,2.7507909,5.983197400203117
12,12,5.199,12,0.5681,2.9535519000000003,6.527124436585219
13,13,5.19,13,0.5681,2.9484390000000005,7.071051472967321
14,14,5.19,14,0.599,3.10881,7.614978509349422
15,15,5.188,15,0.599,3.1076119999999996,8.158905545731525
16,16,5.188,16,0.4465,2.316442,8.702832582113626
17,17,5.211,17,0.4465,2.3267115,9.246759618495727
18,18,5.211,18,0.4487,2.3381757,9.79068665487783
19,19,5.197,19,0.4487,2.3318939,10.33461369125993
20,20,5.197,20,0.5943,3.0885771,10.878540727642033
21,21,5.19,21,0.5943,3.0844170000000006,11.422467764024134
22,22,5.19,22,0.5946,3.085974,11.966394800406235
23,23,5.198,23,0.5946,3.0907308000000002,12.510321836788338
24,24,5.198,24,0.5361,2.7866478000000003,13.054248873170438
25,25,5.198,25,0.5361,2.7866478000000003,13.59817590955254
26,26,5.198,26,0.5365,2.788727,14.142102945934642
27,27,5.198,27,0.5365,2.788727,14.686029982316743
28,28,5.198,28,0.5351,2.7814498000000003,15.229957018698844
29,29,5.197,29,0.5351,2.7809147000000003,15.773884055080947
30,30,5.197,30,0.5412,2.8126164,16.31781109146305
31,31,5.208,31,0.5412,2.8185696,16.86173812784515
32,32,5.208,32,1.1029,5.7439032,17.40566516422725
33,33,5.196,33,1.1029,5.7306684,17.949592200609352
34,34,5.196,34,1.0932,5.680267199999999,18.493519236991453
35,35,5.187,35,1.0932,5.6704284000000005,19.037446273373558
36,36,5.187,36,1.043,5.410041,19.58137330975566
37,37,5.185,37,1.043,5.407954999999999,20.12530034613776
38,38,5.185,38,1.0504,5.446324,20.66922738251986
39,39,5.181,39,1.0504,5.4421224,21.21315441890196
40,40,5.181,40,1.0504,5.4421224,21.757081455284066
41,41,5.18,41,1.0504,5.441072,22.301008491666167
42,42,5.18,42,1.0506,5.442107999999999,22.844935528048268
43,43,5.181,43,1.0506,5.4431586,23.38886256443037
44,44,5.181,44,1.0533,5.4571473,23.93278960081247
45,45,5.192,45,1.0533,5.468733599999999,24.47671663719457
46,46,5.192,46,1.027,5.332184,25.020643673576675
47,47,5.188,47,1.027,5.328075999999999,25.564570709958776
48,48,5.188,48,0.9977,5.1760676,26.108497746340877
49,49,5.184,49,0.9977,5.1720768,26.652424782722978
50,50,5.184,50,1.0104,5.2379136,27.19635181910508
51,51,5.192,51,1.0104,5.2459968,27.740278855487183
52,52,5.192,52,1.0315,5.355548000000001,28.284205891869284
53,53,5.189,53,1.0315,5.3524535,28.828132928251385
54,54,5.189,54,1.0869,5.6399241,29.372059964633486
55,55,5.194,55,1.0869,5.6453586,29.915987001015587
56,56,5.194,56,1.082,5.619908000000001,30.459914037397688
57,57,5.187,57,1.082,5.612334000000001,31.003841073779792
58,58,5.187,58,1.0787,5.5952169000000005,31.547768110161893
59,59,5.182,59,1.0787,5.5898234,32.091695146544
60,60,5.182,60,1.0695,5.542149,32.6356221829261
61,61,5.188,61,1.0695,5.548565999999999,33.1795492193082
62,62,5.188,62,1.065,5.525219999999999,33.7234762556903
63,63,5.188,63,1.065,5.525219999999999,34.2674032920724
64,64,5.188,64,1.058,5.488904,34.8113303284545
65,65,5.168,65,1.058,5.467744000000001,35.3552573648366
66,66,5.168,66,1.0695,5.527176,35.899184401218704
67,67,5.19,67,1.0695,5.550705,36.443111437600805
68,68,5.19,68,1.0617,5.510223000000001,36.987038473982906
69,69,5.176,69,1.0617,5.4953592,37.53096551036501
70,70,5.176,70,1.0826,5.6035376,38.074892546747115
71,71,5.181,71,1.0826,5.6089506,38.618819583129216
72,72,5.181,72,1.1129,5.7659349,39.16274661951132
73,73,5.191,73,1.1129,5.7770639,39.70667365589342
74,74,5.191,74,1.0658,5.5325678,40.25060069227552
75,75,5.189,75,1.0658,5.5304362000000005,40.79452772865762
76,76,5.189,76,1.0332,5.3612747999999995,41.33845476503972
77,77,5.183,77,1.0332,5.355075599999999,41.88238180142182
78,78,5.183,78,1.0701,5.5463283,42.42630883780392
79,79,5.191,79,1.0701,5.5548891000000005,42.970235874186024
80,80,5.191,80,1.0608,5.5066128,43.51416291056813
81,81,5.193,81,1.0608,5.5087344,44.05808994695023
82,82,5.193,82,1.0166,5.2792037999999994,44.602016983332334
83,83,5.189,83,1.0166,5.2751374,45.145944019714435
84,84,5.189,84,1.017,5.277213,45.689871056096536
85,85,5.19,85,1.017,5.27823,46.23379809247864
86,86,5.19,86,1.0442,5.419398,46.77772512886074
87,87,5.191,87,1.0442,5.4204422,47.32165216524284
88,88,5.191,88,1.026,5.325966,47.86557920162494
89,89,5.19,89,1.026,5.324940000000001,48.40950623800704
90,90,5.19,90,1.0065,5.2237350000000005,48.95343327438914
91,91,5.185,91,1.0065,5.218702499999999,49.49736031077125
92,92,5.185,92,1.026,5.3198099999999995,50.04128734715335
93,93,5.193,93,1.026,5.328018,50.58521438353545
94,94,5.193,94,1.0641,5.5258712999999995,51.12914141991755
95,95,5.192,95,1.0641,5.524807200000001,51.67306845629965
96,96,5.192,96,1.1156,5.7921952,52.216995492681754
97,97,5.195,97,1.1156,5.795542,52.760922529063855
98,98,5.195,98,1.0568,5.490076,53.304849565445956
99,99,5.193,99,1.0568,5.4879624,53.84877660182806
100,100,5.193,100,1.0898,5.6593314,54.39270363821016
101,101,5.189,101,1.0898,5.6549722000000004,54.93663067459226
102,102,5.189,102,1.0781,5.5942609,55.48055771097437
103,103,5.197,103,1.0781,5.602885700000001,56.02448474735647
104,104,5.197,104,1.1074,5.7551578,56.56841178373857
105,105,5.174,105,1.1074,5.7296876,57.11233882012067
106,106,5.174,106,1.0889,5.6339686,57.65626585650277
107,107,5.19,107,1.0889,5.651391,58.20019289288487
108,108,5.19,108,1.107,5.74533,58.74411992926697
109,109,5.192,109,1.107,5.747544,59.28804696564907
110,110,5.192,110,1.1071,5.7480632,59.831974002031174
111,111,5.193,111,1.1071,5.749170299999999,60.375901038413275
112,112,5.193,112,1.0814,5.615710199999999,60.919828074795376
113,113,5.185,113,1.0814,5.607059,61.463755111177484
114,114,5.185,114,1.0613,5.502840499999999,62.007682147559585
115,115,5.197,115,1.0613,5.5155761,62.551609183941686
116,116,5.197,116,1.0674,5.5472778,63.09553622032379
117,117,5.185,117,1.0674,5.534468999999999,63.63946325670589
118,118,5.185,118,1.0883,5.6428354999999994,64.183390293088
119,119,5.19,119,1.0883,5.648277000000001,64.7273173294701
120,120,5.19,120,1.0762,5.585478000000001,65.2712443658522
121,121,5.193,121,1.0762,5.5887066,65.8151714022343
122,122,5.193,122,1.0759,5.5871487,66.3590984386164
123,123,5.19,123,1.0759,5.583921000000001,66.9030254749985
124,124,5.19,124,1.0207,5.297433,67.4469525113806
125,125,5.192,125,1.0207,5.2994744,67.9908795477627
126,126,5.192,126,1.0379,5.3887768000000005,68.5348065841448
127,127,5.196,127,1.0379,5.3929284,69.0787336205269
128,128,5.196,128,1.1074,5.7540504,69.622660656909
129,129,5.193,129,1.1074,5.750728199999999,70.1665876932911
130,130,5.193,130,1.1071,5.749170299999999,70.7105147296732
131,131,5.196,131,1.1071,5.7524916,71.25444176605531
132,132,5.196,132,1.1177,5.8075692,71.79836880243741
133,133,5.196,133,1.1177,5.8075692,72.34229583881951
134,134,5.196,134,1.1076,5.755089599999999,72.88622287520161
135,135,5.194,135,1.1076,5.7528744,73.43014991158371
136,136,5.194,136,1.123,5.8328619999999995,73.97407694796581
137,137,5.188,137,1.123,5.826124,74.51800398434791
138,138,5.188,138,1.1322,5.8738536,75.06193102073001
139,139,5.18,139,1.1322,5.864796,75.60585805711213
140,140,5.18,140,1.0684,5.534312,76.14978509349423
141,141,5.178,141,1.0684,5.5321752,76.69371212987633
142,142,5.178,142,1.0935,5.6621429999999995,77.23763916625843
143,143,5.19,143,1.0935,5.675265,77.78156620264053
144,144,5.19,144,1.108,5.750520000000001,78.32549323902263
145,145,5.187,145,1.108,5.747196000000001,78.86942027540474
146,146,5.187,146,1.0649,5.5236363,79.41334731178684
147,147,5.196,147,1.0649,5.533220399999999,79.95727434816894
148,148,5.196,148,1.0469,5.439692399999999,80.50120138455104
149,149,5.194,149,1.0469,5.437598599999999,81.04512842093314
150,150,5.194,150,1.0641,5.5269354,81.58905545731524
151,151,5.19,151,1.0641,5.522679000000001,82.13298249369734
152,152,5.19,152,1.0861,5.636859000000001,82.67690953007944
153,153,5.19,153,1.0861,5.636859000000001,83.22083656646154
154,154,5.19,154,1.0274,5.332206000000001,83.76476360284364
155,155,5.197,155,1.0274,5.3393978,84.30869063922574
156,156,5.197,156,1.0342,5.3747374,84.85261767560785
157,157,5.195,157,1.0342,5.372669,85.39654471198995
158,158,5.195,158,1.1218,5.827751,85.94047174837205
159,159,5.213,159,1.1218,5.847943399999999,86.48439878475415
160,160,5.213,160,1.1066,5.7687058,87.02832582113626
161,161,5.193,161,1.1066,5.746573799999999,87.57225285751836
162,162,5.193,162,1.1164,5.7974651999999995,88.11617989390047
163,163,5.183,163,1.1164,5.7863012000000005,88.66010693028257
164,164,5.183,164,1.1216,5.8132528,89.20403396666467
165,165,5.176,165,1.1216,5.8054016,89.74796100304677
166,166,5.176,166,1.0701,5.538837600000001,90.29188803942887
167,167,5.193,167,1.0701,5.5570293,90.83581507581097
168,168,5.193,168,1.1168,5.7995424,91.37974211219307
169,169,5.194,169,1.1168,5.8006592,91.92366914857517
170,170,5.194,170,1.0539,5.4739566,92.46759618495727
171,171,5.195,171,1.0539,5.475010500000001,93.01152322133937
172,172,5.195,172,1.0797,5.609041500000001,93.55545025772147
173,173,5.194,173,1.0797,5.607961800000001,94.09937729410358
174,174,5.194,174,1.0744,5.5804336,94.64330433048568
175,175,5.194,175,1.0744,5.5804336,95.18723136686778
176,176,5.194,176,1.0625,5.518625,95.73115840324988
177,177,5.194,177,1.0625,5.518625,96.27508543963198
178,178,5.194,178,1.0424,5.4142256,96.81901247601408
179,179,5.193,179,1.0424,5.4131832,97.36293951239618
180,180,5.193,180,1.0391,5.396046299999999,97.90686654877828
181,181,5.187,181,1.0391,5.3898117,98.45079358516038
182,182,5.187,182,1.076,5.581212000000001,98.9947206215425
183,183,5.194,183,1.076,5.588744,99.5386476579246
