Read times - Voltage  graph,64x64 Power,640x480 Power,1920x1080 Power
0,1.3867576,1.5139734,1.3914709
1,1.5904769,1.5139734,1.8785119
2,1.5831881,2.8469169,1.8681096
3,2.2770384,2.8420056,2.2727712
4,2.2731072,3.1732344,2.2701528
5,2.9126788,3.1787181,3.2762196
6,2.9210743,2.1087114,3.2699216
7,2.0500232,2.1091156,2.6458432
8,2.0512016,2.1179862,2.6514488
9,1.9117742,2.1179862,2.6410428
10,1.9121403,1.9165714,2.6410428
11,1.8693117,1.9184079,2.4370852
12,1.8693117,1.8980382,2.4394272
13,2.1080028,1.8980382,2.4394272
14,2.1059848,1.927287,2.4394272
15,2.0042338,1.92618,2.4534888
16,2.005002,2.072862,2.4539599
17,2.011788,2.072862,2.4388538
18,2.0121734,1.934532,2.4383856
19,1.9766706,1.9356438,2.4446352
20,1.9766706,1.895949,2.4436964
21,1.9860684,1.895949,2.5686404
22,1.9860684,1.6927743,2.568147
23,1.5407171,1.6956912,1.637493
24,1.5454387,1.587912,1.6472456
25,1.3961842,1.5882155,1.4048188
26,1.3961842,1.51757,1.4050871
27,1.3888524,1.51757,1.4071819
28,1.3888524,1.6122873,1.4071819
,,,1.8109546
