,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,124,5.2,124,0.5195,2.7014
1,125,5.2,125,0.9302,4.83704
2,126,5.154,126,0.9302,4.7942508
3,127,5.154,127,0.9874,5.089059600000001
4,128,5.158,128,0.9874,5.093009200000001
5,129,5.158,129,0.5547,2.8611426
6,130,5.199,130,0.5547,2.8838852999999998
7,131,5.199,131,0.5396,2.8053803999999998
8,132,5.199,132,0.5396,2.8053803999999998
9,133,5.199,133,0.5285,2.7476714999999996
10,134,5.199,134,0.5285,2.7476714999999996
11,135,5.199,135,0.9288,4.8288312
12,136,5.16,136,0.9288,4.7926079999999995
13,137,5.16,137,0.5552,2.8648320000000003
14,138,5.196,138,0.5552,2.8848192
15,139,5.196,139,0.5422,2.8172712
16,140,5.199,140,0.5422,2.8188978
17,141,5.199,141,0.499,2.5943009999999997
18,142,5.2,142,0.499,2.5948
19,143,5.2,143,0.9331,4.85212
20,144,5.199,144,0.9331,4.8511869
21,145,5.199,145,0.5494,2.8563305999999997
22,146,5.193,146,0.5494,2.8530341999999997
23,147,5.193,147,0.5482,2.8468025999999997
24,148,5.198,148,0.5482,2.8495436000000005
25,149,5.198,149,0.5515,2.8666970000000003
26,150,5.155,150,0.5515,2.8429825
27,151,5.155,151,0.5232,2.697096
28,152,5.202,152,0.5232,2.7216864
29,153,5.202,153,0.5303,2.7586206
30,154,5.198,154,0.5303,2.7564994
31,155,5.198,155,0.5258,2.7331084000000003
32,156,5.197,156,0.5258,2.7325826
33,157,5.197,157,0.9212,4.7874764
34,158,5.164,158,0.9212,4.7570768
35,159,5.164,159,0.9257,4.780314799999999
36,160,5.156,160,0.9257,4.7729092
37,161,5.156,161,0.6776,3.4937055999999997
38,162,5.201,162,0.6776,3.5241975999999995
39,163,5.201,163,0.5199,2.7039999
40,164,5.197,164,0.5199,2.7019203000000003
41,165,5.197,165,0.518,2.692046
42,166,5.194,166,0.518,2.690492
43,167,5.194,167,0.9081,4.7166714
44,168,5.148,168,0.9081,4.6748988
45,169,5.148,169,0.9637,4.961127599999999
46,170,5.157,170,0.9637,4.9698009
47,171,5.157,171,0.5285,2.7254745
48,172,5.204,172,0.5285,2.750314
49,173,5.204,173,0.5388,2.8039151999999996
50,174,5.197,174,0.5388,2.8001435999999997
51,175,5.197,175,0.377,1.959269
52,176,5.224,176,0.377,1.969448
53,177,5.224,177,0.4297,2.2447528
54,178,5.216,178,0.4297,2.2413152000000003
55,179,5.216,179,0.4055,2.115088
56,180,5.212,180,0.4055,2.113466
57,181,5.212,181,0.4303,2.2427236
58,182,5.209,182,0.4303,2.2414327
59,183,5.209,183,0.3852,2.0065068
