Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
0,5.217,0,0.406
1,5.212,1,0.406
2,5.212,2,0.5773
3,5.192,3,0.5773
4,5.192,4,0.4737
5,5.211,5,0.4737
6,5.211,6,0.428
7,5.214,7,0.428
8,5.214,8,0.427
9,5.213,9,0.427
10,5.213,10,0.5878
11,5.195,11,0.5878
12,5.195,12,0.5441
13,5.197,13,0.5441
14,5.197,14,0.5221
15,5.201,15,0.5221
16,5.201,16,0.5205
17,5.201,17,0.5205
18,5.201,18,0.5154
19,5.207,19,0.5154
20,5.207,20,0.4071
21,5.217,21,0.4071
22,5.217,22,0.4071
23,5.217,23,0.4071
24,5.217,24,0.407
