,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,42,5.176,42,1.0545,5.458092,11.830416575516804
1,43,5.177,43,1.0545,5.459146499999999,12.112093160648156
2,44,5.177,44,1.0366,5.3664781999999995,12.393769745779508
3,45,5.164,45,1.0366,5.353002399999999,12.67544633091086
4,46,5.164,46,1.0414,5.3777896,12.957122916042213
5,47,5.164,47,1.0414,5.3777896,13.238799501173565
6,48,5.164,48,1.0157,5.2450748,13.520476086304917
7,49,5.159,49,1.0157,5.2399963,13.802152671436271
8,50,5.159,50,0.5952,3.0706367999999995,14.083829256567624
9,51,5.229,51,0.322,1.6837380000000002,14.365505841698976
10,52,5.192,52,0.322,1.6718240000000002,14.647182426830328
11,53,5.192,53,0.6111,3.1728312,14.92885901196168
12,54,5.191,54,0.6111,3.1722200999999997,15.210535597093033
13,55,5.191,55,0.5988,3.1083708,15.492212182224385
14,56,5.189,56,0.5988,3.1071732,15.773888767355738
15,57,5.189,57,0.5392,2.7979088,16.05556535248709
16,58,5.197,58,0.5392,2.8022224000000002,16.337241937618444
17,59,5.197,59,0.5369,2.7902693000000003,16.618918522749794
18,60,5.197,60,0.5369,2.7902693000000003,16.90059510788115
19,61,5.197,61,0.5371,2.7913087,17.1822716930125
20,62,5.197,62,0.5371,2.7913087,17.463948278143853
21,63,5.197,63,0.5923,3.0781831000000004,17.745624863275204
22,64,5.189,64,0.5923,3.0734447000000005,18.027301448406558
23,65,5.189,65,0.6034,3.1310426000000002,18.30897803353791
24,66,5.189,66,0.6034,3.1310426000000002,18.590654618669262
25,67,5.189,67,0.5429,2.8171081000000004,18.872331203800616
26,68,5.197,68,0.5429,2.8214513,19.154007788931967
27,69,5.197,69,0.543,2.8219710000000005,19.43568437406332
28,70,5.197,70,0.543,2.8219710000000005,19.71736095919467
29,71,5.197,71,0.5459,2.8370423000000002,19.999037544326026
30,72,5.197,72,0.5459,2.8370423000000002,20.280714129457376
31,73,5.197,73,0.5445,2.8297665,20.56239071458873
32,74,5.197,74,0.5445,2.8297665,20.84406729972008
33,75,5.197,75,0.5433,2.8235301,21.125743884851435
34,76,5.196,76,0.5433,2.8229868,21.40742046998279
35,77,5.196,77,0.5828,3.0282288,21.68909705511414
36,78,5.191,78,0.5828,3.0253148,21.970773640245493
37,79,5.191,79,1.0553,5.4780622999999995,22.252450225376844
38,80,5.194,80,1.0553,5.481228199999999,22.534126810508198
39,81,5.194,81,1.0859,5.6401646,22.81580339563955
40,82,5.176,82,1.0859,5.620618400000001,23.097479980770903
41,83,5.176,83,1.0323,5.3431848,23.379156565902253
42,84,5.164,84,1.0323,5.330797199999999,23.660833151033607
43,85,5.164,85,1.0153,5.2430092,23.942509736164958
44,86,5.162,86,1.0153,5.2409786,24.22418632129631
45,87,5.162,87,1.0401,5.3689962,24.505862906427666
46,88,5.164,88,1.0401,5.3710764,24.787539491559016
47,89,5.164,89,1.0354,5.346805600000001,25.06921607669037
48,90,5.161,90,1.0354,5.3436994,25.35089266182172
49,91,5.161,91,1.0383,5.358666299999999,25.632569246953075
50,92,5.171,92,1.0383,5.3690493,25.914245832084426
51,93,5.171,93,1.0483,5.4207593,26.19592241721578
52,94,5.167,94,1.0483,5.4165661,26.47759900234713
53,95,5.167,95,1.0623,5.4889041,26.759275587478484
54,96,5.17,96,1.0623,5.492091,27.040952172609835
55,97,5.17,97,1.0652,5.507084,27.32262875774119
56,98,5.173,98,1.0652,5.5102796,27.604305342872543
57,99,5.173,99,1.0539,5.4518247,27.885981928003893
58,100,5.178,100,1.0539,5.4570942,28.167658513135247
59,101,5.178,101,0.7003,3.6261534,28.449335098266598
