Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,5.237,0,0.266,1.393042
1,5.237,1,0.3378,1.7690586
2,5.212,2,0.3378,1.7606136
3,5.212,3,0.4381,2.2833772
4,5.202,4,0.4381,2.2789962
5,5.202,5,0.6606,3.4364412
6,5.215,6,0.6606,3.445029
7,5.215,7,0.4141,2.1595315
8,5.218,8,0.4141,2.1607738
9,5.218,9,0.3971,2.0720678
10,5.219,10,0.3971,2.0724649
11,5.219,11,0.3823,1.9952237
12,5.217,12,0.3823,1.9944591
13,5.217,13,0.403,2.102451
14,5.217,14,0.403,2.102451
15,5.217,15,0.3915,2.0424555
16,5.22,16,0.3915,2.04363
17,5.22,17,0.378,1.97316
18,5.22,18,0.378,1.97316
19,5.22,19,0.3839,2.003958
20,5.22,20,0.3839,2.003958
21,5.22,21,0.3979,2.077038
22,5.217,22,0.3979,2.0758443
23,5.217,23,0.3158,1.6475286
24,5.231,24,0.3158,1.6519498
25,5.231,25,0.2843,1.4871733
26,5.234,26,0.2843,1.4880262
27,5.234,27,0.2841,1.4869794
28,5.234,28,0.2841,1.4869794
