Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
19,5.214,19,0.4159
20,5.214,20,0.4162
21,5.208,21,0.4162
22,5.208,22,0.4561
23,5.223,23,0.4561
24,5.223,24,0.3474
25,5.223,25,0.3474
26,5.223,26,0.4087
27,5.228,27,0.4087
28,5.228,28,0.3247
29,5.195,29,0.3247
30,5.195,30,0.6552
31,5.208,31,0.6552
32,5.208,32,0.4543
33,5.208,33,0.4543
34,5.208,34,0.442
35,5.21,35,0.442
36,5.21,36,0.4299
37,5.212,37,0.4299
38,5.212,38,0.4284
39,5.213,39,0.4284
40,5.213,40,0.4321
41,5.211,41,0.4321
42,5.211,42,0.4336
43,5.2,43,0.4336
44,5.2,44,0.5658
45,5.212,45,0.5658
46,5.212,46,0.4303
47,5.211,47,0.4303
48,5.211,48,0.3593
49,5.226,49,0.3593
50,5.226,50,0.4608
51,5.227,51,0.4608
52,5.227,52,0.3241
53,5.228,53,0.3241
54,5.228,54,0.5053
55,5.176,55,0.5053
56,5.176,56,0.631
57,5.183,57,0.631
58,5.183,58,0.5586
59,5.181,59,0.5586
60,5.181,60,0.5545
61,5.194,61,0.5545
62,5.194,62,0.5576
63,5.195,63,0.5576
64,5.195,64,0.5431
65,5.196,65,0.5431
66,5.196,66,0.5837
67,5.194,67,0.5837
68,5.194,68,0.7085
69,5.194,69,0.7085
70,5.194,70,0.5535
71,5.194,71,0.5535
72,5.194,72,0.5671
73,5.21,73,0.5671
74,5.21,74,0.3259
75,5.222,75,0.3259
76,5.222,76,0.3122
77,5.203,77,0.3122
78,5.203,78,0.3253
