,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,241,5.186,241,0.9774,5.0687964
1,242,5.186,242,0.5789,3.0021753999999996
2,243,5.197,243,0.5789,3.0085433
3,244,5.197,244,0.564,2.9311079999999996
4,245,5.192,245,0.564,2.928288
5,246,5.192,246,0.5707,2.9630744
6,247,5.189,247,0.5707,2.9613623
7,248,5.189,248,0.6243,3.2394927
8,249,5.191,249,0.6243,3.2407413
9,250,5.191,250,0.5701,2.9593891
10,251,5.197,251,0.5701,2.9628097
11,252,5.197,252,0.5539,2.8786183
12,253,5.193,253,0.5539,2.8764026999999994
13,254,5.193,254,0.5896,3.0617927999999996
14,255,5.2,255,0.5896,3.06592
15,256,5.2,256,0.5482,2.8506400000000003
16,257,5.195,257,0.5482,2.8478990000000004
17,258,5.195,258,0.575,2.987125
18,259,5.194,259,0.575,2.98655
19,260,5.194,260,0.5203,2.7024382
20,261,5.159,261,0.5203,2.6842276999999997
21,262,5.159,262,0.987,5.091933
22,263,5.145,263,0.987,5.0781149999999995
23,264,5.145,264,0.5845,3.0072525
24,265,5.192,265,0.5845,3.034724
25,266,5.192,266,0.5166,2.6821872
26,267,5.194,267,0.5166,2.6832203999999997
27,268,5.194,268,0.579,3.007326
28,269,5.192,269,0.579,3.0061679999999997
29,270,5.192,270,0.8685,4.509252
30,271,5.194,271,0.8685,4.510989
31,272,5.194,272,0.5771,2.9974573999999996
32,273,5.193,273,0.5771,2.9968802999999995
33,274,5.193,274,0.5109,2.6531037
34,275,5.197,275,0.5109,2.6551473000000003
35,276,5.197,276,0.5753,2.9898341000000004
36,277,5.162,277,0.5753,2.9696986
37,278,5.162,278,0.9315,4.808403
38,279,5.16,279,0.9315,4.80654
39,280,5.16,280,0.8129,4.194564
40,281,5.199,281,0.8129,4.226267099999999
41,282,5.199,282,0.5582,2.9020818
42,283,5.192,283,0.5582,2.8981744000000003
43,284,5.192,284,0.5705,2.9620360000000003
44,285,5.203,285,0.5705,2.9683115
45,286,5.203,286,0.6665,3.4677995
46,287,5.193,287,0.6665,3.4611344999999996
47,288,5.193,288,0.5759,2.9906486999999995
48,289,5.204,289,0.5759,2.9969835999999996
49,290,5.204,290,0.5562,2.8944648
50,291,5.192,291,0.5562,2.8877904
51,292,5.192,292,0.5716,2.9677472000000003
52,293,5.15,293,0.5716,2.94374
53,294,5.15,294,0.9755,5.023825
54,295,5.183,295,0.9755,5.0560165
55,296,5.183,296,0.4664,2.4173511999999997
56,297,5.217,297,0.4664,2.4332087999999996
57,298,5.217,298,0.3962,2.0669754
58,299,5.217,299,0.3962,2.0669754
59,300,5.217,300,0.3718,1.9396806
